,time,steps,apples,scores,wins,apples-rgs,play_ground_size
0,19:19:52,638,63,249.2499999999984,True,0,10
1,19:19:53,633,63,249.29999999999907,True,57,9
2,19:19:53,287,39,85.02999999999976,False,46,9
3,19:19:54,468,47,103.29999999999895,False,63,8
4,19:19:55,524,63,250.3899999999996,True,54,10
5,19:19:57,667,63,248.95999999999827,True,24,6
6,19:19:58,879,63,246.83999999999986,True,0,8
7,19:19:59,539,55,122.66999999999922,False,48,7
8,19:20:01,570,63,249.9299999999989,True,63,8
9,19:20:01,2,0,-10.01,False,0,8
10,19:20:02,603,63,249.59999999999843,True,0,8
11,19:20:03,593,51,112.08999999999823,False,80,9
12,19:20:05,732,61,135.79999999999947,False,38,9
13,19:20:06,471,42,90.71999999999923,False,35,6
14,19:20:07,690,63,248.729999999999,True,73,10
15,19:20:07,64,0,-10.64,False,48,7
16,19:20:09,728,63,248.34999999999908,True,67,10
17,19:20:11,570,63,249.9299999999986,True,32,10
18,19:20:12,546,63,250.16999999999882,True,48,7
19,19:20:13,278,35,75.07999999999954,False,41,7
20,19:20:14,488,44,95.56999999999896,False,60,10
21,19:20:14,64,0,-10.64,False,0,6
22,19:20:16,467,47,103.30999999999905,False,0,7
23,19:20:17,656,58,129.0300000000001,False,63,8
24,19:20:19,553,53,117.5099999999982,False,0,6
25,19:20:20,394,36,76.42999999999937,False,48,7
26,19:20:21,552,63,250.1099999999989,True,44,7
27,19:20:22,339,36,76.9799999999997,False,60,9
28,19:20:24,597,63,249.6599999999987,True,63,8
29,19:20:25,329,44,97.15999999999966,False,55,8
30,19:20:26,536,51,112.65999999999858,False,59,10
31,19:20:26,1,0,-10.0,False,63,8
32,19:20:28,697,63,248.65999999999852,True,44,7
33,19:20:29,345,37,79.42999999999951,False,55,10
34,19:20:31,665,63,248.97999999999905,True,45,7
35,19:20:32,728,59,130.81999999999906,False,99,10
36,19:20:34,608,47,101.89999999999864,False,0,7
37,19:20:35,452,53,118.51999999999924,False,57,9
38,19:20:37,727,63,248.35999999999905,True,43,7
39,19:20:37,1,0,-10.0,False,63,8
40,19:20:37,1,0,-10.0,False,55,9
41,19:20:39,691,63,248.719999999999,True,44,7
42,19:20:40,589,63,249.73999999999933,True,51,9
43,19:20:42,449,48,105.99999999999906,False,76,10
44,19:20:43,605,59,132.04999999999924,False,0,9
45,19:20:45,480,40,85.60999999999909,False,46,9
46,19:20:45,64,0,-10.64,False,0,7
47,19:20:45,64,0,-10.64,False,80,9
48,19:20:46,580,63,249.82999999999885,True,0,8
49,19:20:48,608,63,249.55000000000015,True,0,8
50,19:20:50,636,58,129.22999999999857,False,0,6
51,19:20:51,512,63,250.5099999999992,True,49,10
52,19:20:53,769,63,247.93999999999969,True,0,7
53,19:20:54,437,44,96.07999999999932,False,0,7
54,19:20:56,629,63,249.3399999999998,True,63,8
55,19:20:57,608,52,114.44999999999868,False,35,6
56,19:20:59,694,63,248.68999999999835,True,63,8
57,19:21:00,479,58,130.79999999999987,False,81,10
58,19:21:01,2,0,-10.01,False,32,6
59,19:21:02,581,63,249.81999999999888,True,99,10
60,19:21:04,664,63,248.98999999999896,True,0,8
61,19:21:05,607,63,249.55999999999975,True,35,6
62,19:21:07,588,63,249.74999999999926,True,0,6
63,19:21:09,694,63,248.68999999999906,True,63,8
64,19:21:10,469,63,250.93999999999997,True,35,6
65,19:21:11,488,63,250.7499999999997,True,77,9
66,19:21:13,545,46,100.01999999999904,False,35,6
67,19:21:14,453,47,103.44999999999905,False,24,7
68,19:21:15,414,42,91.28999999999924,False,80,9
69,19:21:17,777,63,247.8599999999984,True,35,6
70,19:21:18,435,50,111.15999999999941,False,48,7
71,19:21:19,562,55,122.43999999999936,False,35,6
72,19:21:21,549,63,250.1399999999987,True,29,6
73,19:21:23,619,63,249.4399999999989,True,40,8
74,19:21:23,1,0,-10.0,False,0,10
75,19:21:24,504,63,250.5899999999989,True,48,7
76,19:21:25,583,63,249.79999999999973,True,35,6
77,19:21:27,469,46,100.77999999999916,False,21,6
78,19:21:27,2,0,-10.01,False,59,9
79,19:21:27,2,0,-10.01,False,44,7
80,19:21:28,539,62,140.24000000000024,False,48,7
81,19:21:30,649,61,136.62999999999926,False,63,8
82,19:21:31,475,58,130.83999999999926,False,46,9
83,19:21:33,651,63,249.11999999999958,True,49,8
84,19:21:34,639,63,249.23999999999938,True,35,10
85,19:21:36,582,54,119.7299999999988,False,42,10
86,19:21:37,571,56,124.85999999999883,False,59,10
87,19:21:39,712,63,248.50999999999826,True,1,7
88,19:21:40,423,41,88.68999999999923,False,80,9
89,19:21:42,540,53,117.63999999999884,False,41,9
90,19:21:42,2,0,-10.01,False,0,8
91,19:21:43,531,63,250.3199999999992,True,35,6
92,19:21:45,789,63,247.7399999999981,True,45,9
93,19:21:45,1,0,-10.0,False,0,8
94,19:21:47,648,63,249.14999999999887,True,48,7
95,19:21:49,656,63,249.06999999999874,True,39,7
96,19:21:51,705,63,248.57999999999896,True,32,7
97,19:21:52,558,63,250.04999999999905,True,80,9
98,19:21:53,368,44,96.76999999999941,False,35,6
99,19:21:55,628,63,249.34999999999997,True,0,10
100,19:21:55,64,0,-10.64,False,99,10
101,19:21:56,468,44,95.76999999999916,False,2,9
102,19:21:58,652,63,249.10999999999837,True,0,10
103,19:21:59,644,63,249.19000000000057,True,63,9
104,19:22:01,537,60,135.23999999999901,False,35,10
105,19:22:03,650,63,249.1299999999989,True,63,8
106,19:22:03,1,0,-10.0,False,63,8
107,19:22:03,1,0,-10.0,False,0,10
108,19:22:04,644,63,249.1899999999989,True,2,9
109,19:22:06,560,47,102.37999999999859,False,63,8
110,19:22:07,612,63,249.509999999999,True,63,9
111,19:22:07,1,0,-10.0,False,63,8
112,19:22:09,745,63,248.1799999999988,True,99,10
113,19:22:11,558,63,250.0499999999989,True,56,9
114,19:22:12,568,63,249.94999999999888,True,26,6
115,19:22:14,840,61,134.7200000000006,False,56,8
116,19:22:16,620,61,136.92000000000058,False,51,9
117,19:22:18,762,63,248.01000000000093,True,59,10
118,19:22:19,469,51,113.32999999999912,False,0,9
119,19:22:21,571,63,249.9199999999987,True,41,9
120,19:22:22,560,63,250.0299999999989,True,0,6
121,19:22:24,608,63,249.5499999999992,True,0,10
122,19:22:24,1,0,-10.0,False,55,8
123,19:22:25,619,63,249.43999999999906,True,0,6
124,19:22:27,614,63,249.48999999999944,True,18,8
125,19:22:27,64,0,-10.64,False,35,6
126,19:22:29,635,63,249.27999999999875,True,0,8
127,19:22:30,455,63,251.0799999999992,True,69,10
128,19:22:31,465,47,103.3299999999988,False,63,8
129,19:22:33,602,63,249.60999999999927,True,28,6
130,19:22:35,769,63,247.93999999999906,True,30,6
131,19:22:37,745,61,135.66999999999945,False,0,6
132,19:22:38,600,61,137.11999999999878,False,52,10
133,19:22:40,677,63,248.8599999999986,True,35,6
134,19:22:42,726,63,248.36999999999816,True,56,10
135,19:22:44,580,63,249.8299999999992,True,40,7
136,19:22:45,615,63,249.4799999999992,True,99,10
137,19:22:47,531,63,250.31999999999874,True,80,9
138,19:22:47,1,0,-10.0,False,78,9
139,19:22:48,568,63,249.94999999999874,True,78,9
140,19:22:48,1,0,-10.0,False,48,7
141,19:22:50,577,63,249.8599999999987,True,35,6
142,19:22:50,1,0,-10.0,False,63,8
143,19:22:51,686,63,248.76999999999958,True,63,8
144,19:22:53,528,59,132.81999999999874,False,33,6
145,19:22:54,566,63,249.9699999999987,True,45,7
146,19:22:54,2,0,-10.01,False,63,8
147,19:22:56,699,63,248.6399999999996,True,63,8
148,19:22:56,1,0,-10.0,False,39,9
149,19:22:56,1,0,-10.0,False,58,10
150,19:22:57,242,33,70.4199999999998,False,44,7
151,19:22:58,579,63,249.83999999999972,True,31,6
152,19:23:00,602,63,249.60999999999925,True,0,7
153,19:23:00,64,0,-10.64,False,0,7
154,19:23:02,719,63,248.43999999999798,True,0,9
155,19:23:03,407,42,91.35999999999909,False,0,10
156,19:23:03,75,1,-8.239999999999991,False,63,8
157,19:23:03,68,1,-8.169999999999991,False,45,10
158,19:23:05,431,44,96.1399999999992,False,35,6
159,19:23:06,564,56,124.9299999999987,False,0,9
160,19:23:06,1,0,-10.0,False,0,10
161,19:23:07,276,30,62.55000000000004,False,24,6
162,19:23:07,1,0,-10.0,False,35,6
163,19:23:08,556,56,125.00999999999858,False,80,9
164,19:23:10,633,63,249.29999999999973,True,35,7
165,19:23:10,64,0,-10.64,False,80,9
166,19:23:12,560,59,132.49999999999864,False,0,7
167,19:23:13,490,63,250.7299999999992,True,48,7
168,19:23:14,550,63,250.1299999999991,True,50,10
169,19:23:16,466,44,95.78999999999901,False,29,8
170,19:23:17,572,63,249.9099999999992,True,63,8
171,19:23:17,1,0,-10.0,False,30,8
172,19:23:17,1,0,-10.0,False,0,10
173,19:23:19,684,63,248.78999999999817,True,0,8
174,19:23:19,64,0,-10.64,False,43,8
175,19:23:21,665,63,248.9799999999992,True,63,8
176,19:23:21,68,1,-8.169999999999991,False,35,6
177,19:23:23,695,63,248.6799999999997,True,0,9
178,19:23:24,682,63,248.80999999999813,True,0,6
179,19:23:26,596,63,249.6699999999996,True,63,8
180,19:23:28,676,63,248.86999999999864,True,76,9
181,19:23:29,469,52,115.83999999999874,False,22,6
182,19:23:31,549,63,250.13999999999882,True,35,6
183,19:23:32,510,63,250.52999999999932,True,0,7
184,19:23:33,622,63,249.409999999999,True,42,7
185,19:23:35,557,63,250.05999999999875,True,53,10
186,19:23:37,764,63,247.98999999999882,True,35,6
187,19:23:38,502,55,123.03999999999928,False,48,7
188,19:23:40,599,53,117.04999999999839,False,61,9
189,19:23:42,754,63,248.08999999999844,True,0,10
190,19:23:43,508,63,250.54999999999916,True,35,6
191,19:23:45,612,60,134.48999999999918,False,40,8
192,19:23:46,435,46,101.11999999999928,False,35,6
193,19:23:46,2,0,-10.01,False,0,7
194,19:23:48,687,57,126.20999999999964,False,63,8
195,19:23:49,423,37,78.64999999999941,False,0,10
196,19:23:50,573,63,249.8999999999987,True,70,9
197,19:23:52,564,63,249.98999999999958,True,63,8
198,19:23:54,686,63,248.7699999999998,True,0,6
199,19:23:55,506,63,250.5699999999997,True,58,8
200,19:23:57,641,63,249.2199999999989,True,46,9
201,19:23:58,565,63,249.97999999999882,True,53,9
202,19:23:59,527,63,250.3599999999989,True,0,7
203,19:24:01,485,49,108.14999999999914,False,57,10
204,19:24:02,383,45,99.12999999999916,False,35,6
205,19:24:04,705,63,248.57999999999836,True,48,7
206,19:24:04,1,0,-10.0,False,52,10
207,19:24:05,551,63,250.1199999999989,True,48,7
208,19:24:06,419,41,88.72999999999922,False,0,9
209,19:24:08,631,63,249.3199999999987,True,49,9
210,19:24:10,876,61,134.35999999999945,False,99,10
211,19:24:11,582,63,249.80999999999864,True,0,10
212,19:24:13,515,63,250.47999999999888,True,80,9
213,19:24:14,575,63,249.8799999999991,True,76,9
214,19:24:16,653,58,129.0599999999991,False,66,10
215,19:24:18,661,63,249.01999999999845,True,93,10
216,19:24:19,444,46,101.029999999999,False,99,10
217,19:24:20,563,63,249.99999999999903,True,48,7
218,19:24:20,2,0,-10.01,False,63,8
219,19:24:22,561,63,250.0199999999992,True,46,9
220,19:24:23,499,52,115.53999999999895,False,30,6
221,19:24:24,495,48,105.53999999999914,False,0,9
222,19:24:25,382,43,94.11999999999928,False,55,8
223,19:24:27,749,63,248.13999999999803,True,63,8
224,19:24:29,701,63,248.61999999999856,True,0,9
225,19:24:31,617,63,249.45999999999924,True,63,8
226,19:24:32,386,40,86.54999999999966,False,34,7
227,19:24:33,565,49,107.3499999999988,False,0,6
228,19:24:35,656,63,249.0699999999986,True,35,6
229,19:24:37,665,63,248.97999999999843,True,0,6
230,19:24:38,460,44,95.84999999999884,False,63,8
231,19:24:39,298,38,82.40999999999958,False,0,8
232,19:24:40,568,63,249.94999999999854,True,50,10
233,19:24:41,381,46,101.65999999999916,False,0,8
234,19:24:43,509,63,250.53999999999942,True,0,6
235,19:24:44,662,57,126.45999999999842,False,50,9
236,19:24:45,288,34,72.4699999999998,False,62,10
237,19:24:45,1,0,-10.0,False,80,9
238,19:24:47,770,63,247.92999999999955,True,0,8
239,19:24:49,631,63,249.3199999999986,True,80,9
240,19:24:50,619,63,249.43999999999957,True,48,7
241,19:24:50,6,1,-7.54,False,99,10
242,19:24:50,1,0,-10.0,False,35,6
243,19:24:52,488,49,108.1199999999992,False,0,9
244,19:24:53,484,63,250.7899999999995,True,41,7
245,19:24:55,631,63,249.31999999999837,True,35,6
246,19:24:56,657,58,129.01999999999882,False,44,7
247,19:24:58,715,63,248.47999999999882,True,44,8
248,19:25:00,512,63,250.5099999999996,True,48,7
249,19:25:01,596,63,249.6699999999989,True,34,7
250,19:25:03,547,63,250.15999999999931,True,49,10
251,19:25:04,656,63,249.06999999999854,True,44,8
252,19:25:06,517,63,250.45999999999933,True,48,7
253,19:25:07,483,63,250.79999999999907,True,63,8
254,19:25:09,629,63,249.33999999999958,True,48,7
255,19:25:10,398,45,98.97999999999924,False,0,8
256,19:25:11,537,63,250.2599999999997,True,47,8
257,19:25:12,265,31,65.16999999999979,False,83,10
258,19:25:13,460,63,251.02999999999923,True,50,10
259,19:25:14,359,43,94.3499999999996,False,99,10
260,19:25:16,700,63,248.62999999999963,True,35,6
261,19:25:18,619,55,121.86999999999821,False,0,8
262,19:25:19,502,52,115.50999999999884,False,0,9
263,19:25:20,361,35,74.24999999999937,False,43,9
264,19:25:20,1,0,-10.0,False,48,8
265,19:25:21,502,47,102.95999999999935,False,59,10
266,19:25:23,630,63,249.3299999999996,True,63,8
267,19:25:25,628,63,249.34999999999863,True,0,9
