,time,steps,apples,scores,wins
0,18:05:12,18,0,-10.17,False
1,18:05:12,9,0,-10.08,False
2,18:05:12,13,0,-10.12,False
3,18:05:12,16,1,-7.639999999999997,False
4,18:05:12,2,0,-10.01,False
5,18:05:12,27,0,-10.26,False
6,18:05:12,4,0,-10.03,False
7,18:05:12,2,0,-10.01,False
8,18:05:12,16,1,-7.639999999999999,False
9,18:05:12,3,0,-10.02,False
10,18:05:13,11,0,-10.1,False
11,18:05:13,4,0,-10.03,False
12,18:05:13,3,0,-10.02,False
13,18:05:13,43,1,-7.909999999999995,False
14,18:05:13,4,0,-10.03,False
15,18:05:13,1,0,-10.0,False
16,18:05:13,56,3,-3.01999999999999,False
17,18:05:13,8,0,-10.07,False
18,18:05:13,2,0,-10.01,False
19,18:05:13,11,0,-10.1,False
20,18:05:13,8,0,-10.07,False
21,18:05:13,6,0,-10.05,False
22,18:05:13,16,0,-10.15,False
23,18:05:13,14,0,-10.13,False
24,18:05:13,1,0,-10.0,False
25,18:05:13,1,0,-10.0,False
26,18:05:13,2,0,-10.01,False
27,18:05:13,1,0,-10.0,False
28,18:05:13,9,0,-10.08,False
29,18:05:13,2,0,-10.01,False
30,18:05:14,4,0,-10.03,False
31,18:05:14,2,0,-10.01,False
32,18:05:14,1,0,-10.0,False
33,18:05:14,7,0,-10.06,False
34,18:05:14,8,0,-10.07,False
35,18:05:14,17,1,-7.649999999999999,False
36,18:05:14,3,0,-10.02,False
37,18:05:14,1,0,-10.0,False
38,18:05:14,10,1,-7.58,False
39,18:05:14,8,0,-10.07,False
40,18:05:14,23,0,-10.22,False
41,18:05:14,12,0,-10.11,False
42,18:05:14,6,0,-10.05,False
43,18:05:14,2,0,-10.01,False
44,18:05:14,10,0,-10.09,False
45,18:05:14,11,0,-10.1,False
46,18:05:14,21,0,-10.2,False
47,18:05:14,18,0,-10.17,False
48,18:05:14,5,0,-10.04,False
49,18:05:14,3,0,-10.02,False
50,18:05:14,28,0,-10.27,False
51,18:05:15,47,0,-10.46,False
52,18:05:15,2,0,-10.01,False
53,18:05:15,4,0,-10.03,False
54,18:05:15,14,1,-7.619999999999999,False
55,18:05:15,8,0,-10.07,False
56,18:05:15,15,1,-7.63,False
57,18:05:15,39,0,-10.38,False
58,18:05:15,4,0,-10.03,False
59,18:05:15,11,0,-10.1,False
60,18:05:15,23,0,-10.22,False
61,18:05:15,21,0,-10.2,False
62,18:05:15,11,0,-10.1,False
63,18:05:15,3,0,-10.02,False
64,18:05:15,10,0,-10.09,False
65,18:05:15,7,0,-10.06,False
66,18:05:15,14,0,-10.13,False
67,18:05:15,23,0,-10.22,False
68,18:05:15,2,0,-10.01,False
69,18:05:15,1,0,-10.0,False
70,18:05:15,1,0,-10.0,False
71,18:05:16,10,0,-10.09,False
72,18:05:16,2,0,-10.01,False
73,18:05:16,16,0,-10.15,False
74,18:05:16,1,0,-10.0,False
75,18:05:16,4,0,-10.03,False
76,18:05:16,16,0,-10.15,False
77,18:05:16,1,0,-10.0,False
78,18:05:16,17,0,-10.16,False
79,18:05:16,8,0,-10.07,False
80,18:05:16,2,0,-10.01,False
81,18:05:16,4,0,-10.03,False
82,18:05:16,2,0,-10.01,False
83,18:05:16,2,0,-10.01,False
84,18:05:16,13,1,-7.609999999999999,False
85,18:05:16,2,0,-10.01,False
86,18:05:16,1,0,-10.0,False
87,18:05:16,5,0,-10.04,False
88,18:05:16,1,0,-10.0,False
89,18:05:16,31,0,-10.3,False
90,18:05:16,7,0,-10.06,False
91,18:05:16,18,0,-10.17,False
92,18:05:16,2,0,-10.01,False
93,18:05:16,19,0,-10.18,False
94,18:05:17,40,0,-10.39,False
95,18:05:17,1,0,-10.0,False
96,18:05:17,7,0,-10.06,False
97,18:05:17,11,0,-10.1,False
98,18:05:17,7,0,-10.06,False
99,18:05:17,1,0,-10.0,False
100,18:05:17,20,0,-10.19,False
101,18:05:17,5,0,-10.04,False
102,18:05:17,8,0,-10.07,False
103,18:05:17,1,0,-10.0,False
104,18:05:17,2,0,-10.01,False
105,18:05:17,9,0,-10.08,False
106,18:05:17,5,1,-7.529999999999999,False
107,18:05:17,3,0,-10.02,False
108,18:05:17,3,0,-10.02,False
109,18:05:17,16,0,-10.15,False
110,18:05:17,18,0,-10.17,False
111,18:05:17,9,0,-10.08,False
112,18:05:17,10,1,-7.579999999999998,False
113,18:05:17,5,0,-10.04,False
