,time,steps,apples,scores,wins,apples-rgs,play_ground_size
0,18:13:27,574,60,134.86999999999924,False,47,10
1,18:13:28,281,32,67.51999999999998,False,68,9
2,18:13:28,36,5,2.2000000000000046,False,1,9
3,18:13:29,502,48,105.46999999999872,False,22,6
4,18:13:29,269,39,85.20999999999964,False,24,6
5,18:13:31,593,61,137.18999999999966,False,35,6
6,18:13:31,331,37,79.56999999999951,False,30,6
7,18:13:32,193,27,55.85000000000008,False,4,9
8,18:13:33,274,38,82.64999999999962,False,32,6
9,18:13:34,783,63,247.79999999999882,True,39,7
10,18:13:35,389,37,78.98999999999958,False,10,10
11,18:13:36,328,44,97.1699999999996,False,37,9
12,18:13:37,323,39,84.6699999999995,False,30,9
13,18:13:37,221,30,63.10000000000001,False,50,10
14,18:13:38,485,50,110.65999999999849,False,63,9
15,18:13:39,533,52,115.19999999999844,False,22,6
16,18:13:40,498,53,118.05999999999891,False,36,7
17,18:13:41,233,27,55.45000000000019,False,50,8
18,18:13:42,384,42,91.58999999999929,False,42,9
19,18:13:43,301,35,74.84999999999991,False,49,9
20,18:13:43,328,41,89.63999999999945,False,55,8
21,18:13:45,613,57,126.94999999999816,False,32,9
22,18:13:45,176,28,58.53000000000005,False,40,7
23,18:13:46,658,51,111.439999999998,False,17,10
24,18:13:47,420,44,96.24999999999916,False,40,7
25,18:13:49,513,42,90.29999999999916,False,36,7
26,18:13:49,199,23,45.75000000000015,False,48,10
27,18:13:50,285,38,82.53999999999964,False,46,7
28,18:13:50,334,35,74.51999999999947,False,29,7
29,18:13:51,201,27,55.77000000000002,False,27,6
30,18:13:52,406,43,93.87999999999913,False,46,10
31,18:13:53,361,44,96.83999999999949,False,32,8
32,18:13:53,350,37,79.37999999999968,False,44,10
33,18:13:55,684,63,248.7899999999993,True,40,7
34,18:13:56,683,63,248.80000000000007,True,46,8
35,18:13:58,534,63,250.2899999999995,True,17,6
36,18:13:58,345,38,81.93999999999964,False,23,6
37,18:14:00,597,57,127.10999999999909,False,43,8
38,18:14:00,234,30,62.96999999999997,False,32,10
39,18:14:01,275,36,77.61999999999976,False,1,10
40,18:14:02,544,54,120.10999999999842,False,44,7
41,18:14:03,272,30,62.5900000000001,False,29,6
42,18:14:04,493,51,113.08999999999874,False,63,8
43,18:14:04,302,36,77.34999999999971,False,27,6
44,18:14:05,320,42,92.22999999999948,False,41,10
45,18:14:07,765,63,247.9799999999992,True,24,6
46,18:14:07,283,42,92.5999999999998,False,36,9
47,18:14:08,235,30,62.96000000000022,False,27,6
48,18:14:09,229,31,65.5300000000001,False,26,10
49,18:14:10,479,51,113.22999999999888,False,30,9
50,18:14:10,331,35,74.54999999999978,False,35,6
51,18:14:11,390,38,81.4899999999993,False,34,8
52,18:14:12,507,46,100.3999999999987,False,28,9
53,18:14:14,538,61,137.73999999999972,False,12,9
54,18:14:14,295,38,82.43999999999953,False,18,8
55,18:14:15,337,35,74.48999999999981,False,35,6
56,18:14:16,642,56,124.14999999999814,False,40,7
57,18:14:17,192,27,55.860000000000106,False,33,7
58,18:14:18,319,42,92.23999999999953,False,39,9
59,18:14:19,570,63,249.92999999999938,True,32,7
60,18:14:20,732,63,248.30999999999926,True,33,10
61,18:14:22,691,63,248.719999999998,True,39,7
62,18:14:23,535,48,105.13999999999879,False,42,9
63,18:14:24,544,57,127.63999999999932,False,36,7
64,18:14:25,422,44,96.22999999999928,False,29,8
65,18:14:26,354,43,94.39999999999928,False,39,7
66,18:14:27,501,52,115.51999999999852,False,38,7
67,18:14:27,150,19,36.2,False,15,6
68,18:14:28,280,38,82.58999999999989,False,37,10
69,18:14:29,277,37,80.1099999999994,False,27,7
70,18:14:29,345,37,79.42999999999968,False,33,6
71,18:14:30,207,25,50.69000000000019,False,32,7
72,18:14:31,243,29,60.37000000000013,False,35,6
73,18:14:32,454,54,121.00999999999884,False,43,9
74,18:14:33,674,61,136.37999999999835,False,34,8
75,18:14:34,228,34,73.06999999999985,False,33,7
76,18:14:34,28,5,2.280000000000003,False,37,7
77,18:14:35,636,58,129.2299999999998,False,31,10
78,18:14:36,525,60,135.35999999999927,False,28,10
79,18:14:37,321,31,64.61000000000007,False,24,6
80,18:14:38,662,63,249.0099999999996,True,38,9
81,18:14:39,33,6,4.7400000000000055,False,39,10
82,18:14:40,613,63,249.4999999999991,True,27,6
83,18:14:41,663,59,131.46999999999852,False,60,9
84,18:14:42,412,45,98.83999999999922,False,26,6
85,18:14:43,276,36,77.60999999999963,False,71,10
86,18:14:43,200,27,55.78000000000014,False,27,10
87,18:14:44,242,32,67.90999999999991,False,20,7
88,18:14:45,331,38,82.07999999999952,False,43,8
89,18:14:46,510,48,105.38999999999865,False,42,7
90,18:14:47,338,39,84.5199999999995,False,43,9
91,18:14:48,499,43,92.94999999999865,False,42,9
92,18:14:48,294,35,74.91999999999967,False,27,6
93,18:14:49,171,22,43.52000000000002,False,53,10
94,18:14:50,495,50,110.55999999999895,False,48,10
95,18:14:51,309,38,82.29999999999949,False,34,10
96,18:14:51,293,37,79.94999999999969,False,52,10
97,18:14:52,422,44,96.22999999999924,False,43,8
98,18:14:53,464,54,120.90999999999936,False,50,8
99,18:14:54,273,29,60.07000000000001,False,19,9
100,18:14:55,548,50,110.0299999999986,False,63,8
101,18:14:56,272,31,65.10000000000002,False,63,8
102,18:14:57,775,63,247.88000000000008,True,44,9
103,18:14:58,139,22,43.8400000000001,False,43,10
104,18:14:59,512,45,97.8399999999988,False,30,6
105,18:14:59,301,36,77.3599999999999,False,6,9
106,18:15:01,475,48,105.73999999999893,False,50,8
107,18:15:02,569,63,249.93999999999957,True,35,8
108,18:15:02,255,36,77.81999999999994,False,35,7
109,18:15:03,159,21,41.13000000000004,False,35,8
110,18:15:03,322,40,87.18999999999939,False,43,7
111,18:15:04,278,35,75.07999999999969,False,48,10
112,18:15:06,721,63,248.4199999999992,True,28,6
113,18:15:06,183,22,43.40000000000007,False,36,7
114,18:15:06,179,29,61.01000000000001,False,29,6
115,18:15:08,657,50,108.93999999999792,False,21,6
116,18:15:08,214,29,60.65999999999997,False,32,8
117,18:15:09,330,42,92.12999999999958,False,0,10
118,18:15:10,556,57,127.51999999999931,False,27,6
119,18:15:11,240,29,60.40000000000011,False,41,8
120,18:15:12,615,63,249.47999999999854,True,27,7
121,18:15:13,370,45,99.25999999999941,False,43,9
122,18:15:14,386,45,99.09999999999937,False,23,6
123,18:15:14,225,29,60.55000000000002,False,39,10
124,18:15:16,548,51,112.53999999999823,False,27,7
125,18:15:16,301,35,74.84999999999981,False,33,10
126,18:15:17,139,20,38.820000000000014,False,42,9
127,18:15:17,374,47,104.23999999999916,False,17,8
128,18:15:19,526,51,112.75999999999867,False,42,7
129,18:15:19,394,45,99.01999999999927,False,56,8
130,18:15:20,411,43,93.82999999999934,False,31,8
131,18:15:21,418,39,83.71999999999923,False,45,7
132,18:15:23,647,52,114.05999999999815,False,49,9
133,18:15:23,339,35,74.46999999999936,False,26,6
134,18:15:25,475,50,110.75999999999884,False,23,6
135,18:15:25,399,45,98.96999999999935,False,0,8
136,18:15:26,139,22,43.84000000000001,False,32,8
137,18:15:27,499,45,97.96999999999868,False,42,10
138,18:15:28,339,49,109.60999999999929,False,42,10
139,18:15:28,228,31,65.5400000000001,False,57,9
140,18:15:29,306,42,92.36999999999956,False,48,7
141,18:15:30,582,55,122.23999999999883,False,45,10
142,18:15:31,507,51,112.94999999999862,False,53,8
143,18:15:32,400,49,108.99999999999909,False,36,9
144,18:15:32,209,30,63.21999999999978,False,31,8
145,18:15:33,400,39,83.89999999999945,False,51,10
146,18:15:34,403,44,96.41999999999894,False,66,9
147,18:15:35,388,37,78.99999999999946,False,38,7
148,18:15:36,366,42,91.76999999999956,False,36,7
149,18:15:37,389,47,104.08999999999905,False,22,6
150,18:15:38,460,47,103.37999999999892,False,35,6
151,18:15:38,288,34,72.46999999999959,False,4,6
152,18:15:39,289,36,77.4799999999995,False,48,9
153,18:15:40,399,39,83.90999999999934,False,28,9
154,18:15:41,517,57,127.9099999999988,False,45,9
155,18:15:43,739,63,248.23999999999958,True,37,7
156,18:15:43,264,31,65.17999999999996,False,28,6
157,18:15:44,250,30,62.810000000000095,False,27,10
158,18:15:44,57,11,17.04999999999999,False,54,9
159,18:15:45,585,48,104.63999999999828,False,47,9
160,18:15:46,465,53,118.38999999999912,False,41,8
161,18:15:48,882,63,246.8099999999987,True,30,8
162,18:15:49,518,52,115.34999999999872,False,27,6
163,18:15:50,142,18,33.76999999999997,False,46,10
164,18:15:50,278,35,75.07999999999964,False,40,7
165,18:15:52,617,56,124.39999999999891,False,26,9
166,18:15:52,198,24,48.27000000000013,False,28,10
167,18:15:53,635,63,249.27999999999875,True,42,10
168,18:15:54,398,37,78.89999999999954,False,31,9
169,18:15:55,369,39,84.20999999999957,False,38,8
170,18:15:56,354,44,96.90999999999944,False,63,8
171,18:15:57,690,57,126.17999999999908,False,48,9
172,18:15:58,207,28,58.220000000000105,False,35,6
173,18:15:59,586,52,114.66999999999821,False,48,9
174,18:16:00,286,34,72.48999999999988,False,32,10
175,18:16:01,694,63,248.6899999999987,True,45,7
176,18:16:01,1,0,-10.0,False,51,9
177,18:16:02,447,49,108.52999999999908,False,25,6
178,18:16:04,727,63,248.35999999999825,True,31,6
179,18:16:05,527,47,102.70999999999854,False,43,7
180,18:16:06,316,34,72.18999999999947,False,40,9
181,18:16:06,287,35,74.98999999999977,False,32,6
182,18:16:08,522,51,112.79999999999845,False,30,6
183,18:16:08,367,46,101.79999999999936,False,40,10
184,18:16:09,452,48,105.96999999999888,False,29,7
185,18:16:10,251,30,62.80000000000005,False,28,6
186,18:16:10,271,29,60.090000000000074,False,20,6
187,18:16:12,471,42,90.71999999999906,False,38,10
188,18:16:12,220,26,53.07000000000018,False,60,9
189,18:16:13,382,47,104.15999999999936,False,29,6
190,18:16:14,348,36,76.88999999999973,False,44,7
191,18:16:15,480,41,88.11999999999912,False,41,10
192,18:16:16,656,54,118.98999999999815,False,29,6
193,18:16:17,234,30,62.97000000000007,False,25,10
194,18:16:18,366,44,96.78999999999962,False,36,7
195,18:16:18,264,38,82.74999999999973,False,47,9
196,18:16:19,307,44,97.37999999999941,False,40,7
197,18:16:20,483,49,108.16999999999908,False,43,7
198,18:16:21,322,38,82.16999999999932,False,51,10
199,18:16:22,670,63,248.92999999999938,True,53,10
200,18:16:23,437,46,101.09999999999893,False,44,8
201,18:16:24,377,48,106.71999999999944,False,28,6
202,18:16:25,305,35,74.80999999999949,False,40,10
203,18:16:26,481,46,100.659999999999,False,66,9
204,18:16:26,195,26,53.32000000000011,False,44,10
205,18:16:27,260,30,62.71000000000002,False,63,8
206,18:16:27,222,31,65.59999999999992,False,38,10
207,18:16:28,420,45,98.7599999999992,False,34,9
208,18:16:28,116,19,36.540000000000006,False,24,6
209,18:16:29,496,51,113.0599999999988,False,25,6
210,18:16:30,501,48,105.47999999999875,False,31,10
211,18:16:31,162,24,48.630000000000045,False,44,7
212,18:16:32,514,46,100.32999999999869,False,28,10
213,18:16:33,371,41,89.2099999999993,False,44,8
214,18:16:33,39,6,4.680000000000005,False,30,7
215,18:16:33,283,32,67.50000000000001,False,74,9
216,18:16:34,271,31,65.10999999999997,False,40,9
217,18:16:35,293,40,87.47999999999955,False,27,6
218,18:16:36,692,62,138.70999999999822,False,28,8
219,18:16:37,434,50,111.16999999999888,False,42,9
220,18:16:38,381,39,84.0899999999994,False,40,7
221,18:16:39,388,42,91.54999999999932,False,41,7
222,18:16:40,278,30,62.530000000000065,False,42,9
223,18:16:40,306,32,67.26999999999967,False,34,7
224,18:16:41,295,36,77.41999999999976,False,33,7
225,18:16:42,268,35,75.17999999999971,False,54,10
226,18:16:42,287,35,74.98999999999975,False,35,7
227,18:16:43,415,42,91.2799999999994,False,17,10
228,18:16:44,467,50,110.83999999999882,False,25,6
229,18:16:45,295,37,79.92999999999988,False,63,8
230,18:16:46,386,39,84.03999999999925,False,36,7
231,18:16:46,227,30,63.039999999999935,False,44,9
232,18:16:46,98,19,36.72,False,29,10
233,18:16:48,573,49,107.26999999999826,False,35,6
234,18:16:48,352,37,79.35999999999959,False,52,10
235,18:16:50,714,63,248.48999999999947,True,34,7
236,18:16:51,311,36,77.25999999999968,False,30,7
237,18:16:51,312,42,92.30999999999952,False,58,9
238,18:16:52,455,43,93.38999999999928,False,49,10
239,18:16:54,623,60,134.37999999999866,False,33,10
240,18:16:55,512,47,102.85999999999862,False,63,8
241,18:16:56,339,36,76.97999999999985,False,28,6
242,18:16:56,230,28,57.9900000000001,False,8,8
243,18:16:56,99,13,21.649999999999924,False,45,7
244,18:16:57,399,41,88.92999999999937,False,52,10
245,18:16:58,450,47,103.47999999999873,False,32,9
246,18:17:00,596,63,249.66999999999925,True,37,10
247,18:17:00,255,30,62.76000000000005,False,33,6
248,18:17:01,360,37,79.27999999999939,False,38,7
249,18:17:02,715,63,248.47999999999826,True,1,10
250,18:17:04,563,63,249.9999999999994,True,35,6
251,18:17:04,145,22,43.78000000000002,False,44,7
252,18:17:05,597,54,119.57999999999822,False,27,6
253,18:17:06,191,27,55.87000000000011,False,44,7
254,18:17:06,327,35,74.5899999999998,False,37,7
255,18:17:07,368,37,79.19999999999919,False,1,9
256,18:17:08,540,54,120.14999999999873,False,41,7
257,18:17:09,252,32,67.81,False,27,7
258,18:17:10,468,51,113.33999999999884,False,29,9
259,18:17:11,282,39,85.07999999999966,False,40,9
260,18:17:11,95,17,31.73,False,23,9
261,18:17:12,281,35,75.04999999999973,False,23,6
262,18:17:13,423,45,98.7299999999993,False,32,7
263,18:17:14,687,51,111.14999999999807,False,30,10
264,18:17:15,414,47,103.83999999999914,False,34,7
265,18:17:16,521,52,115.31999999999876,False,51,9
266,18:17:17,388,40,86.52999999999956,False,30,6
267,18:17:18,445,44,95.99999999999888,False,30,9
