,time,steps,apples,scores,wins,apples-rgs,play_ground_size
0,09:56:23,779,63,247.8399999999989,True,46,9
1,09:56:24,91,10,14.199999999999983,False,35,8
2,09:56:26,688,63,248.74999999999858,True,35,7
3,09:56:26,105,12,19.079999999999952,False,0,9
4,09:56:28,682,63,248.8099999999992,True,63,8
5,09:56:29,697,63,248.6599999999987,True,63,8
6,09:56:31,539,63,250.23999999999918,True,27,7
7,09:56:33,644,63,249.18999999999906,True,48,9
8,09:56:34,643,63,249.19999999999897,True,39,7
9,09:56:34,1,0,-10.0,False,48,9
10,09:56:36,664,63,248.9899999999989,True,50,9
11,09:56:38,516,63,250.4699999999994,True,99,10
12,09:56:38,64,0,-10.64,False,99,10
13,09:56:38,64,0,-10.64,False,49,9
14,09:56:40,655,63,249.07999999999896,True,35,6
15,09:56:40,1,0,-10.0,False,50,10
16,09:56:40,2,0,-10.01,False,0,6
17,09:56:40,2,0,-10.01,False,62,9
18,09:56:41,577,63,249.8599999999992,True,63,8
19,09:56:41,1,0,-10.0,False,17,7
20,09:56:41,1,0,-10.0,False,0,7
21,09:56:43,687,63,248.75999999999897,True,35,6
22,09:56:43,64,0,-10.64,False,12,7
23,09:56:45,584,63,249.78999999999883,True,63,8
24,09:56:45,1,0,-10.0,False,99,10
25,09:56:47,682,63,248.8099999999989,True,37,7
26,09:56:48,606,63,249.56999999999908,True,10,7
27,09:56:50,795,63,247.67999999999898,True,0,8
28,09:56:52,596,63,249.6699999999989,True,63,8
29,09:56:53,588,63,249.74999999999903,True,15,7
30,09:56:55,693,63,248.6999999999987,True,19,6
31,09:56:57,630,63,249.32999999999905,True,13,6
32,09:56:59,594,63,249.68999999999943,True,0,9
33,09:56:59,64,0,-10.64,False,0,8
34,09:57:00,689,63,248.73999999999933,True,29,7
35,09:57:02,620,63,249.42999999999915,True,15,7
36,09:57:04,625,63,249.3799999999989,True,35,6
37,09:57:06,710,63,248.5299999999989,True,18,6
38,09:57:06,96,10,14.149999999999972,False,63,8
39,09:57:06,38,5,2.180000000000007,False,44,7
40,09:57:08,571,63,249.9199999999992,True,99,10
41,09:57:09,660,63,249.0299999999988,True,42,9
42,09:57:11,561,63,250.01999999999916,True,0,8
43,09:57:13,611,63,249.51999999999884,True,0,7
44,09:57:13,1,0,-10.0,False,35,10
45,09:57:13,1,0,-10.0,False,16,6
46,09:57:14,670,63,248.9299999999987,True,7,6
47,09:57:16,651,63,249.1199999999988,True,63,8
48,09:57:18,620,63,249.4299999999989,True,37,7
49,09:57:19,627,63,249.35999999999885,True,50,10
50,09:57:21,596,63,249.66999999999882,True,25,7
51,09:57:21,1,0,-10.0,False,20,7
52,09:57:21,2,0,-10.01,False,5,7
53,09:57:21,173,18,33.459999999999965,False,35,6
54,09:57:23,641,63,249.2199999999989,True,35,6
55,09:57:25,689,63,248.7399999999989,True,99,10
56,09:57:27,615,63,249.47999999999874,True,39,7
57,09:57:27,64,0,-10.64,False,39,9
58,09:57:28,606,63,249.5699999999992,True,41,9
59,09:57:30,662,63,249.00999999999885,True,63,8
60,09:57:32,694,63,248.6899999999987,True,0,8
61,09:57:34,657,63,249.0599999999987,True,47,9
62,09:57:34,64,0,-10.64,False,35,6
63,09:57:35,546,63,250.16999999999928,True,35,6
64,09:57:37,622,63,249.40999999999886,True,32,10
65,09:57:39,691,63,248.7199999999987,True,99,10
66,09:57:40,596,63,249.66999999999905,True,99,10
