,time,steps,apples,scores,wins
0,00:26:47,7,1,-7.55,False
1,00:26:48,2,0,-10.01,False
2,00:26:48,5,0,-10.04,False
3,00:26:48,7,0,-10.06,False
4,00:26:48,3,0,-10.02,False
5,00:26:48,1,0,-10.0,False
6,00:26:48,24,0,-10.23,False
7,00:26:48,13,0,-10.12,False
8,00:26:48,20,0,-10.19,False
9,00:26:48,7,0,-10.06,False
10,00:26:48,1,0,-10.0,False
11,00:26:48,4,0,-10.03,False
12,00:26:48,3,0,-10.02,False
13,00:26:48,11,0,-10.1,False
14,00:26:48,3,0,-10.02,False
15,00:26:48,7,0,-10.06,False
16,00:26:48,4,0,-10.03,False
17,00:26:48,6,1,-7.539999999999999,False
18,00:26:48,10,0,-10.09,False
19,00:26:48,15,0,-10.14,False
20,00:26:49,17,0,-10.16,False
21,00:26:49,15,0,-10.14,False
22,00:26:49,16,0,-10.15,False
23,00:26:49,10,0,-10.09,False
24,00:26:49,19,0,-10.18,False
25,00:26:49,7,0,-10.06,False
26,00:26:49,7,0,-10.06,False
27,00:26:49,10,0,-10.09,False
28,00:26:49,15,0,-10.14,False
29,00:26:49,41,0,-10.4,False
30,00:26:49,3,0,-10.02,False
31,00:26:49,4,0,-10.03,False
32,00:26:50,28,1,-7.76,False
33,00:26:50,6,0,-10.05,False
34,00:26:50,2,0,-10.01,False
35,00:26:50,7,0,-10.06,False
36,00:26:50,33,0,-10.32,False
37,00:26:50,4,0,-10.03,False
38,00:26:50,26,0,-10.25,False
39,00:26:50,7,0,-10.06,False
40,00:26:50,1,0,-10.0,False
41,00:26:50,3,0,-10.02,False
42,00:26:50,14,0,-10.13,False
43,00:26:50,1,0,-10.0,False
44,00:26:50,64,0,-10.64,False
45,00:26:50,1,0,-10.0,False
46,00:26:50,6,1,-7.54,False
47,00:26:50,2,0,-10.01,False
48,00:26:50,5,0,-10.04,False
49,00:26:50,7,0,-10.06,False
50,00:26:51,27,0,-10.26,False
51,00:26:51,6,0,-10.05,False
52,00:26:51,20,0,-10.19,False
53,00:26:51,1,0,-10.0,False
54,00:26:51,6,0,-10.05,False
55,00:26:51,4,0,-10.03,False
56,00:26:51,2,0,-10.01,False
57,00:26:51,3,0,-10.02,False
