,time,steps,apples,scores,wins
0,03:31:51,7,0,-10.06,False
1,03:31:51,12,0,-10.11,False
2,03:31:51,2,0,-10.01,False
3,03:31:51,2,0,-10.01,False
4,03:31:51,24,0,-10.23,False
5,03:31:51,6,0,-10.05,False
6,03:31:51,9,0,-10.08,False
7,03:31:51,20,0,-10.19,False
8,03:31:51,1,0,-10.0,False
9,03:31:51,11,0,-10.1,False
10,03:31:51,4,0,-10.03,False
11,03:31:51,7,0,-10.06,False
12,03:31:51,1,0,-10.0,False
13,03:31:51,13,0,-10.12,False
14,03:31:51,10,0,-10.09,False
15,03:31:52,25,0,-10.24,False
16,03:31:52,10,0,-10.09,False
17,03:31:52,5,0,-10.04,False
18,03:31:52,8,0,-10.07,False
19,03:31:52,2,0,-10.01,False
20,03:31:52,16,0,-10.15,False
21,03:31:52,3,0,-10.02,False
22,03:31:52,2,0,-10.01,False
23,03:31:52,5,0,-10.04,False
24,03:31:52,32,0,-10.31,False
25,03:31:52,1,0,-10.0,False
26,03:31:52,1,0,-10.0,False
27,03:31:52,6,0,-10.05,False
28,03:31:52,3,0,-10.02,False
29,03:31:52,1,0,-10.0,False
30,03:31:52,11,0,-10.1,False
31,03:31:52,22,2,-5.189999999999999,False
32,03:31:52,5,0,-10.04,False
33,03:31:53,22,0,-10.21,False
34,03:31:53,10,0,-10.09,False
35,03:31:53,3,0,-10.02,False
36,03:31:53,11,0,-10.1,False
37,03:31:53,6,0,-10.05,False
38,03:31:53,5,0,-10.04,False
39,03:31:53,6,0,-10.05,False
40,03:31:53,7,0,-10.06,False
41,03:31:53,6,1,-7.539999999999999,False
42,03:31:53,20,0,-10.19,False
43,03:31:53,9,0,-10.08,False
44,03:31:53,2,0,-10.01,False
45,03:31:53,13,0,-10.12,False
46,03:31:53,10,0,-10.09,False
47,03:31:53,2,0,-10.01,False
48,03:31:53,5,0,-10.04,False
49,03:31:53,11,0,-10.1,False
50,03:31:53,1,0,-10.0,False
51,03:31:53,16,0,-10.15,False
52,03:31:54,15,0,-10.14,False
53,03:31:54,10,0,-10.09,False
54,03:31:54,2,0,-10.01,False
55,03:31:54,1,0,-10.0,False
56,03:31:54,6,1,-7.539999999999999,False
57,03:31:54,25,0,-10.24,False
58,03:31:54,8,0,-10.07,False
59,03:31:54,3,0,-10.02,False
60,03:31:54,3,0,-10.02,False
61,03:31:54,10,0,-10.09,False
62,03:31:54,2,0,-10.01,False
63,03:31:54,7,0,-10.06,False
64,03:31:54,36,0,-10.35,False
65,03:31:54,4,0,-10.03,False
66,03:31:54,15,1,-7.63,False
67,03:31:54,4,0,-10.03,False
68,03:31:54,2,0,-10.01,False
69,03:31:54,9,0,-10.08,False
70,03:31:54,2,0,-10.01,False
71,03:31:54,3,0,-10.02,False
72,03:31:55,22,0,-10.21,False
73,03:31:55,14,1,-7.619999999999999,False
74,03:31:55,1,0,-10.0,False
75,03:31:55,32,0,-10.31,False
76,03:31:55,19,0,-10.18,False
77,03:31:55,1,0,-10.0,False
78,03:31:55,21,0,-10.2,False
79,03:31:55,3,0,-10.02,False
80,03:31:55,2,0,-10.01,False
81,03:31:55,3,0,-10.02,False
82,03:31:55,1,0,-10.0,False
83,03:31:55,46,1,-7.9399999999999915,False
84,03:31:56,47,0,-10.46,False
85,03:31:56,44,0,-10.43,False
86,03:31:56,27,1,-7.7499999999999964,False
87,03:31:56,5,0,-10.04,False
88,03:31:56,1,0,-10.0,False
89,03:31:56,13,0,-10.12,False
90,03:31:56,12,0,-10.11,False
91,03:31:57,64,1,-8.119999999999997,False
92,03:31:57,37,0,-10.36,False
93,03:31:57,64,0,-10.64,False
94,03:31:57,1,0,-10.0,False
95,03:31:57,12,0,-10.11,False
96,03:31:58,56,0,-10.55,False
97,03:31:58,19,0,-10.18,False
98,03:31:58,1,0,-10.0,False
99,03:31:58,45,0,-10.44,False
100,03:31:58,11,0,-10.1,False
101,03:31:59,64,0,-10.64,False
102,03:31:59,64,0,-10.64,False
103,03:32:00,64,0,-10.64,False
104,03:32:00,64,0,-10.64,False
105,03:32:01,64,0,-10.64,False
106,03:32:01,64,0,-10.64,False
107,03:32:01,64,0,-10.64,False
108,03:32:02,64,0,-10.64,False
109,03:32:02,64,0,-10.64,False
110,03:32:02,2,0,-10.01,False
111,03:32:02,1,0,-10.0,False
112,03:32:03,64,0,-10.64,False
113,03:32:03,64,0,-10.64,False
114,03:32:04,64,0,-10.64,False
115,03:32:04,64,0,-10.64,False
116,03:32:04,2,0,-10.01,False
117,03:32:04,2,0,-10.01,False
118,03:32:04,64,0,-10.64,False
119,03:32:05,64,0,-10.64,False
120,03:32:05,64,0,-10.64,False
121,03:32:06,64,0,-10.64,False
122,03:32:06,1,0,-10.0,False
123,03:32:06,1,0,-10.0,False
124,03:32:06,64,0,-10.64,False
125,03:32:06,64,0,-10.64,False
126,03:32:07,64,0,-10.64,False
127,03:32:07,64,0,-10.64,False
128,03:32:08,64,0,-10.64,False
129,03:32:08,2,0,-10.01,False
130,03:32:08,7,0,-10.06,False
131,03:32:08,2,0,-10.01,False
132,03:32:08,2,0,-10.01,False
133,03:32:08,64,0,-10.64,False
134,03:32:09,64,0,-10.64,False
135,03:32:09,64,0,-10.64,False
136,03:32:09,64,0,-10.64,False
137,03:32:10,66,1,-8.14999999999999,False
138,03:32:10,64,0,-10.64,False
139,03:32:11,64,0,-10.64,False
140,03:32:11,64,0,-10.64,False
141,03:32:11,1,0,-10.0,False
142,03:32:12,64,0,-10.64,False
143,03:32:12,64,0,-10.64,False
144,03:32:12,64,0,-10.64,False
145,03:32:13,64,0,-10.64,False
146,03:32:13,67,1,-8.159999999999991,False
147,03:32:14,64,0,-10.64,False
148,03:32:14,2,0,-10.01,False
149,03:32:14,64,0,-10.64,False
150,03:32:14,1,0,-10.0,False
