,time,steps,apples,scores,wins,apples-rgs,play_ground_size
0,10:47:29,1,0,-10.0,False,35,6
1,10:47:31,587,63,249.75999999999888,True,63,8
2,10:47:32,614,63,249.48999999999882,True,21,9
3,10:47:34,559,54,119.95999999999857,False,43,8
4,10:47:36,704,53,115.99999999999828,False,37,7
5,10:47:36,289,32,67.43999999999998,False,48,9
6,10:47:38,629,58,129.29999999999822,False,75,10
7,10:47:40,734,63,248.29000000000042,True,0,8
8,10:47:41,370,35,74.15999999999966,False,37,7
9,10:47:43,560,61,137.5199999999992,False,0,8
10,10:47:43,244,30,62.86999999999999,False,38,10
11,10:47:44,316,31,64.65999999999995,False,46,9
12,10:47:46,556,63,250.069999999999,True,33,7
13,10:47:48,684,54,118.70999999999806,False,46,10
14,10:47:50,772,63,247.9100000000003,True,50,8
15,10:47:51,594,63,249.68999999999917,True,35,6
16,10:47:52,325,36,77.11999999999959,False,40,10
17,10:47:53,525,57,127.82999999999923,False,25,7
18,10:47:55,635,63,249.27999999999832,True,56,9
19,10:47:55,3,0,-10.02,False,65,9
20,10:47:57,539,63,250.2399999999989,True,63,8
21,10:47:58,622,59,131.87999999999877,False,35,6
22,10:48:00,642,63,249.20999999999844,True,53,8
23,10:48:02,587,55,122.18999999999856,False,41,7
24,10:48:03,543,63,250.1999999999993,True,63,8
25,10:48:05,638,63,249.24999999999847,True,30,6
26,10:48:06,593,63,249.6999999999987,True,48,8
27,10:48:08,612,63,249.50999999999874,True,57,9
28,10:48:09,434,42,91.0899999999992,False,26,6
29,10:48:10,380,43,94.13999999999945,False,54,10
30,10:48:12,633,56,124.23999999999876,False,46,10
31,10:48:13,595,63,249.67999999999904,True,28,7
32,10:48:14,108,17,31.599999999999966,False,40,9
33,10:48:15,633,63,249.29999999999905,True,35,6
34,10:48:17,756,51,110.45999999999735,False,63,8
35,10:48:18,267,27,55.1100000000001,False,58,10
36,10:48:20,631,63,249.31999999999874,True,33,6
37,10:48:21,621,59,131.8899999999995,False,44,7
38,10:48:23,609,52,114.43999999999849,False,0,8
39,10:48:23,141,17,31.26999999999999,False,63,8
40,10:48:26,798,63,247.6499999999988,True,76,10
41,10:48:27,722,50,108.28999999999778,False,24,6
42,10:48:29,637,63,249.2599999999985,True,58,8
43,10:48:31,679,63,248.83999999999833,True,73,10
44,10:48:33,691,63,248.7199999999981,True,53,10
45,10:48:34,587,60,134.73999999999882,False,32,9
46,10:48:36,445,55,123.60999999999923,False,34,7
47,10:48:36,272,32,67.60999999999987,False,63,8
48,10:48:36,1,0,-10.0,False,33,7
49,10:48:38,707,58,128.51999999999833,False,42,10
50,10:48:40,466,46,100.80999999999945,False,63,9
51,10:48:41,596,55,122.09999999999859,False,35,6
52,10:48:43,618,58,129.40999999999894,False,41,7
53,10:48:44,348,34,71.86999999999942,False,50,8
54,10:48:45,400,36,76.36999999999934,False,66,10
55,10:48:46,395,38,81.43999999999917,False,19,6
56,10:48:48,640,52,114.12999999999832,False,20,6
57,10:48:49,504,56,125.52999999999932,False,41,7
58,10:48:51,712,63,248.50999999999917,True,37,8
59,10:48:52,415,39,83.74999999999922,False,36,7
60,10:48:52,102,18,34.169999999999966,False,31,8
61,10:48:52,1,0,-10.0,False,57,10
62,10:48:54,505,53,117.98999999999901,False,43,7
63,10:48:55,671,60,133.89999999999935,False,22,6
64,10:48:57,747,63,248.1599999999981,True,51,9
65,10:48:57,1,0,-10.0,False,33,6
66,10:48:59,489,46,100.5799999999992,False,55,10
67,10:49:00,587,58,129.71999999999858,False,29,7
68,10:49:02,497,47,103.00999999999891,False,52,8
69,10:49:03,656,57,126.51999999999894,False,35,7
70,10:49:05,591,50,109.59999999999896,False,34,9
71,10:49:06,344,37,79.43999999999963,False,53,9
72,10:49:07,351,37,79.36999999999972,False,73,10
73,10:49:08,514,51,112.87999999999892,False,0,8
74,10:49:09,147,21,41.25,False,29,9
75,10:49:10,630,63,249.3299999999985,True,29,7
76,10:49:12,648,61,136.6399999999992,False,25,6
77,10:49:13,196,25,50.80000000000012,False,46,10
78,10:49:14,600,54,119.54999999999859,False,55,10
79,10:49:16,644,54,119.10999999999882,False,13,8
80,10:49:17,503,53,118.00999999999924,False,0,7
81,10:49:18,175,26,53.520000000000095,False,53,9
82,10:49:20,663,58,128.95999999999867,False,38,9
83,10:49:21,594,54,119.60999999999837,False,26,6
84,10:49:23,609,54,119.4599999999984,False,45,8
85,10:49:24,474,63,250.88999999999905,True,55,9
86,10:49:24,3,0,-10.02,False,57,9
87,10:49:25,510,63,250.5299999999989,True,35,6
88,10:49:27,630,63,249.3299999999987,True,62,10
89,10:49:28,466,40,85.73999999999884,False,42,8
90,10:49:29,333,34,72.01999999999961,False,40,7
91,10:49:30,393,35,73.92999999999951,False,64,10
92,10:49:31,425,49,108.74999999999912,False,40,9
93,10:49:33,583,60,134.77999999999892,False,35,6
94,10:49:35,607,63,249.559999999999,True,38,9
95,10:49:36,414,34,71.19999999999929,False,32,6
96,10:49:37,605,62,139.5799999999993,False,4,6
97,10:49:39,584,48,104.64999999999851,False,52,10
98,10:49:40,451,38,80.87999999999917,False,62,10
99,10:49:42,558,63,250.04999999999882,True,35,7
100,10:49:43,627,56,124.2999999999987,False,60,9
101,10:49:45,660,59,131.50000000000009,False,35,6
102,10:49:47,712,56,123.44999999999816,False,42,7
103,10:49:48,508,63,250.54999999999959,True,0,6
104,10:49:48,3,0,-10.02,False,48,7
105,10:49:50,605,54,119.4999999999986,False,23,7
106,10:49:52,735,63,248.27999999999957,True,26,6
107,10:49:52,3,0,-10.02,False,35,6
108,10:49:53,445,37,78.4299999999993,False,39,10
109,10:49:55,533,63,250.2999999999989,True,63,8
110,10:49:55,344,31,64.38000000000005,False,56,8
111,10:49:57,492,51,113.09999999999887,False,48,7
112,10:49:57,246,30,62.850000000000016,False,34,9
113,10:50:00,829,63,247.33999999999813,True,55,8
114,10:50:01,607,56,124.49999999999906,False,63,8
115,10:50:03,608,58,129.50999999999937,False,0,9
116,10:50:04,429,43,93.64999999999931,False,24,6
117,10:50:05,532,58,130.26999999999896,False,47,10
118,10:50:07,384,35,74.01999999999944,False,43,7
119,10:50:08,596,58,129.6299999999988,False,35,6
120,10:50:09,219,26,53.080000000000155,False,66,10
121,10:50:10,372,41,89.19999999999943,False,42,7
122,10:50:11,620,63,249.42999999999856,True,28,6
123,10:50:13,708,63,248.54999999999902,True,40,7
124,10:50:13,1,0,-10.0,False,30,7
125,10:50:15,494,51,113.07999999999888,False,61,9
126,10:50:16,533,59,132.76999999999916,False,35,6
127,10:50:16,5,1,-7.5299999999999985,False,56,8
128,10:50:18,494,46,100.52999999999912,False,63,8
129,10:50:18,347,33,69.36999999999959,False,68,10
130,10:50:20,489,40,85.51999999999897,False,57,8
131,10:50:21,578,56,124.78999999999859,False,52,9
132,10:50:22,334,39,84.55999999999973,False,37,9
133,10:50:23,279,32,67.53999999999992,False,48,7
134,10:50:25,530,57,127.77999999999928,False,35,6
135,10:50:26,656,57,126.5199999999987,False,48,7
136,10:50:27,399,63,251.63999999999916,True,46,7
137,10:50:28,310,36,77.26999999999977,False,59,8
138,10:50:30,518,50,110.32999999999883,False,59,9
139,10:50:32,706,63,248.56999999999923,True,35,6
140,10:50:33,623,47,101.74999999999828,False,29,6
141,10:50:33,1,0,-10.0,False,43,9
142,10:50:35,492,50,110.58999999999888,False,24,8
143,10:50:37,755,63,248.0799999999984,True,48,7
144,10:50:38,521,58,130.37999999999954,False,35,6
145,10:50:38,3,0,-10.02,False,35,6
146,10:50:39,194,27,55.840000000000046,False,29,6
147,10:50:40,653,63,249.10000000000008,True,63,10
148,10:50:40,1,0,-10.0,False,42,7
149,10:50:42,608,45,96.86999999999851,False,43,9
150,10:50:42,108,6,3.9800000000000217,False,35,6
151,10:50:43,283,28,57.46,False,42,7
152,10:50:44,299,34,72.3599999999998,False,48,7
153,10:50:45,530,44,95.1499999999988,False,41,10
154,10:50:46,365,38,81.73999999999977,False,41,8
155,10:50:48,603,63,249.599999999999,True,62,9
156,10:50:49,591,61,137.20999999999998,False,69,10
157,10:50:50,306,36,77.30999999999958,False,55,8
158,10:50:51,322,36,77.14999999999945,False,35,6
159,10:50:53,567,53,117.36999999999868,False,65,9
160,10:50:54,513,46,100.33999999999901,False,18,9
161,10:50:55,382,35,74.03999999999974,False,63,8
162,10:50:57,535,48,105.13999999999885,False,51,9
163,10:50:58,491,55,123.1499999999993,False,41,10
164,10:50:59,632,61,136.79999999999941,False,59,10
165,10:51:01,482,47,103.15999999999859,False,52,10
166,10:51:02,508,63,250.5499999999993,True,55,8
167,10:51:04,768,63,247.95000000000016,True,31,7
168,10:51:05,404,40,86.35999999999892,False,49,8
169,10:51:07,633,63,249.29999999999816,True,69,9
170,10:51:07,1,0,-10.0,False,50,9
171,10:51:08,507,50,110.43999999999912,False,47,10
172,10:51:10,542,52,115.10999999999879,False,23,10
173,10:51:12,646,63,249.16999999999854,True,35,6
174,10:51:13,596,55,122.09999999999907,False,33,6
175,10:51:15,590,52,114.62999999999857,False,36,7
176,10:51:16,451,46,100.95999999999891,False,57,9
177,10:51:17,363,45,99.32999999999944,False,41,7
178,10:51:19,593,63,249.69999999999885,True,28,9
179,10:51:20,689,59,131.20999999999964,False,46,7
180,10:51:22,560,53,117.43999999999909,False,76,10
181,10:51:24,674,63,248.8899999999983,True,39,10
182,10:51:25,652,46,98.93999999999781,False,63,8
183,10:51:27,640,58,129.18999999999886,False,35,6
184,10:51:29,645,63,249.17999999999884,True,51,8
185,10:51:30,522,54,120.3299999999992,False,23,7
186,10:51:32,574,53,117.29999999999883,False,32,7
187,10:51:33,342,39,84.47999999999955,False,27,7
188,10:51:34,432,37,78.55999999999939,False,45,10
189,10:51:35,520,43,92.73999999999891,False,35,6
190,10:51:36,286,29,59.94000000000004,False,22,6
191,10:51:37,369,39,84.20999999999985,False,36,9
192,10:51:38,463,37,78.24999999999929,False,43,7
193,10:51:40,536,63,250.26999999999958,True,52,9
194,10:51:40,227,25,50.49000000000017,False,27,7
195,10:51:41,206,25,50.70000000000021,False,0,6
196,10:51:42,557,57,127.50999999999985,False,63,8
197,10:51:44,553,58,130.05999999999892,False,52,10
198,10:51:45,519,51,112.82999999999888,False,41,7
199,10:51:47,560,55,122.45999999999887,False,27,6
200,10:51:47,1,0,-10.0,False,57,10
201,10:51:49,688,55,121.1799999999982,False,14,6
202,10:51:50,645,63,249.1799999999985,True,45,10
203,10:51:52,690,57,126.17999999999931,False,37,9
204,10:51:53,123,19,36.47000000000001,False,54,8
205,10:51:54,688,63,248.74999999999844,True,39,7
206,10:51:56,524,46,100.22999999999878,False,26,9
207,10:51:57,560,63,250.0299999999989,True,22,10
208,10:51:59,655,58,129.03999999999954,False,76,10
209,10:52:00,176,21,40.96000000000008,False,58,9
210,10:52:01,600,57,127.07999999999856,False,26,10
211,10:52:03,604,63,249.58999999999958,True,31,6
212,10:52:04,274,31,65.08000000000003,False,63,10
213,10:52:05,594,56,124.62999999999904,False,63,8
214,10:52:06,332,33,69.51999999999981,False,25,7
215,10:52:07,438,52,116.14999999999891,False,18,10
216,10:52:09,540,63,250.22999999999985,True,35,6
217,10:52:10,515,44,95.2899999999988,False,51,10
218,10:52:11,525,63,250.3799999999991,True,45,8
219,10:52:11,4,0,-10.03,False,55,9
220,10:52:11,1,0,-10.0,False,24,7
221,10:52:13,671,63,248.91999999999882,True,35,6
222,10:52:15,670,63,248.9299999999984,True,63,8
223,10:52:16,532,53,117.71999999999876,False,64,10
224,10:52:18,602,55,122.03999999999867,False,0,6
225,10:52:19,495,51,113.06999999999886,False,24,7
226,10:52:20,377,37,79.10999999999946,False,35,6
227,10:52:22,598,55,122.07999999999839,False,49,10
228,10:52:23,335,32,66.97999999999983,False,63,8
229,10:52:25,649,54,119.05999999999865,False,6,6
230,10:52:25,225,25,50.51000000000025,False,21,6
231,10:52:27,588,63,249.74999999999903,True,47,8
232,10:52:29,643,60,134.17999999999859,False,50,9
233,10:52:30,559,52,114.93999999999876,False,31,6
234,10:52:30,1,0,-10.0,False,30,6
235,10:52:32,571,48,104.77999999999872,False,66,9
236,10:52:32,226,23,45.480000000000075,False,36,7
237,10:52:34,502,63,250.60999999999927,True,45,8
238,10:52:35,507,52,115.45999999999916,False,42,7
239,10:52:35,1,0,-10.0,False,63,9
240,10:52:36,478,41,88.13999999999909,False,63,8
241,10:52:38,692,63,248.70999999999896,True,46,7
242,10:52:40,585,52,114.67999999999864,False,40,7
243,10:52:41,442,39,83.47999999999912,False,49,10
244,10:52:43,643,54,119.11999999999833,False,40,10
245,10:52:44,479,63,250.8399999999992,True,9,7
246,10:52:46,695,63,248.67999999999958,True,43,8
247,10:52:47,704,63,248.58999999999912,True,44,7
248,10:52:49,611,58,129.47999999999942,False,38,9
249,10:52:51,506,47,102.91999999999877,False,55,8
250,10:52:53,733,63,248.29999999999882,True,35,6
251,10:52:54,647,54,119.07999999999805,False,23,6
252,10:52:56,618,63,249.4499999999993,True,66,9
253,10:52:56,123,18,33.96,False,57,10
254,10:52:57,366,42,91.76999999999948,False,57,9
255,10:52:59,500,42,90.42999999999928,False,24,6
256,10:53:01,830,55,119.75999999999823,False,58,8
257,10:53:02,285,36,77.51999999999985,False,40,9
258,10:53:03,536,63,250.2699999999989,True,35,6
259,10:53:05,623,59,131.8699999999985,False,71,10
260,10:53:05,151,23,46.23000000000001,False,0,10
261,10:53:06,504,53,117.99999999999949,False,59,8
262,10:53:08,598,60,134.6299999999988,False,54,10
