,time,steps,apples,scores,wins,apples-rgs,play_ground_size
0,00:34:28,31,6,4.760000000000003,False,24,10
1,00:34:30,544,51,112.57999999999856,False,43,8
2,00:34:31,478,56,125.78999999999941,False,58,9
3,00:34:31,182,24,48.430000000000106,False,36,8
4,00:34:31,1,0,-10.0,False,61,9
5,00:34:33,548,63,250.1499999999989,True,30,7
6,00:34:33,68,1,-8.169999999999991,False,22,8
7,00:34:35,660,63,249.02999999999855,True,35,9
8,00:34:36,617,63,249.45999999999884,True,53,8
9,00:34:38,575,63,249.87999999999906,True,35,6
10,00:34:39,387,34,71.47999999999969,False,35,6
11,00:34:40,537,63,250.2599999999987,True,35,6
12,00:34:42,525,63,250.37999999999897,True,36,10
13,00:34:43,586,57,127.21999999999832,False,35,6
14,00:34:45,419,42,91.23999999999931,False,60,8
15,00:34:46,593,52,114.59999999999857,False,24,6
16,00:34:48,666,63,248.96999999999858,True,61,9
17,00:34:49,588,63,249.74999999999864,True,35,6
18,00:34:51,546,60,135.14999999999944,False,1,8
19,00:34:52,336,33,69.4799999999998,False,53,10
20,00:34:54,654,63,249.08999999999853,True,28,10
21,00:34:55,441,51,113.60999999999916,False,72,9
22,00:34:55,83,10,14.279999999999974,False,39,7
23,00:34:56,475,43,93.18999999999892,False,61,9
24,00:34:58,611,63,249.51999999999873,True,0,8
25,00:35:00,582,60,134.7899999999987,False,64,9
26,00:35:01,560,60,135.00999999999874,False,41,7
27,00:35:03,550,63,250.12999999999943,True,64,9
28,00:35:04,625,63,249.3799999999989,True,63,8
29,00:35:04,4,0,-10.03,False,63,8
30,00:35:06,551,63,250.11999999999875,True,77,10
31,00:35:07,460,41,88.31999999999898,False,60,9
32,00:35:09,576,60,134.84999999999866,False,38,7
33,00:35:09,337,30,61.939999999999934,False,64,9
34,00:35:11,699,63,248.63999999999817,True,51,10
35,00:35:13,644,63,249.1899999999987,True,63,8
36,00:35:13,2,0,-10.01,False,63,8
37,00:35:14,434,38,81.04999999999914,False,28,7
38,00:35:16,510,63,250.52999999999938,True,63,8
39,00:35:16,126,20,38.95000000000002,False,37,7
40,00:35:16,194,23,45.800000000000075,False,37,8
41,00:35:18,646,63,249.1699999999984,True,1,10
42,00:35:20,674,63,248.8899999999985,True,69,10
43,00:35:22,571,63,249.9199999999985,True,0,7
44,00:35:23,487,47,103.1099999999987,False,26,10
45,00:35:24,515,46,100.31999999999908,False,54,10
46,00:35:26,580,63,249.82999999999873,True,53,10
47,00:35:27,553,63,250.09999999999872,True,63,8
48,00:35:29,543,63,250.1999999999997,True,60,8
49,00:35:30,564,63,249.9899999999987,True,0,8
50,00:35:32,502,55,123.03999999999913,False,42,7
51,00:35:33,581,63,249.8199999999985,True,16,6
52,00:35:33,78,12,19.349999999999973,False,36,10
53,00:35:35,481,63,250.8199999999993,True,57,8
54,00:35:36,589,63,249.73999999999901,True,63,8
55,00:35:38,520,63,250.42999999999927,True,35,6
56,00:35:40,696,63,248.6699999999984,True,35,6
57,00:35:42,835,63,247.27999999999767,True,39,7
58,00:35:43,422,48,106.26999999999937,False,41,7
59,00:35:44,270,31,65.11999999999996,False,63,8
60,00:35:45,557,55,122.48999999999859,False,35,6
61,00:35:45,2,0,-10.01,False,99,10
62,00:35:46,470,51,113.31999999999873,False,38,7
63,00:35:48,621,63,249.4199999999989,True,26,6
64,00:35:49,194,26,53.33000000000005,False,60,8
65,00:35:50,538,43,92.54999999999858,False,49,10
66,00:35:50,6,0,-10.05,False,35,6
67,00:35:50,3,0,-10.02,False,60,9
68,00:35:52,575,52,114.77999999999857,False,37,7
69,00:35:53,344,42,91.9899999999995,False,48,9
70,00:35:54,485,63,250.77999999999932,True,99,10
71,00:35:55,454,46,100.92999999999908,False,63,8
72,00:35:56,520,63,250.429999999999,True,35,6
73,00:35:58,440,50,111.10999999999892,False,63,8
74,00:35:59,583,63,249.7999999999987,True,81,10
75,00:36:00,471,47,103.26999999999904,False,30,6
76,00:36:02,586,57,127.21999999999866,False,48,9
77,00:36:04,593,63,249.69999999999916,True,35,6
78,00:36:05,357,42,91.85999999999927,False,30,10
79,00:36:06,646,60,134.14999999999873,False,41,7
80,00:36:07,412,41,88.79999999999926,False,37,10
81,00:36:09,661,63,249.01999999999836,True,65,9
82,00:36:11,711,63,248.51999999999816,True,63,8
83,00:36:12,431,42,91.11999999999905,False,1,9
84,00:36:14,597,63,249.65999999999852,True,35,7
85,00:36:14,5,0,-10.04,False,63,10
86,00:36:16,612,63,249.5099999999987,True,63,8
87,00:36:17,613,63,249.49999999999898,True,63,8
88,00:36:18,488,63,250.74999999999915,True,99,10
89,00:36:20,510,51,112.91999999999871,False,33,7
90,00:36:21,573,63,249.8999999999989,True,43,7
91,00:36:23,598,52,114.54999999999859,False,63,8
92,00:36:25,556,51,112.45999999999886,False,63,8
93,00:36:26,565,63,249.9799999999985,True,37,9
94,00:36:28,586,63,249.76999999999856,True,16,9
95,00:36:29,560,59,132.4999999999988,False,69,9
96,00:36:31,547,63,250.1599999999987,True,54,9
97,00:36:32,670,63,248.92999999999833,True,40,10
98,00:36:34,492,63,250.7099999999992,True,31,10
99,00:36:35,569,63,249.93999999999875,True,63,8
100,00:36:37,555,63,250.07999999999862,True,39,7
101,00:36:38,544,54,120.10999999999865,False,6,7
102,00:36:38,6,0,-10.05,False,44,7
103,00:36:39,515,57,127.92999999999918,False,65,9
104,00:36:40,314,36,77.22999999999963,False,37,7
105,00:36:42,591,63,249.71999999999863,True,49,9
106,00:36:43,581,63,249.81999999999917,True,35,6
107,00:36:44,395,43,93.98999999999916,False,35,6
108,00:36:46,480,63,250.82999999999916,True,35,6
109,00:36:47,630,63,249.32999999999856,True,51,9
110,00:36:49,423,46,101.23999999999924,False,35,6
111,00:36:50,552,63,250.1099999999987,True,56,9
112,00:36:50,3,0,-10.02,False,58,8
113,00:36:52,638,63,249.2499999999989,True,55,9
114,00:36:53,606,63,249.56999999999883,True,23,6
115,00:36:55,545,63,250.17999999999884,True,63,8
116,00:36:56,420,40,86.20999999999933,False,51,10
117,00:36:57,522,63,250.40999999999931,True,35,6
118,00:36:58,441,50,111.09999999999884,False,40,7
119,00:37:00,444,63,251.1899999999993,True,56,8
120,00:37:01,536,45,97.59999999999872,False,31,8
121,00:37:02,482,48,105.66999999999877,False,37,10
122,00:37:04,591,63,249.71999999999875,True,63,8
123,00:37:05,520,63,250.4299999999992,True,1,10
124,00:37:07,588,63,249.7499999999989,True,32,8
125,00:37:08,463,48,105.85999999999927,False,14,10
126,00:37:10,572,60,134.88999999999857,False,35,6
127,00:37:11,523,63,250.3999999999988,True,39,7
128,00:37:13,574,63,249.8899999999986,True,35,6
129,00:37:13,4,1,-7.52,False,57,9
130,00:37:14,527,46,100.19999999999868,False,35,6
131,00:37:16,585,63,249.7799999999984,True,51,10
132,00:37:17,605,63,249.57999999999885,True,63,8
133,00:37:18,383,47,104.14999999999918,False,40,7
134,00:37:20,628,63,249.34999999999883,True,35,6
135,00:37:21,578,54,119.76999999999857,False,35,6
136,00:37:23,563,63,249.99999999999898,True,34,7
137,00:37:23,5,0,-10.04,False,63,8
138,00:37:24,308,35,74.77999999999967,False,35,6
