,time,steps,apples,scores,wins,apples-rgs,play_ground_size
0,18:32:25,4,0,-10.03,False,21,6
1,18:32:27,720,49,105.79999999999788,False,22,6
2,18:32:28,262,26,52.650000000000155,False,26,6
3,18:32:29,542,48,105.06999999999874,False,26,6
4,18:32:30,275,31,65.06999999999985,False,32,6
5,18:32:31,387,35,73.98999999999948,False,0,6
6,18:32:32,619,51,111.82999999999844,False,0,6
7,18:32:33,327,37,79.60999999999952,False,17,6
8,18:32:33,2,0,-10.01,False,20,6
9,18:32:35,588,48,104.60999999999855,False,18,6
10,18:32:37,652,50,108.98999999999823,False,29,6
11,18:32:38,534,42,90.089999999999,False,20,6
12,18:32:39,572,44,94.72999999999864,False,0,6
13,18:32:40,7,1,-7.55,False,0,6
14,18:32:40,326,32,67.06999999999991,False,19,6
15,18:32:41,311,27,54.659999999999904,False,0,6
16,18:32:43,594,50,109.56999999999869,False,15,6
17,18:32:43,1,0,-10.0,False,0,6
18,18:32:43,151,20,38.70000000000003,False,18,6
19,18:32:43,1,0,-10.0,False,15,6
20,18:32:45,537,41,87.54999999999892,False,1,6
21,18:32:46,571,55,122.34999999999864,False,21,6
22,18:32:48,777,55,120.28999999999814,False,28,6
23,18:32:49,399,40,86.41999999999926,False,25,6
24,18:32:51,601,44,94.43999999999866,False,29,6
25,18:32:52,241,28,57.880000000000045,False,27,6
26,18:32:53,593,51,112.08999999999823,False,0,6
27,18:32:54,509,43,92.84999999999901,False,0,6
28,18:32:56,502,43,92.90999999999906,False,22,6
29,18:32:57,597,52,114.55999999999844,False,22,6
30,18:32:57,1,0,-10.0,False,31,6
31,18:32:58,353,35,74.32999999999983,False,0,6
32,18:32:58,3,0,-10.02,False,33,6
33,18:32:59,267,30,62.64,False,20,6
34,18:32:59,4,0,-10.03,False,35,6
35,18:33:00,367,36,76.6999999999994,False,35,6
36,18:33:01,426,39,83.63999999999929,False,27,6
37,18:33:02,190,23,45.8400000000001,False,27,6
38,18:33:03,381,38,81.57999999999926,False,25,6
39,18:33:04,551,47,102.46999999999856,False,35,6
40,18:33:06,646,53,116.57999999999826,False,31,6
41,18:33:07,597,44,94.47999999999864,False,20,6
42,18:33:07,1,0,-10.0,False,32,6
43,18:33:09,688,54,118.66999999999834,False,27,6
44,18:33:11,617,50,109.33999999999851,False,25,6
45,18:33:12,391,37,78.9699999999997,False,20,6
46,18:33:13,486,47,103.11999999999878,False,27,6
47,18:33:14,387,45,99.08999999999912,False,30,6
48,18:33:15,249,26,52.78000000000018,False,23,6
49,18:33:16,284,32,67.49,False,28,6
50,18:33:17,514,43,92.79999999999872,False,25,6
51,18:33:18,272,33,70.11999999999982,False,24,6
52,18:33:18,6,0,-10.05,False,22,6
53,18:33:18,2,0,-10.01,False,29,6
54,18:33:19,240,30,62.910000000000046,False,19,6
55,18:33:19,168,26,53.590000000000146,False,21,6
56,18:33:20,363,35,74.22999999999934,False,22,6
57,18:33:21,436,41,88.55999999999928,False,26,6
58,18:33:22,334,36,77.02999999999973,False,33,6
59,18:33:22,4,0,-10.03,False,0,6
60,18:33:24,619,50,109.31999999999832,False,0,6
61,18:33:25,317,32,67.1599999999999,False,23,6
62,18:33:27,811,54,117.4399999999975,False,22,6
63,18:33:28,416,39,83.73999999999918,False,19,6
64,18:33:28,7,0,-10.06,False,32,6
65,18:33:28,132,22,43.91000000000001,False,23,6
66,18:33:29,236,31,65.46000000000004,False,25,6
67,18:33:29,8,0,-10.07,False,20,6
68,18:33:30,502,45,97.93999999999888,False,0,6
69,18:33:32,581,50,109.69999999999855,False,16,6
70,18:33:33,281,32,67.52000000000005,False,31,6
71,18:33:34,385,36,76.50999999999934,False,20,6
72,18:33:34,128,19,36.42000000000002,False,0,6
73,18:33:36,730,52,113.22999999999796,False,24,6
74,18:33:38,635,51,111.66999999999796,False,18,6
75,18:33:39,530,43,92.62999999999865,False,0,6
76,18:33:40,467,42,90.74999999999906,False,13,6
77,18:33:41,287,31,64.94999999999999,False,26,6
78,18:33:42,230,28,57.990000000000116,False,28,6
79,18:33:43,413,38,81.25999999999941,False,24,6
80,18:33:44,334,36,77.02999999999966,False,0,6
81,18:33:44,315,33,69.68999999999981,False,0,6
82,18:33:45,201,24,48.24000000000007,False,8,6
83,18:33:47,650,46,98.95999999999813,False,18,6
84,18:33:48,551,41,87.3999999999983,False,27,6
85,18:33:49,389,39,84.00999999999944,False,16,6
86,18:33:49,2,1,-7.5,False,0,6
87,18:33:49,5,0,-10.04,False,0,6
88,18:33:51,708,47,100.8899999999981,False,32,6
89,18:33:53,568,52,114.84999999999852,False,21,6
90,18:33:54,615,51,111.86999999999809,False,23,6
91,18:33:55,400,43,93.93999999999944,False,19,6
92,18:33:57,463,45,98.32999999999923,False,0,6
93,18:33:58,456,45,98.39999999999908,False,18,6
94,18:34:00,795,53,115.08999999999727,False,24,6
95,18:34:01,451,39,83.38999999999902,False,24,6
96,18:34:02,342,35,74.43999999999963,False,25,6
97,18:34:02,1,0,-10.0,False,30,6
98,18:34:03,387,43,94.06999999999931,False,31,6
99,18:34:04,349,31,64.33000000000004,False,26,6
100,18:34:06,650,55,121.55999999999833,False,35,6
101,18:34:07,288,31,64.93999999999998,False,35,6
102,18:34:08,580,44,94.64999999999831,False,0,6
103,18:34:10,526,42,90.15999999999892,False,24,6
104,18:34:11,583,52,114.69999999999868,False,27,6
105,18:34:13,698,52,113.54999999999814,False,9,6
106,18:34:14,583,48,104.6599999999982,False,18,6
107,18:34:16,475,43,93.18999999999912,False,16,6
108,18:34:17,397,40,86.43999999999923,False,24,6
109,18:34:17,2,0,-10.01,False,20,6
110,18:34:18,285,32,67.48000000000009,False,26,6
111,18:34:18,60,7,6.980000000000004,False,23,6
112,18:34:19,546,46,100.00999999999875,False,24,6
113,18:34:20,331,32,67.02000000000008,False,29,6
114,18:34:21,186,26,53.41000000000002,False,26,6
115,18:34:22,620,50,109.30999999999815,False,31,6
116,18:34:22,2,0,-10.01,False,24,6
117,18:34:23,352,36,76.84999999999981,False,0,6
118,18:34:25,579,41,87.1199999999985,False,0,6
119,18:34:25,289,29,59.91000000000001,False,0,6
120,18:34:27,441,47,103.56999999999891,False,27,6
121,18:34:27,214,28,58.15000000000002,False,0,6
122,18:34:28,381,36,76.55999999999942,False,24,6
123,18:34:29,330,35,74.5599999999995,False,25,6
124,18:34:29,1,0,-10.0,False,28,6
125,18:34:30,332,41,89.59999999999941,False,16,6
126,18:34:32,594,50,109.56999999999849,False,20,6
127,18:34:32,298,30,62.31999999999958,False,29,6
128,18:34:34,515,42,90.27999999999895,False,0,6
129,18:34:35,385,40,86.55999999999939,False,27,6
130,18:34:36,558,46,99.88999999999874,False,19,6
131,18:34:37,271,30,62.60000000000005,False,20,6
132,18:34:38,491,42,90.51999999999893,False,32,6
133,18:34:40,599,44,94.45999999999863,False,25,6
134,18:34:41,541,42,90.01999999999886,False,27,6
135,18:34:43,669,51,111.32999999999808,False,22,6
136,18:34:43,1,0,-10.0,False,24,6
137,18:34:44,367,36,76.69999999999973,False,23,6
138,18:34:45,483,46,100.63999999999895,False,32,6
139,18:34:46,418,53,118.85999999999909,False,25,6
140,18:34:48,413,34,71.21999999999956,False,26,6
141,18:34:48,4,0,-10.03,False,27,6
