,time,steps,apples,scores,wins,apples-rgs,play_ground_size
0,23:19:01,740,63,248.22999999999814,True,35,6
1,23:19:02,675,63,248.87999999999872,True,0,9
2,23:19:04,653,63,249.099999999999,True,63,8
3,23:19:06,623,63,249.3999999999987,True,73,9
4,23:19:06,1,0,-10.0,False,0,10
5,23:19:07,626,63,249.3699999999991,True,34,7
6,23:19:07,7,0,-10.06,False,63,8
7,23:19:07,1,0,-10.0,False,63,8
8,23:19:07,1,0,-10.0,False,35,6
9,23:19:07,70,1,-8.18999999999999,False,40,7
10,23:19:09,749,63,248.13999999999837,True,35,6
11,23:19:11,694,63,248.6899999999984,True,0,6
12,23:19:11,1,0,-10.0,False,66,9
13,23:19:11,1,0,-10.0,False,63,8
14,23:19:13,607,63,249.55999999999864,True,59,9
15,23:19:13,80,2,-5.779999999999986,False,72,9
16,23:19:13,64,0,-10.64,False,0,6
17,23:19:15,662,63,249.00999999999888,True,0,10
18,23:19:17,606,63,249.56999999999883,True,0,10
19,23:19:18,628,63,249.3499999999992,True,63,8
20,23:19:18,1,0,-10.0,False,2,10
21,23:19:18,64,0,-10.64,False,0,6
22,23:19:20,620,63,249.4299999999988,True,0,10
23,23:19:20,1,0,-10.0,False,75,9
24,23:19:22,635,63,249.27999999999903,True,22,6
25,23:19:22,64,0,-10.64,False,0,6
26,23:19:24,686,63,248.76999999999904,True,64,9
27,23:19:24,64,0,-10.64,False,0,9
28,23:19:26,628,63,249.3499999999989,True,70,10
29,23:19:27,540,63,250.2299999999993,True,36,7
30,23:19:29,613,63,249.49999999999898,True,0,8
31,23:19:30,678,63,248.8499999999985,True,40,7
32,23:19:32,757,63,248.05999999999852,True,69,10
33,23:19:34,634,63,249.2899999999987,True,60,9
34,23:19:36,705,63,248.57999999999836,True,0,6
35,23:19:36,1,0,-10.0,False,0,6
36,23:19:36,1,0,-10.0,False,18,6
37,23:19:38,678,63,248.849999999999,True,63,8
38,23:19:38,64,0,-10.64,False,0,7
39,23:19:39,583,63,249.7999999999989,True,0,8
40,23:19:41,687,63,248.75999999999863,True,34,7
41,23:19:41,67,1,-8.159999999999991,False,0,9
42,23:19:42,64,0,-10.64,False,0,8
43,23:19:43,582,63,249.8099999999988,True,50,9
44,23:19:45,677,63,248.85999999999862,True,63,8
45,23:19:45,64,0,-10.64,False,0,9
46,23:19:45,64,0,-10.64,False,0,8
47,23:19:45,64,0,-10.64,False,48,10
48,23:19:46,67,1,-8.159999999999991,False,39,7
49,23:19:46,64,0,-10.64,False,60,10
50,23:19:46,1,0,-10.0,False,34,7
51,23:19:48,685,63,248.77999999999844,True,33,7
