,time,steps,apples,scores,wins,apples-rgs,play_ground_size
0,21:11:23,1,0,-10.0,False,0,10
1,21:11:24,198,24,48.27000000000001,False,0,7
2,21:11:25,569,63,249.9399999999989,True,63,8
3,21:11:27,668,63,248.94999999999888,True,55,9
4,21:11:29,647,63,249.15999999999912,True,38,9
5,21:11:31,728,63,248.3499999999986,True,37,7
6,21:11:33,672,63,248.9099999999987,True,99,10
7,21:11:35,692,63,248.7099999999989,True,63,8
8,21:11:36,683,63,248.7999999999985,True,35,7
9,21:11:38,720,63,248.4299999999989,True,35,6
10,21:11:40,443,35,73.41999999999935,False,19,6
11,21:11:40,1,0,-10.0,False,35,6
12,21:11:40,1,0,-10.0,False,36,8
13,21:11:41,554,63,250.0899999999992,True,26,9
14,21:11:43,580,63,249.8299999999989,True,0,8
15,21:11:44,614,63,249.48999999999873,True,35,6
16,21:11:46,792,63,247.70999999999856,True,26,6
17,21:11:48,701,63,248.6199999999989,True,8,6
18,21:11:50,713,63,248.49999999999875,True,99,10
19,21:11:52,776,63,247.86999999999782,True,35,6
20,21:11:54,639,63,249.23999999999933,True,15,8
21,21:11:56,547,63,250.15999999999923,True,49,9
22,21:11:57,596,63,249.66999999999862,True,53,9
23,21:11:59,635,63,249.27999999999912,True,44,7
24,21:12:01,680,63,248.82999999999907,True,99,10
25,21:12:01,1,0,-10.0,False,54,9
26,21:12:02,571,63,249.9199999999989,True,33,7
27,21:12:02,1,0,-10.0,False,66,9
28,21:12:02,2,0,-10.01,False,37,7
29,21:12:04,774,63,247.88999999999783,True,63,8
30,21:12:06,695,63,248.6799999999986,True,99,10
31,21:12:06,87,11,16.749999999999954,False,35,6
32,21:12:08,650,63,249.12999999999863,True,47,9
33,21:12:10,686,63,248.76999999999884,True,21,7
34,21:12:10,3,0,-10.02,False,63,8
35,21:12:12,664,63,248.98999999999901,True,20,6
36,21:12:12,2,0,-10.01,False,63,8
37,21:12:13,563,63,249.9999999999989,True,27,7
38,21:12:15,685,63,248.77999999999886,True,64,10
39,21:12:17,600,63,249.62999999999863,True,65,10
40,21:12:19,671,63,248.91999999999896,True,0,8
41,21:12:20,712,63,248.5099999999986,True,0,7
42,21:12:22,702,63,248.60999999999882,True,48,9
43,21:12:24,621,63,249.4199999999992,True,56,10
44,21:12:26,657,63,249.05999999999898,True,82,10
45,21:12:26,6,0,-10.05,False,40,7
46,21:12:27,661,63,249.0199999999984,True,31,7
47,21:12:29,530,63,250.32999999999925,True,63,8
48,21:12:30,385,35,74.00999999999989,False,63,8
49,21:12:32,627,63,249.3599999999987,True,42,10
50,21:12:33,672,63,248.9099999999989,True,0,9
51,21:12:35,707,63,248.5599999999987,True,51,9
52,21:12:37,662,63,249.0099999999992,True,62,9
53,21:12:37,1,0,-10.0,False,34,7
54,21:12:39,617,63,249.45999999999881,True,14,7
55,21:12:41,737,63,248.2599999999984,True,63,8
56,21:12:42,607,63,249.5599999999992,True,19,6
57,21:12:44,665,63,248.97999999999863,True,8,9
58,21:12:46,702,63,248.60999999999902,True,63,8
59,21:12:48,771,63,247.9199999999984,True,31,7
60,21:12:50,725,63,248.37999999999886,True,25,9
61,21:12:51,493,36,75.4299999999989,False,29,7
62,21:12:53,723,63,248.39999999999836,True,63,8
63,21:12:55,741,63,248.21999999999832,True,99,10
64,21:12:57,689,63,248.73999999999847,True,49,9
65,21:12:59,685,63,248.7799999999988,True,0,8
66,21:13:01,600,63,249.62999999999874,True,58,9
67,21:13:02,650,63,249.12999999999883,True,42,10
68,21:13:02,1,0,-10.0,False,33,7
69,21:13:02,1,0,-10.0,False,0,8
70,21:13:04,658,63,249.0499999999985,True,36,7
71,21:13:06,819,63,247.4399999999981,True,0,9
72,21:13:08,623,63,249.3999999999988,True,51,9
73,21:13:09,565,63,249.9799999999992,True,0,9
74,21:13:09,1,0,-10.0,False,16,6
75,21:13:11,624,63,249.38999999999882,True,0,6
76,21:13:13,807,63,247.55999999999824,True,0,10
77,21:13:15,615,63,249.4799999999992,True,32,7
78,21:13:16,544,63,250.1899999999991,True,99,10
79,21:13:18,679,63,248.83999999999875,True,31,9
80,21:13:20,600,63,249.62999999999857,True,42,7
81,21:13:21,638,63,249.249999999999,True,31,6
82,21:13:23,521,37,77.65999999999924,False,63,8
83,21:13:25,767,63,247.9599999999985,True,28,7
84,21:13:25,1,0,-10.0,False,0,8
85,21:13:27,744,63,248.18999999999858,True,63,8
86,21:13:29,718,63,248.44999999999828,True,99,10
87,21:13:31,723,63,248.3999999999985,True,50,9
88,21:13:31,1,0,-10.0,False,78,10
89,21:13:33,691,63,248.71999999999852,True,0,8
90,21:13:33,337,26,51.900000000000155,False,33,7
91,21:13:35,731,63,248.31999999999837,True,47,9
92,21:13:36,187,20,38.340000000000096,False,20,6
93,21:13:38,664,63,248.98999999999856,True,0,7
94,21:13:39,605,50,109.45999999999893,False,35,6
95,21:13:41,817,63,247.45999999999816,True,22,6
96,21:13:43,591,63,249.7199999999988,True,53,9
97,21:13:43,1,0,-10.0,False,0,6
98,21:13:45,623,63,249.39999999999912,True,44,7
99,21:13:45,247,23,45.2700000000001,False,0,6
100,21:13:45,2,0,-10.01,False,13,6
101,21:13:47,629,63,249.33999999999932,True,99,10
102,21:13:49,578,63,249.84999999999917,True,63,8
103,21:13:50,657,63,249.0599999999987,True,0,10
104,21:13:52,659,63,249.03999999999883,True,63,8
105,21:13:54,509,35,72.75999999999931,False,35,6
106,21:13:55,592,63,249.70999999999881,True,99,10
107,21:13:57,708,63,248.5499999999985,True,0,6
108,21:13:57,1,0,-10.0,False,28,7
109,21:13:59,724,63,248.3899999999985,True,0,8
110,21:14:01,613,63,249.49999999999886,True,0,6
111,21:14:02,560,63,250.02999999999898,True,63,8
112,21:14:04,659,63,249.03999999999883,True,99,10
113,21:14:05,576,63,249.869999999999,True,63,8
114,21:14:07,668,63,248.94999999999888,True,0,7
115,21:14:09,494,35,72.91999999999986,False,50,10
116,21:14:09,309,29,59.710000000000235,False,85,10
117,21:14:11,706,63,248.56999999999874,True,63,8
118,21:14:13,746,63,248.1699999999987,True,48,9
119,21:14:13,2,0,-10.01,False,43,10
120,21:14:15,626,63,249.3699999999989,True,35,6
121,21:14:17,687,50,108.639999999998,False,0,6
122,21:14:17,2,0,-10.01,False,37,7
123,21:14:18,496,43,92.97999999999935,False,20,6
124,21:14:20,714,63,248.4899999999985,True,31,7
125,21:14:20,2,0,-10.01,False,63,8
126,21:14:21,492,35,72.92999999999917,False,35,6
127,21:14:22,277,20,37.430000000000156,False,0,10
128,21:14:22,75,10,14.359999999999983,False,30,7
129,21:14:24,686,63,248.76999999999845,True,35,6
130,21:14:26,773,63,247.89999999999876,True,45,7
131,21:14:28,765,63,247.9799999999983,True,63,8
132,21:14:30,774,63,247.88999999999896,True,63,8
133,21:14:32,656,63,249.06999999999888,True,67,10
134,21:14:34,741,63,248.2199999999988,True,32,7
135,21:14:36,752,63,248.10999999999797,True,12,9
136,21:14:38,581,63,249.81999999999883,True,63,8
137,21:14:39,662,63,249.00999999999908,True,35,6
138,21:14:41,588,63,249.74999999999903,True,63,8
139,21:14:43,751,63,248.11999999999875,True,35,6
140,21:14:45,585,63,249.77999999999875,True,33,6
141,21:14:47,712,63,248.50999999999874,True,37,7
142,21:14:49,727,63,248.3599999999985,True,9,9
143,21:14:49,2,0,-10.01,False,0,10
144,21:14:51,809,63,247.53999999999832,True,0,8
145,21:14:52,515,37,77.71999999999916,False,35,6
146,21:14:52,3,0,-10.02,False,0,6
147,21:14:54,693,63,248.69999999999885,True,99,10
148,21:14:56,742,63,248.20999999999862,True,26,8
149,21:14:57,584,63,249.7899999999992,True,40,7
150,21:14:59,655,63,249.07999999999885,True,63,8
151,21:15:01,770,63,247.9299999999985,True,45,9
152,21:15:02,298,30,62.33000000000007,False,0,8
153,21:15:04,600,63,249.62999999999843,True,63,8
154,21:15:04,1,0,-10.0,False,63,8
155,21:15:04,191,19,35.79000000000002,False,37,7
156,21:15:06,591,63,249.7199999999987,True,34,10
157,21:15:08,784,63,247.78999999999826,True,21,6
158,21:15:10,646,63,249.16999999999874,True,0,6
159,21:15:12,707,63,248.55999999999875,True,36,7
160,21:15:13,678,63,248.84999999999854,True,63,8
161,21:15:13,1,0,-10.0,False,63,8
162,21:15:14,311,27,54.6700000000002,False,63,8
163,21:15:16,651,63,249.1199999999989,True,0,6
164,21:15:18,661,63,249.01999999999856,True,0,7
165,21:15:20,702,63,248.60999999999828,True,35,6
166,21:15:21,660,63,249.0299999999991,True,67,9
167,21:15:23,712,49,105.8699999999985,False,71,10
168,21:15:24,458,37,78.28999999999898,False,0,8
169,21:15:24,1,0,-10.0,False,0,6
170,21:15:26,632,63,249.30999999999864,True,63,8
171,21:15:26,1,0,-10.0,False,35,6
172,21:15:28,622,63,249.40999999999923,True,0,10
173,21:15:29,622,63,249.4099999999987,True,16,6
174,21:15:30,395,37,78.91999999999923,False,19,6
175,21:15:32,664,63,248.9899999999986,True,0,7
176,21:15:34,593,63,249.69999999999905,True,32,7
177,21:15:35,583,63,249.7999999999993,True,36,10
178,21:15:37,739,63,248.23999999999847,True,0,7
179,21:15:39,590,63,249.72999999999874,True,49,9
180,21:15:41,656,63,249.06999999999883,True,0,6
181,21:15:43,692,63,248.70999999999862,True,32,8
182,21:15:44,629,63,249.3399999999989,True,1,6
183,21:15:46,716,63,248.46999999999863,True,20,6
184,21:15:48,690,63,248.72999999999905,True,20,10
185,21:15:50,591,63,249.7199999999989,True,34,7
186,21:15:52,657,63,249.0599999999989,True,63,8
187,21:15:53,716,63,248.4699999999988,True,47,10
188,21:15:55,617,63,249.4599999999987,True,58,9
189,21:15:57,727,63,248.35999999999885,True,63,8
190,21:15:59,674,63,248.88999999999882,True,99,10
191,21:16:01,755,63,248.0799999999985,True,47,9
192,21:16:03,678,63,248.84999999999852,True,21,6
193,21:16:05,719,63,248.43999999999846,True,0,7
194,21:16:06,659,63,249.03999999999863,True,29,7
195,21:16:06,1,0,-10.0,False,31,7
196,21:16:08,587,37,76.99999999999899,False,22,6
197,21:16:09,287,31,64.95000000000013,False,20,6
198,21:16:10,575,63,249.8799999999989,True,35,6
199,21:16:12,677,63,248.85999999999825,True,50,9
200,21:16:14,586,63,249.76999999999916,True,44,7
201,21:16:15,525,63,250.37999999999917,True,0,7
202,21:16:17,692,63,248.70999999999827,True,55,9
203,21:16:19,636,63,249.26999999999896,True,21,6
204,21:16:20,295,29,59.84999999999995,False,35,6
205,21:16:21,628,63,249.34999999999883,True,0,8
206,21:16:23,742,63,248.20999999999873,True,37,7
207,21:16:25,672,63,248.90999999999886,True,33,7
208,21:16:27,676,63,248.86999999999887,True,36,7
209,21:16:29,630,63,249.3299999999989,True,63,9
210,21:16:30,622,63,249.4099999999992,True,23,6
211,21:16:32,709,63,248.5399999999987,True,63,8
212,21:16:34,567,63,249.9599999999991,True,63,8
213,21:16:35,650,63,249.12999999999906,True,32,6
214,21:16:37,705,63,248.5799999999989,True,63,8
215,21:16:39,725,63,248.3799999999989,True,63,8
216,21:16:41,727,63,248.35999999999905,True,35,6
217,21:16:43,716,63,248.46999999999852,True,35,6
218,21:16:43,1,0,-10.0,False,63,8
219,21:16:45,535,63,250.27999999999932,True,35,6
220,21:16:46,613,63,249.49999999999875,True,0,9
221,21:16:48,779,63,247.8399999999984,True,40,7
222,21:16:50,633,63,249.2999999999989,True,63,8
223,21:16:52,748,50,108.0299999999981,False,0,9
224,21:16:52,2,0,-10.01,False,99,10
225,21:16:54,622,63,249.40999999999957,True,0,7
226,21:16:54,261,25,50.15000000000017,False,47,9
227,21:16:56,650,63,249.12999999999897,True,34,10
228,21:16:58,731,63,248.3199999999985,True,41,7
229,21:16:58,2,0,-10.01,False,63,8
230,21:17:00,740,63,248.22999999999854,True,50,8
231,21:17:02,703,63,248.59999999999908,True,30,7
232,21:17:04,702,63,248.60999999999902,True,63,8
233,21:17:06,689,63,248.73999999999882,True,0,7
234,21:17:07,689,63,248.7399999999989,True,81,10
235,21:17:09,732,63,248.30999999999864,True,0,6
236,21:17:09,2,0,-10.01,False,99,10
237,21:17:11,731,63,248.3199999999985,True,35,6
238,21:17:11,2,0,-10.01,False,30,6
239,21:17:13,693,63,248.69999999999885,True,36,7
240,21:17:13,13,0,-10.12,False,0,10
241,21:17:14,420,30,61.09999999999978,False,99,10
242,21:17:16,646,63,249.1699999999986,True,36,7
243,21:17:18,704,63,248.58999999999858,True,61,9
244,21:17:20,670,63,248.92999999999904,True,41,9
245,21:17:20,1,0,-10.0,False,56,9
246,21:17:22,755,63,248.07999999999856,True,65,9
247,21:17:24,702,63,248.6099999999989,True,35,6
248,21:17:25,647,63,249.15999999999883,True,35,6
249,21:17:27,725,63,248.37999999999852,True,0,6
250,21:17:29,656,63,249.06999999999852,True,29,7
251,21:17:31,747,63,248.1599999999987,True,99,10
252,21:17:31,1,0,-10.0,False,99,10
253,21:17:33,726,63,248.36999999999856,True,99,10
254,21:17:33,1,0,-10.0,False,31,9
255,21:17:35,681,63,248.81999999999897,True,27,10
256,21:17:37,717,63,248.4599999999987,True,0,7
257,21:17:39,772,63,247.909999999998,True,0,6
258,21:17:41,739,63,248.2399999999987,True,21,6
259,21:17:43,692,63,248.70999999999862,True,0,7
260,21:17:45,709,63,248.53999999999886,True,54,9
261,21:17:45,2,0,-10.01,False,43,9
262,21:17:46,623,63,249.3999999999992,True,59,10
263,21:17:48,826,63,247.36999999999802,True,14,6
264,21:17:50,559,63,250.03999999999888,True,99,10
265,21:17:52,697,63,248.65999999999883,True,36,7
266,21:17:54,671,63,248.91999999999882,True,55,9
267,21:17:56,769,63,247.9399999999984,True,26,6
268,21:17:57,649,63,249.13999999999882,True,99,10
269,21:18:00,861,63,247.01999999999768,True,35,6
270,21:18:00,1,0,-10.0,False,63,8
271,21:18:01,428,33,68.55999999999956,False,63,8
272,21:18:03,655,63,249.07999999999905,True,35,6
273,21:18:04,635,63,249.2799999999987,True,4,6
274,21:18:06,739,63,248.23999999999882,True,0,7
