,time,steps,apples,scores,wins,apples-rgs,play_ground_size
0,01:12:33,638,63,249.24999999999875,True,99,10
1,01:12:34,659,63,249.0399999999987,True,61,9
2,01:12:36,621,63,249.41999999999882,True,32,7
3,01:12:38,546,63,250.1699999999989,True,28,6
4,01:12:39,588,63,249.74999999999875,True,35,6
5,01:12:40,504,63,250.5899999999992,True,40,10
6,01:12:42,511,63,250.5199999999989,True,35,7
7,01:12:43,538,63,250.2499999999992,True,55,9
8,01:12:45,597,63,249.65999999999832,True,37,7
9,01:12:46,575,63,249.87999999999917,True,35,6
10,01:12:48,652,63,249.1099999999984,True,63,8
11,01:12:50,607,63,249.5599999999988,True,35,6
12,01:12:51,352,35,74.3399999999994,False,54,9
13,01:12:52,571,63,249.91999999999902,True,28,9
14,01:12:54,659,63,249.0399999999984,True,63,8
15,01:12:56,566,63,249.9699999999987,True,0,8
16,01:12:58,725,63,248.37999999999846,True,99,10
17,01:12:59,543,63,250.19999999999928,True,63,8
18,01:13:01,587,63,249.7599999999987,True,35,6
19,01:13:02,653,63,249.0999999999986,True,0,9
20,01:13:04,527,63,250.3599999999992,True,64,9
21,01:13:06,743,63,248.1999999999983,True,35,6
22,01:13:07,609,63,249.53999999999863,True,0,6
23,01:13:09,627,63,249.35999999999862,True,99,10
24,01:13:11,631,63,249.31999999999812,True,49,9
25,01:13:12,644,63,249.18999999999858,True,37,7
26,01:13:14,543,63,250.1999999999994,True,63,8
27,01:13:15,614,63,249.48999999999882,True,44,7
28,01:13:17,516,63,250.46999999999912,True,75,10
29,01:13:19,678,63,248.84999999999886,True,43,7
30,01:13:20,659,63,249.03999999999863,True,63,8
31,01:13:22,641,63,249.21999999999844,True,35,6
32,01:13:24,621,63,249.41999999999862,True,63,8
33,01:13:25,500,63,250.6299999999991,True,63,8
34,01:13:27,663,63,248.99999999999875,True,35,6
35,01:13:28,602,63,249.60999999999942,True,33,7
36,01:13:30,498,63,250.64999999999924,True,35,6
37,01:13:31,559,63,250.03999999999888,True,68,9
38,01:13:33,586,63,249.7699999999987,True,35,7
39,01:13:34,515,63,250.47999999999917,True,35,10
40,01:13:36,630,63,249.3299999999984,True,58,9
41,01:13:37,579,63,249.83999999999912,True,57,9
42,01:13:39,561,63,250.0199999999986,True,37,7
43,01:13:40,549,63,250.13999999999882,True,35,6
44,01:13:42,632,63,249.3099999999989,True,63,8
45,01:13:43,541,63,250.21999999999886,True,44,7
46,01:13:45,618,63,249.44999999999854,True,38,7
47,01:13:47,586,63,249.76999999999907,True,42,7
48,01:13:48,511,63,250.5199999999992,True,63,8
49,01:13:50,594,63,249.6899999999987,True,63,8
50,01:13:51,650,63,249.12999999999863,True,65,9
51,01:13:53,707,63,248.55999999999847,True,35,6
52,01:13:55,611,63,249.51999999999856,True,30,9
53,01:13:56,591,59,132.18999999999892,False,63,8
54,01:13:58,583,63,249.7999999999989,True,35,6
55,01:14:00,606,63,249.56999999999923,True,25,10
56,01:14:01,530,63,250.3299999999994,True,35,6
57,01:14:02,291,35,74.94999999999966,False,39,7
58,01:14:04,675,63,248.87999999999812,True,55,9
59,01:14:06,670,63,248.9299999999988,True,63,9
60,01:14:07,665,63,248.97999999999882,True,36,7
61,01:14:09,627,63,249.3599999999987,True,36,7
62,01:14:11,542,63,250.20999999999856,True,36,9
63,01:14:12,486,63,250.76999999999927,True,54,9
64,01:14:14,615,63,249.47999999999882,True,41,7
65,01:14:15,693,63,248.69999999999814,True,33,10
66,01:14:17,628,63,249.34999999999854,True,99,10
67,01:14:18,311,32,67.21999999999971,False,59,9
68,01:14:19,584,63,249.78999999999849,True,37,7
69,01:14:21,659,63,249.03999999999886,True,63,8
70,01:14:23,568,63,249.94999999999916,True,35,6
71,01:14:24,570,63,249.9299999999991,True,35,6
72,01:14:26,531,63,250.31999999999917,True,37,7
73,01:14:27,590,63,249.72999999999882,True,63,8
74,01:14:29,597,63,249.6599999999989,True,63,8
75,01:14:30,566,63,249.96999999999863,True,53,9
76,01:14:31,177,21,40.950000000000095,False,63,8
77,01:14:33,684,63,248.78999999999849,True,42,7
78,01:14:34,622,63,249.40999999999843,True,41,9
79,01:14:34,1,0,-10.0,False,40,7
80,01:14:36,675,63,248.87999999999823,True,35,6
81,01:14:38,677,63,248.85999999999828,True,35,7
82,01:14:39,392,39,83.97999999999927,False,35,6
83,01:14:40,299,39,84.90999999999961,False,63,8
84,01:14:41,377,30,61.540000000000035,False,40,7
85,01:14:42,544,63,250.18999999999897,True,35,6
86,01:14:44,531,63,250.31999999999906,True,35,6
87,01:14:45,581,63,249.81999999999888,True,35,6
88,01:14:47,572,63,249.9099999999994,True,50,9
89,01:14:48,629,63,249.33999999999858,True,0,6
90,01:14:50,641,63,249.2199999999989,True,37,7
91,01:14:52,747,63,248.15999999999835,True,69,10
92,01:14:54,806,63,247.5699999999981,True,99,10
93,01:14:56,668,63,248.94999999999843,True,39,10
94,01:14:58,583,63,249.79999999999902,True,63,8
95,01:14:59,618,63,249.44999999999874,True,63,8
96,01:15:01,484,63,250.78999999999897,True,32,10
97,01:15:02,570,63,249.92999999999915,True,35,6
98,01:15:04,618,63,249.44999999999848,True,40,10
99,01:15:05,549,63,250.13999999999882,True,62,9
100,01:15:07,561,63,250.0199999999992,True,37,10
101,01:15:08,556,63,250.0699999999992,True,28,10
102,01:15:10,559,63,250.03999999999886,True,35,6
103,01:15:11,594,63,249.6899999999989,True,35,6
104,01:15:13,607,63,249.55999999999852,True,24,6
105,01:15:14,639,63,249.23999999999847,True,37,7
106,01:15:16,495,63,250.6799999999992,True,63,10
107,01:15:17,538,63,250.24999999999886,True,63,8
108,01:15:19,607,63,249.55999999999855,True,51,9
109,01:15:20,623,63,249.39999999999839,True,0,6
110,01:15:22,553,63,250.09999999999906,True,41,7
111,01:15:24,726,63,248.36999999999827,True,63,8
