,time,steps,apples,scores,wins,apples-rgs,play_ground_size
0,16:52:11,531,52,115.21999999999868,False,8,6
1,16:52:12,308,34,72.26999999999973,False,26,6
2,16:52:13,356,39,84.3399999999993,False,27,6
3,16:52:13,267,30,62.640000000000065,False,18,6
4,16:52:14,350,44,96.94999999999949,False,28,6
5,16:52:15,275,39,85.1499999999998,False,28,6
6,16:52:17,538,47,102.59999999999891,False,23,6
7,16:52:17,335,39,84.54999999999949,False,7,6
8,16:52:18,362,40,86.78999999999952,False,24,6
9,16:52:19,403,41,88.88999999999912,False,20,6
10,16:52:20,258,30,62.73000000000007,False,19,6
11,16:52:21,282,36,77.54999999999976,False,26,6
12,16:52:22,395,39,83.94999999999919,False,16,6
13,16:52:23,245,35,75.40999999999995,False,8,6
14,16:52:23,315,40,87.25999999999964,False,18,6
15,16:52:24,410,39,83.79999999999914,False,25,6
16,16:52:26,528,50,110.22999999999891,False,17,6
17,16:52:27,406,38,81.32999999999912,False,25,6
18,16:52:28,339,36,76.9799999999995,False,23,6
19,16:52:29,267,34,72.6799999999996,False,23,6
20,16:52:30,400,45,98.95999999999913,False,22,6
21,16:52:31,509,48,105.39999999999867,False,25,6
22,16:52:32,231,25,50.45000000000015,False,22,6
23,16:52:33,376,43,94.17999999999915,False,27,6
24,16:52:33,325,41,89.66999999999945,False,27,6
25,16:52:34,127,17,31.409999999999968,False,12,6
26,16:52:35,516,44,95.28999999999901,False,20,6
27,16:52:36,275,36,77.61999999999995,False,21,6
28,16:52:37,471,47,103.269999999999,False,23,6
29,16:52:38,306,43,94.87999999999927,False,24,6
30,16:52:39,355,32,66.77999999999983,False,24,6
31,16:52:40,275,33,70.08999999999978,False,22,6
32,16:52:41,443,47,103.54999999999922,False,25,6
33,16:52:42,456,48,105.92999999999901,False,22,6
34,16:52:43,520,52,115.3299999999988,False,23,6
35,16:52:44,269,36,77.67999999999977,False,23,6
36,16:52:45,331,32,67.01999999999971,False,10,6
37,16:52:46,279,35,75.06999999999972,False,7,6
38,16:52:46,284,31,64.97999999999995,False,26,6
39,16:52:47,372,36,76.64999999999961,False,26,6
40,16:52:47,64,9,11.959999999999974,False,25,6
41,16:52:49,528,49,107.71999999999859,False,26,6
42,16:52:50,418,40,86.22999999999918,False,24,6
43,16:52:51,462,43,93.31999999999887,False,23,6
44,16:52:51,86,16,29.309999999999963,False,22,6
45,16:52:52,245,31,65.37000000000009,False,18,6
46,16:52:54,630,50,109.20999999999849,False,24,6
47,16:52:55,404,46,101.42999999999904,False,22,6
48,16:52:56,347,36,76.89999999999968,False,29,6
49,16:52:56,332,39,84.57999999999939,False,28,6
50,16:52:57,243,32,67.89999999999986,False,16,6
51,16:52:58,330,37,79.57999999999973,False,24,6
52,16:52:58,149,23,46.25000000000002,False,22,6
53,16:52:59,188,25,50.880000000000074,False,20,6
54,16:53:00,493,44,95.51999999999883,False,18,6
55,16:53:01,264,35,75.2199999999999,False,26,6
56,16:53:01,177,28,58.52000000000001,False,24,6
57,16:53:02,225,29,60.550000000000104,False,18,6
58,16:53:03,512,44,95.32999999999922,False,25,6
59,16:53:05,453,48,105.95999999999913,False,35,6
60,16:53:05,236,31,65.45999999999992,False,26,6
61,16:53:06,457,45,98.38999999999884,False,22,6
62,16:53:08,436,40,86.04999999999914,False,19,6
63,16:53:08,262,31,65.20000000000002,False,31,6
64,16:53:09,396,40,86.44999999999925,False,29,6
65,16:53:10,134,19,36.36000000000002,False,24,6
66,16:53:10,94,13,21.699999999999946,False,22,6
67,16:53:11,518,48,105.3099999999986,False,23,6
68,16:53:11,41,7,7.170000000000003,False,0,6
69,16:53:12,230,34,73.04999999999986,False,22,6
70,16:53:13,415,40,86.25999999999948,False,22,6
71,16:53:14,313,38,82.25999999999951,False,23,6
72,16:53:14,213,30,63.17999999999975,False,23,6
73,16:53:15,311,39,84.78999999999968,False,19,6
74,16:53:16,306,35,74.79999999999953,False,23,6
75,16:53:17,344,33,69.3999999999996,False,22,6
76,16:53:18,424,46,101.22999999999901,False,26,6
77,16:53:19,180,24,48.45000000000007,False,24,6
78,16:53:20,385,44,96.59999999999931,False,21,6
79,16:53:21,451,48,105.97999999999901,False,21,6
80,16:53:21,194,29,60.86,False,22,6
81,16:53:22,237,30,62.93999999999997,False,9,6
82,16:53:23,265,29,60.15000000000007,False,28,6
83,16:53:23,278,33,70.05999999999977,False,15,6
84,16:53:24,406,40,86.34999999999944,False,27,6
85,16:53:26,455,46,100.91999999999899,False,22,6
86,16:53:26,262,31,65.19999999999986,False,21,6
87,16:53:28,487,46,100.59999999999857,False,22,6
88,16:53:28,146,29,61.339999999999954,False,24,6
89,16:53:28,169,24,48.560000000000066,False,31,6
90,16:53:30,423,44,96.21999999999926,False,24,6
91,16:53:31,458,47,103.39999999999895,False,28,6
92,16:53:32,630,53,116.73999999999809,False,27,6
93,16:53:33,280,34,72.54999999999961,False,21,6
94,16:53:35,504,52,115.48999999999886,False,24,6
95,16:53:36,396,44,96.48999999999887,False,20,6
96,16:53:36,293,35,74.92999999999992,False,30,6
97,16:53:37,333,34,72.01999999999985,False,29,6
98,16:53:38,288,32,67.44999999999978,False,20,6
99,16:53:39,223,28,58.060000000000095,False,25,6
100,16:53:39,159,24,48.660000000000046,False,14,6
101,16:53:40,439,46,101.0799999999995,False,27,6
102,16:53:41,409,42,91.33999999999929,False,8,6
103,16:53:42,266,30,62.65000000000001,False,13,6
104,16:53:43,507,44,95.37999999999869,False,27,6
105,16:53:44,140,24,48.850000000000094,False,22,6
106,16:53:45,313,32,67.19999999999992,False,22,6
107,16:53:45,162,26,53.650000000000105,False,23,6
108,16:53:46,411,42,91.31999999999935,False,20,6
109,16:53:47,469,46,100.77999999999884,False,27,6
110,16:53:48,425,45,98.70999999999893,False,27,6
111,16:53:49,152,18,33.670000000000016,False,17,6
112,16:53:50,285,38,82.53999999999975,False,19,6
113,16:53:50,326,40,87.14999999999974,False,25,6
114,16:53:51,397,44,96.47999999999931,False,23,6
115,16:53:53,473,42,90.69999999999884,False,22,6
116,16:53:54,312,33,69.71999999999987,False,20,6
117,16:53:54,224,26,53.03000000000017,False,21,6
118,16:53:55,183,26,53.440000000000076,False,21,6
119,16:53:55,244,36,77.92999999999988,False,21,6
120,16:53:56,357,45,99.38999999999912,False,21,6
121,16:53:57,247,34,72.8799999999998,False,25,6
122,16:53:58,322,38,82.16999999999942,False,9,6
123,16:53:58,249,32,67.84000000000006,False,28,6
124,16:53:59,195,26,53.32000000000011,False,24,6
