,time,steps,apples,scores,wins,apples-rgs,play_ground_size
0,13:47:43,76,1,-8.249999999999991,False,63,8
1,13:47:43,66,1,-8.14999999999999,False,64,9
2,13:47:45,706,63,248.56999999999883,True,0,10
3,13:47:45,2,0,-10.01,False,52,9
4,13:47:46,655,63,249.0799999999989,True,36,7
5,13:47:48,697,63,248.65999999999858,True,59,10
6,13:47:50,616,63,249.46999999999932,True,0,6
7,13:47:52,707,63,248.5599999999987,True,63,8
8,13:47:54,608,63,249.54999999999856,True,0,7
9,13:47:56,778,63,247.84999999999863,True,63,8
10,13:47:56,1,0,-10.0,False,0,6
11,13:47:57,611,63,249.5199999999989,True,35,6
12,13:47:59,679,63,248.83999999999855,True,99,10
13,13:48:01,674,63,248.88999999999862,True,55,9
14,13:48:01,2,0,-10.01,False,59,9
15,13:48:01,1,0,-10.0,False,0,6
16,13:48:02,299,24,47.25000000000037,False,99,10
17,13:48:03,666,63,248.96999999999863,True,40,10
18,13:48:04,70,1,-8.18999999999999,False,35,6
19,13:48:04,2,0,-10.01,False,48,9
20,13:48:05,575,63,249.87999999999883,True,49,9
21,13:48:07,582,63,249.809999999999,True,63,8
22,13:48:08,534,63,250.2899999999992,True,57,9
23,13:48:10,668,63,248.94999999999843,True,63,8
24,13:48:12,798,63,247.6499999999985,True,0,7
25,13:48:14,706,63,248.56999999999874,True,39,7
26,13:48:14,5,0,-10.04,False,39,7
27,13:48:14,1,0,-10.0,False,0,9
28,13:48:16,709,63,248.53999999999849,True,99,10
29,13:48:18,676,63,248.8699999999989,True,0,9
30,13:48:20,734,63,248.28999999999826,True,50,9
31,13:48:20,64,0,-10.64,False,63,8
32,13:48:20,1,0,-10.0,False,63,8
33,13:48:22,727,63,248.3599999999987,True,35,6
34,13:48:24,755,63,248.07999999999808,True,43,10
35,13:48:26,625,63,249.37999999999883,True,36,7
36,13:48:26,74,1,-8.229999999999992,False,35,6
37,13:48:26,1,0,-10.0,False,63,8
38,13:48:28,617,63,249.45999999999924,True,35,6
39,13:48:30,774,63,247.88999999999837,True,62,10
40,13:48:31,641,63,249.21999999999886,True,26,10
41,13:48:33,735,63,248.27999999999824,True,24,6
42,13:48:35,685,63,248.779999999999,True,68,9
43,13:48:35,71,1,-8.19999999999999,False,37,7
44,13:48:37,672,63,248.90999999999852,True,35,6
45,13:48:39,729,63,248.33999999999847,True,48,9
46,13:48:41,631,63,249.31999999999906,True,35,7
47,13:48:43,807,63,247.55999999999847,True,0,7
48,13:48:43,1,0,-10.0,False,99,10
49,13:48:45,720,63,248.4299999999988,True,63,8
50,13:48:45,5,0,-10.04,False,0,6
51,13:48:47,631,63,249.3199999999987,True,35,6
52,13:48:48,654,63,249.0899999999988,True,0,6
53,13:48:50,683,63,248.7999999999984,True,63,8
54,13:48:52,552,63,250.1099999999992,True,25,10
55,13:48:53,595,63,249.6799999999988,True,0,8
56,13:48:55,641,63,249.2199999999988,True,35,6
57,13:48:56,531,63,250.31999999999897,True,35,6
58,13:48:58,650,63,249.12999999999883,True,0,8
59,13:49:00,598,63,249.6499999999989,True,35,6
60,13:49:02,717,63,248.45999999999862,True,0,9
61,13:49:03,678,63,248.84999999999863,True,99,10
62,13:49:05,643,63,249.19999999999882,True,0,8
63,13:49:07,751,63,248.1199999999991,True,0,8
64,13:49:09,676,63,248.86999999999864,True,35,6
65,13:49:09,1,0,-10.0,False,35,6
66,13:49:11,775,63,247.87999999999818,True,35,6
67,13:49:13,700,63,248.62999999999883,True,63,8
68,13:49:15,705,63,248.5799999999986,True,63,8
69,13:49:16,579,63,249.8399999999989,True,48,9
70,13:49:18,643,63,249.1999999999984,True,63,8
71,13:49:20,551,63,250.11999999999927,True,0,9
72,13:49:22,743,63,248.19999999999882,True,35,6
73,13:49:23,613,63,249.49999999999875,True,34,6
74,13:49:25,634,63,249.28999999999888,True,1,7
75,13:49:27,716,63,248.46999999999855,True,0,10
76,13:49:29,632,63,249.3099999999989,True,63,8
77,13:49:29,64,0,-10.64,False,0,6
78,13:49:29,1,0,-10.0,False,28,10
79,13:49:29,66,1,-8.14999999999999,False,35,6
80,13:49:31,728,63,248.3499999999986,True,66,9
81,13:49:33,657,63,249.0599999999988,True,34,7
82,13:49:35,747,63,248.15999999999852,True,1,9
83,13:49:35,181,20,38.4,False,22,9
84,13:49:37,623,63,249.3999999999987,True,50,9
85,13:49:38,632,63,249.30999999999875,True,39,7
86,13:49:40,655,63,249.07999999999882,True,63,8
87,13:49:42,660,63,249.0299999999988,True,55,9
88,13:49:42,77,1,-8.259999999999991,False,35,6
89,13:49:44,569,63,249.93999999999863,True,0,6
90,13:49:44,64,0,-10.64,False,0,10
91,13:49:46,681,63,248.819999999999,True,35,6
92,13:49:48,855,63,247.07999999999836,True,38,9
93,13:49:50,680,63,248.82999999999885,True,0,9
94,13:49:51,589,63,249.7399999999989,True,21,10
95,13:49:52,245,20,37.75000000000022,False,0,8
96,13:49:54,609,63,249.53999999999849,True,35,10
97,13:49:55,629,63,249.3399999999988,True,0,6
98,13:49:55,1,0,-10.0,False,63,8
