,time,steps,apples,scores,wins,apples-rgs,play_ground_size
0,12:13:01,164,22,43.59,False,25,9
1,12:13:01,76,13,21.879999999999963,False,10,7
2,12:13:01,158,22,43.65000000000007,False,12,6
3,12:13:01,170,22,43.53000000000001,False,16,9
4,12:13:02,144,18,33.749999999999986,False,20,8
5,12:13:02,131,17,31.37000000000002,False,16,6
6,12:13:02,81,14,24.339999999999986,False,16,8
7,12:13:02,91,16,29.259999999999962,False,10,6
8,12:13:03,175,22,43.48000000000005,False,25,9
9,12:13:03,159,18,33.60000000000001,False,4,6
10,12:13:03,166,21,41.06000000000004,False,11,7
11,12:13:04,132,20,38.89000000000002,False,19,10
12,12:13:04,194,22,43.29000000000008,False,16,7
13,12:13:05,168,26,53.590000000000096,False,13,8
14,12:13:05,160,19,36.10000000000001,False,17,8
15,12:13:05,203,23,45.71000000000005,False,23,8
16,12:13:06,101,17,31.669999999999966,False,14,8
17,12:13:06,98,14,24.16999999999995,False,28,9
18,12:13:06,130,20,38.91000000000001,False,12,8
19,12:13:06,129,19,36.410000000000046,False,21,10
20,12:13:07,162,21,41.10000000000005,False,15,6
21,12:13:07,160,22,43.63000000000007,False,15,8
22,12:13:07,105,15,26.609999999999946,False,19,6
23,12:13:08,119,16,28.97999999999996,False,18,7
24,12:13:08,112,16,29.049999999999947,False,18,9
25,12:13:08,69,13,21.949999999999967,False,20,10
26,12:13:08,131,20,38.89999999999996,False,30,9
27,12:13:09,122,16,28.949999999999946,False,15,6
28,12:13:09,96,15,26.699999999999967,False,18,6
29,12:13:09,48,10,14.629999999999995,False,15,6
30,12:13:09,123,19,36.46999999999998,False,16,6
31,12:13:09,118,17,31.49999999999996,False,10,8
32,12:13:10,111,17,31.56999999999996,False,19,9
33,12:13:10,173,24,48.52000000000007,False,23,10
34,12:13:10,112,18,34.07,False,23,9
35,12:13:11,74,14,24.409999999999968,False,24,9
36,12:13:11,114,18,34.049999999999976,False,29,10
37,12:13:11,160,17,31.08000000000002,False,19,7
38,12:13:11,119,16,28.979999999999965,False,23,10
39,12:13:12,131,18,33.88,False,22,9
40,12:13:12,98,14,24.16999999999995,False,17,6
41,12:13:12,206,22,43.17000000000001,False,18,9
42,12:13:13,202,24,48.230000000000096,False,24,9
43,12:13:13,123,19,36.470000000000034,False,22,8
44,12:13:14,157,23,46.17,False,9,9
45,12:13:14,150,20,38.71000000000005,False,18,7
46,12:13:15,191,23,45.8300000000001,False,19,7
47,12:13:15,174,21,40.980000000000096,False,16,6
48,12:13:15,138,20,38.82999999999994,False,27,7
49,12:13:16,74,11,16.87999999999997,False,26,10
50,12:13:16,106,18,34.129999999999946,False,20,9
51,12:13:16,179,26,53.48000000000005,False,24,9
52,12:13:17,124,18,33.94999999999997,False,9,6
53,12:13:17,137,19,36.33000000000001,False,19,7
54,12:13:17,77,12,19.359999999999967,False,20,8
55,12:13:18,215,28,58.140000000000136,False,16,8
56,12:13:18,154,22,43.69000000000005,False,19,7
57,12:13:19,120,18,33.99,False,19,8
58,12:13:19,103,14,24.11999999999993,False,11,7
59,12:13:19,107,17,31.609999999999967,False,22,7
60,12:13:19,121,15,26.44999999999991,False,18,7
61,12:13:20,61,14,24.539999999999967,False,18,9
62,12:13:20,176,20,38.45000000000003,False,19,9
63,12:13:20,125,17,31.42999999999996,False,16,6
64,12:13:21,172,22,43.510000000000105,False,19,8
65,12:13:21,126,16,28.909999999999954,False,22,8
66,12:13:22,128,20,38.92999999999998,False,25,9
67,12:13:22,143,22,43.80000000000001,False,8,9
68,12:13:22,124,18,33.94999999999997,False,15,8
69,12:13:23,119,15,26.469999999999928,False,12,7
70,12:13:23,97,17,31.710000000000008,False,23,9
71,12:13:23,103,13,21.609999999999953,False,17,8
72,12:13:23,116,15,26.499999999999968,False,26,8
73,12:13:24,172,24,48.53000000000008,False,24,10
74,12:13:24,161,20,38.60000000000001,False,21,8
75,12:13:25,135,20,38.86000000000005,False,4,8
76,12:13:25,155,17,31.130000000000013,False,26,10
77,12:13:25,119,18,33.99999999999998,False,22,10
78,12:13:26,127,18,33.92000000000001,False,14,6
79,12:13:26,108,16,29.08999999999996,False,16,9
80,12:13:26,150,18,33.68999999999996,False,18,8
81,12:13:27,203,24,48.220000000000105,False,25,10
82,12:13:27,150,19,36.199999999999974,False,23,9
83,12:13:28,183,23,45.91000000000002,False,18,7
84,12:13:28,170,29,61.100000000000065,False,17,7
85,12:13:29,146,23,46.28,False,21,10
86,12:13:29,165,23,46.09,False,16,6
87,12:13:30,126,18,33.929999999999986,False,20,8
88,12:13:30,148,22,43.75000000000005,False,16,8
89,12:13:30,100,13,21.639999999999922,False,15,8
90,12:13:30,68,12,19.449999999999974,False,21,7
91,12:13:31,160,19,36.10000000000005,False,19,6
92,12:13:31,137,18,33.81999999999995,False,16,7
93,12:13:31,74,14,24.40999999999996,False,19,7
94,12:13:32,207,23,45.670000000000044,False,19,9
95,12:13:32,118,18,34.010000000000026,False,18,6
96,12:13:33,140,20,38.810000000000024,False,12,7
97,12:13:33,120,14,23.949999999999942,False,18,6
98,12:13:33,132,20,38.89000000000002,False,18,8
99,12:13:34,96,16,29.209999999999965,False,18,7
100,12:13:34,142,21,41.30000000000004,False,19,7
101,12:13:34,147,18,33.71999999999999,False,20,10
102,12:13:35,106,14,24.089999999999943,False,23,8
103,12:13:35,111,17,31.570000000000054,False,13,6
104,12:13:36,261,27,55.170000000000236,False,18,8
105,12:13:36,163,21,41.090000000000096,False,22,9
106,12:13:36,138,20,38.83000000000004,False,19,6
107,12:13:37,128,18,33.90999999999997,False,27,10
108,12:13:37,162,19,36.08000000000001,False,20,6
109,12:13:38,120,16,28.969999999999967,False,15,7
110,12:13:38,192,23,45.82000000000011,False,19,9
111,12:13:38,118,18,34.010000000000026,False,23,10
112,12:13:39,139,16,28.779999999999962,False,10,6
113,12:13:39,156,20,38.65000000000005,False,23,10
114,12:13:40,190,25,50.860000000000106,False,15,8
115,12:13:40,132,19,36.37999999999997,False,22,10
116,12:13:41,219,26,53.080000000000105,False,10,6
117,12:13:41,131,18,33.88,False,23,9
118,12:13:41,163,18,33.56000000000004,False,22,9
119,12:13:42,100,14,24.149999999999928,False,20,7
120,12:13:42,97,15,26.689999999999962,False,12,6
121,12:13:42,120,17,31.47999999999995,False,20,7
122,12:13:43,110,21,41.620000000000026,False,23,10
123,12:13:43,164,19,36.060000000000024,False,18,7
124,12:13:43,106,16,29.109999999999975,False,19,8
125,12:13:44,152,20,38.690000000000026,False,16,6
126,12:13:44,111,18,34.07999999999999,False,16,9
127,12:13:44,161,21,41.11000000000002,False,18,9
128,12:13:45,220,26,53.07000000000014,False,33,10
129,12:13:45,197,22,43.2600000000001,False,25,10
130,12:13:46,1,0,-10.0,False,17,6
131,12:13:46,118,19,36.519999999999975,False,25,9
132,12:13:46,125,16,28.91999999999999,False,14,7
133,12:13:47,215,26,53.12000000000007,False,25,10
134,12:13:47,121,23,46.53000000000002,False,18,8
135,12:13:47,132,18,33.869999999999976,False,11,6
136,12:13:48,153,19,36.16999999999996,False,17,6
137,12:13:48,146,21,41.26000000000003,False,16,7
138,12:13:48,75,14,24.399999999999977,False,13,7
139,12:13:49,96,14,24.189999999999948,False,17,6
