,time,steps,apples,scores,wins,apples-rgs,play_ground_size
0,16:31:26,2,0,-10.01,False,32,6
1,16:31:27,748,63,248.14999999999927,True,23,6
2,16:31:29,763,60,132.97999999999894,False,20,6
3,16:31:29,144,18,33.749999999999964,False,29,6
4,16:31:30,483,43,93.109999999999,False,7,6
5,16:31:31,703,63,248.59999999999872,True,31,6
6,16:31:33,889,63,246.7399999999995,True,0,6
7,16:31:36,928,57,123.79999999999752,False,0,6
8,16:31:36,1,0,-10.0,False,30,6
9,16:31:38,649,51,111.51999999999842,False,20,6
10,16:31:40,745,63,248.18000000000015,True,35,6
11,16:31:42,929,63,246.34,True,31,6
12,16:31:44,744,63,248.18999999999943,True,0,6
13,16:31:47,1078,63,244.84999999999872,True,22,6
14,16:31:49,690,63,248.7299999999987,True,32,6
15,16:31:51,891,63,246.7199999999987,True,30,6
16,16:31:53,704,63,248.58999999999898,True,26,6
17,16:31:53,75,12,19.379999999999953,False,0,6
18,16:31:55,801,63,247.61999999999847,True,22,6
19,16:31:55,1,0,-10.0,False,27,6
20,16:31:57,646,45,96.48999999999809,False,27,6
21,16:31:57,7,1,-7.55,False,35,6
22,16:31:59,539,48,105.09999999999887,False,19,6
23,16:32:00,667,62,138.9599999999988,False,10,6
24,16:32:01,242,28,57.870000000000154,False,26,6
25,16:32:02,264,31,65.17999999999995,False,0,6
26,16:32:04,796,63,247.66999999999825,True,24,6
27,16:32:06,836,63,247.2700000000006,True,20,6
28,16:32:07,443,41,88.48999999999955,False,23,6
29,16:32:08,2,0,-10.01,False,35,6
30,16:32:09,446,40,85.94999999999912,False,25,6
31,16:32:11,815,63,247.47999999999888,True,0,6
32,16:32:13,939,63,246.23999999999845,True,0,6
33,16:32:15,735,63,248.2800000000002,True,32,6
34,16:32:15,1,0,-10.0,False,26,6
35,16:32:17,589,50,109.61999999999884,False,26,6
36,16:32:19,712,63,248.50999999999908,True,21,6
37,16:32:21,916,63,246.4699999999991,True,33,6
38,16:32:24,809,61,135.02999999999906,False,31,6
39,16:32:25,686,47,101.10999999999821,False,22,6
40,16:32:28,981,63,245.8199999999992,True,25,6
41,16:32:30,788,61,135.2399999999974,False,31,6
42,16:32:32,642,60,134.18999999999969,False,0,6
43,16:32:33,475,47,103.22999999999905,False,25,6
44,16:32:34,314,40,87.26999999999967,False,31,6
45,16:32:35,250,30,62.809999999999974,False,28,6
46,16:32:36,579,50,109.71999999999859,False,29,6
47,16:32:38,570,51,112.31999999999843,False,32,6
48,16:32:40,742,62,138.2099999999992,False,0,6
49,16:32:42,873,61,134.3899999999997,False,0,6
50,16:32:42,1,0,-10.0,False,0,6
51,16:32:44,659,51,111.4299999999982,False,27,6
52,16:32:45,463,37,78.23999999999907,False,33,6
53,16:32:46,420,39,83.6999999999991,False,0,6
54,16:32:49,1014,63,245.48999999999816,True,17,6
55,16:32:51,786,63,247.76999999999862,True,31,6
56,16:32:54,989,62,135.73999999999984,False,30,6
57,16:32:56,796,63,247.6699999999992,True,30,6
58,16:32:58,746,58,128.12999999999818,False,33,6
59,16:32:59,473,50,110.7799999999989,False,22,6
60,16:33:01,807,63,247.5599999999991,True,20,6
61,16:33:02,380,38,81.58999999999949,False,27,6
62,16:33:04,831,63,247.31999999999945,True,23,6
63,16:33:06,789,63,247.7399999999997,True,31,6
64,16:33:06,2,1,-7.5,False,28,6
65,16:33:06,1,0,-10.0,False,29,6
66,16:33:08,742,62,138.20999999999913,False,26,6
67,16:33:09,316,42,92.26999999999948,False,31,6
68,16:33:10,483,43,93.1099999999992,False,0,6
69,16:33:12,645,63,249.1799999999988,True,24,6
70,16:33:14,865,63,246.9799999999995,True,28,6
71,16:33:15,185,24,48.400000000000105,False,21,6
72,16:33:16,289,34,72.46,False,24,6
73,16:33:17,285,32,67.47999999999993,False,30,6
74,16:33:18,393,36,76.43999999999919,False,0,6
75,16:33:19,421,41,88.70999999999933,False,25,6
76,16:33:21,668,54,118.86999999999802,False,18,6
77,16:33:23,850,61,134.61999999999892,False,22,6
78,16:33:25,875,63,246.87999999999946,True,24,6
79,16:33:27,850,63,247.12999999999957,True,23,6
80,16:33:29,663,63,248.9999999999992,True,24,6
81,16:33:30,449,44,95.95999999999913,False,32,6
82,16:33:31,356,36,76.80999999999966,False,35,6
83,16:33:32,199,28,58.300000000000075,False,30,6
84,16:33:34,849,63,247.13999999999797,True,29,6
85,16:33:35,465,45,98.30999999999872,False,26,6
86,16:33:36,296,30,62.34999999999993,False,27,6
87,16:33:37,603,62,139.59999999999906,False,23,6
88,16:33:39,580,54,119.74999999999916,False,26,6
89,16:33:41,830,63,247.32999999999973,True,20,6
90,16:33:43,532,49,107.67999999999873,False,16,6
91,16:33:44,448,42,90.94999999999916,False,0,6
92,16:33:45,479,45,98.16999999999916,False,0,6
93,16:33:46,388,44,96.56999999999927,False,0,6
94,16:33:47,440,43,93.52999999999922,False,30,6
95,16:33:48,419,41,88.7299999999996,False,30,6
96,16:33:51,820,63,247.4299999999991,True,1,6
97,16:33:53,848,61,134.63999999999885,False,28,6
98,16:33:55,946,63,246.17000000000007,True,25,6
99,16:33:57,650,50,109.0099999999984,False,32,6
100,16:33:59,785,63,247.7800000000012,True,0,6
101,16:34:01,786,63,247.7699999999992,True,25,6
102,16:34:03,846,63,247.1699999999996,True,25,6
103,16:34:05,703,60,133.5799999999995,False,35,6
104,16:34:07,709,63,248.54000000000008,True,18,6
105,16:34:09,670,63,248.92999999999932,True,31,6
106,16:34:11,963,63,245.9999999999981,True,22,6
107,16:34:13,616,50,109.34999999999869,False,35,6
108,16:34:15,672,63,248.90999999999897,True,23,6
109,16:34:17,792,63,247.709999999999,True,0,6
110,16:34:19,770,60,132.9099999999995,False,31,6
111,16:34:20,537,46,100.08999999999872,False,30,6
112,16:34:22,680,63,248.82999999999802,True,30,6
113,16:34:22,1,0,-10.0,False,32,6
114,16:34:24,702,63,248.60999999999908,True,32,6
115,16:34:25,548,46,99.9799999999987,False,25,6
116,16:34:28,908,63,246.54999999999882,True,0,6
117,16:34:30,814,63,247.4899999999998,True,28,6
118,16:34:32,748,61,135.63999999999965,False,33,6
119,16:34:34,888,63,246.74999999999991,True,24,6
120,16:34:37,1107,63,244.55999999999875,True,28,6
121,16:34:39,572,46,99.74999999999834,False,23,6
122,16:34:40,332,44,97.12999999999953,False,22,6
123,16:34:40,1,0,-10.0,False,33,6
124,16:34:42,871,63,246.91999999999985,True,28,6
125,16:34:43,312,35,74.73999999999963,False,22,6
126,16:34:45,939,63,246.24000000000112,True,28,6
127,16:34:47,717,63,248.4599999999992,True,32,6
128,16:34:49,874,61,134.37999999999994,False,25,6
129,16:34:51,815,63,247.47999999999985,True,20,6
130,16:34:53,696,63,248.6699999999985,True,32,6
131,16:34:53,19,4,-0.13999999999999702,False,35,6
132,16:34:55,676,63,248.8699999999996,True,30,6
133,16:34:57,608,53,116.95999999999829,False,29,6
134,16:34:59,887,60,131.73999999999958,False,24,6
135,16:35:01,767,63,247.95999999999933,True,22,6
136,16:35:04,1037,63,245.2599999999981,True,31,6
137,16:35:06,919,63,246.44000000000096,True,24,6
138,16:35:08,805,63,247.5800000000006,True,29,6
139,16:35:10,681,49,106.18999999999849,False,29,6
140,16:35:11,274,34,72.60999999999963,False,28,6
141,16:35:11,2,0,-10.01,False,19,6
142,16:35:13,704,57,126.03999999999813,False,28,6
143,16:35:15,863,63,246.99999999999952,True,24,6
144,16:35:17,624,52,114.28999999999859,False,0,6
145,16:35:17,352,39,84.37999999999941,False,35,6
146,16:35:20,936,63,246.2699999999992,True,32,6
147,16:35:22,853,63,247.09999999999906,True,35,6
148,16:35:25,931,63,246.31999999999888,True,30,6
149,16:35:26,464,46,100.82999999999892,False,35,6
150,16:35:26,1,0,-10.0,False,22,6
151,16:35:28,883,63,246.8000000000003,True,27,6
152,16:35:31,967,63,245.9599999999992,True,31,6
153,16:35:32,405,40,86.35999999999943,False,20,6
154,16:35:34,822,63,247.40999999999985,True,33,6
155,16:35:35,281,29,59.9900000000001,False,29,6
156,16:35:37,756,63,248.06999999999985,True,0,6
157,16:35:37,233,28,57.96000000000002,False,23,6
158,16:35:39,796,63,247.66999999999925,True,25,6
159,16:35:41,762,63,248.0099999999992,True,29,6
160,16:35:42,329,34,72.05999999999969,False,29,6
161,16:35:44,590,50,109.60999999999828,False,25,6
162,16:35:46,964,63,245.98999999999845,True,26,6
163,16:35:48,437,43,93.56999999999935,False,35,6
164,16:35:50,875,61,134.36999999999892,False,30,6
165,16:35:52,843,62,137.199999999998,False,25,6
166,16:35:54,883,63,246.7999999999987,True,0,6
167,16:35:57,969,63,245.93999999999997,True,23,6
168,16:35:59,654,54,119.00999999999829,False,17,6
169,16:36:01,843,63,247.1999999999995,True,24,6
170,16:36:03,884,63,246.7899999999992,True,24,6
171,16:36:05,759,63,248.0399999999992,True,24,6
172,16:36:06,422,41,88.69999999999916,False,1,6
173,16:36:09,855,63,247.08000000000018,True,24,6
174,16:36:10,496,41,87.95999999999891,False,22,6
175,16:36:12,982,63,245.80999999999813,True,20,6
176,16:36:15,880,61,134.31999999999888,False,29,6
177,16:36:17,857,63,247.0599999999981,True,0,6
178,16:36:19,832,63,247.30999999999875,True,32,6
179,16:36:21,797,61,135.1500000000002,False,24,6
180,16:36:23,788,63,247.74999999999957,True,24,6
181,16:36:25,565,60,134.9599999999991,False,26,6
182,16:36:27,714,63,248.48999999999873,True,18,6
183,16:36:29,733,59,130.76999999999884,False,31,6
184,16:36:30,457,40,85.83999999999916,False,28,6
185,16:36:32,933,63,246.30000000000007,True,0,6
186,16:36:32,1,0,-10.0,False,20,6
187,16:36:34,761,62,138.0199999999993,False,24,6
188,16:36:34,2,0,-10.01,False,0,6
189,16:36:37,867,63,246.95999999999938,True,32,6
190,16:36:37,235,28,57.94000000000013,False,22,6
191,16:36:39,734,63,248.29000000000008,True,33,6
192,16:36:41,695,63,248.6799999999997,True,22,6
193,16:36:43,662,63,249.00999999999905,True,28,6
194,16:36:44,321,31,64.61000000000003,False,26,6
195,16:36:45,658,63,249.04999999999882,True,23,6
196,16:36:47,535,42,90.07999999999886,False,30,6
197,16:36:48,304,33,69.79999999999967,False,31,6
198,16:36:49,662,54,118.9299999999983,False,26,6
199,16:36:52,972,63,245.90999999999931,True,35,6
200,16:36:54,826,63,247.36999999999904,True,26,6
201,16:36:55,173,26,53.54000000000008,False,35,6
202,16:36:56,525,43,92.68999999999888,False,25,6
203,16:36:58,892,63,246.7099999999992,True,18,6
204,16:37:01,929,63,246.3399999999984,True,26,6
205,16:37:02,477,40,85.63999999999909,False,28,6
206,16:37:04,763,63,247.99999999999864,True,0,6
207,16:37:05,291,32,67.41999999999986,False,18,6
208,16:37:07,774,60,132.87000000000015,False,32,6
209,16:37:07,81,11,16.809999999999974,False,28,6
210,16:37:09,969,63,245.9399999999994,True,30,6
211,16:37:11,758,52,112.94999999999763,False,33,6
212,16:37:13,515,43,92.7899999999988,False,32,6
213,16:37:14,630,48,104.18999999999842,False,35,6
214,16:37:16,478,48,105.70999999999904,False,26,6
215,16:37:18,777,63,247.85999999999925,True,23,6
216,16:37:20,824,63,247.3900000000005,True,26,6
217,16:37:22,891,63,246.71999999999957,True,32,6
218,16:37:24,765,63,247.97999999999905,True,20,6
219,16:37:27,932,63,246.30999999999864,True,28,6
220,16:37:28,648,48,104.00999999999823,False,16,6
221,16:37:30,585,53,117.18999999999856,False,1,6
222,16:37:32,693,63,248.6999999999996,True,35,6
223,16:37:34,807,63,247.55999999999997,True,32,6
