,time,steps,apples,scores,wins,apples-rgs,play_ground_size
0,17:22:19,621,63,249.41999999999905,True,63,8
1,17:22:19,1,0,-10.0,False,99,10
2,17:22:21,790,63,247.72999999999814,True,99,10
3,17:22:23,737,63,248.2599999999983,True,37,7
4,17:22:24,593,63,249.69999999999908,True,0,9
5,17:22:26,613,63,249.4999999999988,True,31,10
6,17:22:26,1,0,-10.0,False,38,7
7,17:22:27,616,63,249.4699999999987,True,67,9
8,17:22:29,724,63,248.3899999999987,True,0,6
9,17:22:31,672,63,248.90999999999875,True,35,6
10,17:22:33,640,63,249.2299999999985,True,21,10
11,17:22:35,653,63,249.09999999999872,True,99,10
12,17:22:36,527,63,250.3599999999992,True,63,8
13,17:22:36,1,0,-10.0,False,36,7
14,17:22:37,556,63,250.06999999999945,True,87,10
15,17:22:39,649,63,249.13999999999854,True,41,7
16,17:22:41,582,63,249.8099999999989,True,68,9
17,17:22:41,236,33,70.47999999999992,False,35,6
18,17:22:43,740,63,248.2299999999984,True,99,10
19,17:22:45,541,63,250.21999999999912,True,35,6
20,17:22:46,556,63,250.06999999999906,True,35,6
21,17:22:48,657,63,249.05999999999847,True,63,8
22,17:22:50,670,63,248.9299999999984,True,60,9
23,17:22:51,593,63,249.69999999999882,True,62,10
24,17:22:53,549,63,250.13999999999885,True,63,8
25,17:22:54,628,63,249.34999999999872,True,49,10
26,17:22:56,595,63,249.67999999999904,True,37,7
27,17:22:58,661,63,249.0199999999989,True,35,6
28,17:22:58,1,0,-10.0,False,70,9
29,17:22:59,561,63,250.01999999999904,True,63,8
30,17:23:01,508,63,250.5499999999994,True,63,8
31,17:23:02,672,63,248.9099999999991,True,70,10
32,17:23:04,558,63,250.04999999999902,True,69,9
33,17:23:06,745,63,248.1799999999981,True,73,9
34,17:23:08,620,63,249.4299999999987,True,35,7
35,17:23:09,554,63,250.08999999999932,True,0,8
36,17:23:11,676,63,248.86999999999875,True,63,8
37,17:23:12,563,63,249.9999999999987,True,39,7
38,17:23:14,543,63,250.19999999999916,True,35,6
39,17:23:15,533,63,250.29999999999959,True,63,8
40,17:23:16,513,63,250.4999999999992,True,63,8
41,17:23:16,1,0,-10.0,False,99,10
42,17:23:18,694,63,248.6899999999984,True,40,7
43,17:23:20,687,63,248.75999999999888,True,0,7
44,17:23:22,607,63,249.5599999999992,True,63,8
45,17:23:23,559,63,250.03999999999883,True,68,9
46,17:23:25,688,63,248.74999999999855,True,63,8
47,17:23:27,685,63,248.7799999999981,True,0,6
48,17:23:28,626,63,249.3699999999991,True,99,10
49,17:23:30,606,63,249.56999999999874,True,67,9
50,17:23:32,707,63,248.55999999999844,True,33,7
51,17:23:33,554,63,250.0899999999989,True,37,7
52,17:23:33,71,1,-8.19999999999999,False,65,10
53,17:23:35,598,63,249.6499999999991,True,99,10
54,17:23:37,599,63,249.63999999999885,True,63,8
55,17:23:38,672,63,248.90999999999846,True,0,8
56,17:23:40,708,63,248.5499999999987,True,69,9
57,17:23:42,609,63,249.53999999999886,True,68,9
58,17:23:43,599,63,249.63999999999905,True,35,6
59,17:23:45,599,63,249.6399999999993,True,63,8
60,17:23:47,671,63,248.91999999999882,True,31,7
61,17:23:48,436,48,106.12999999999953,False,0,6
62,17:23:50,651,63,249.1199999999985,True,62,10
63,17:23:50,2,0,-10.01,False,35,6
64,17:23:51,562,50,109.88999999999916,False,71,10
65,17:23:53,687,63,248.75999999999874,True,63,8
66,17:23:55,616,63,249.46999999999903,True,0,7
67,17:23:56,668,63,248.94999999999916,True,70,9
