,time,steps,apples,scores,wins,apples-rgs,play_ground_size
0,12:38:38,276,30,62.55000000000004,False,16,6
1,12:38:38,137,18,33.81999999999998,False,32,6
2,12:38:39,481,45,98.14999999999904,False,20,6
3,12:38:40,369,43,94.24999999999916,False,10,6
4,12:38:41,324,45,99.71999999999949,False,26,6
5,12:38:42,86,14,24.289999999999946,False,25,6
6,12:38:42,235,28,57.940000000000104,False,20,6
7,12:38:43,417,35,73.68999999999939,False,24,6
8,12:38:44,86,16,29.309999999999953,False,24,6
9,12:38:45,394,45,99.0199999999992,False,11,6
10,12:38:46,387,42,91.55999999999908,False,20,6
11,12:38:47,286,34,72.48999999999978,False,30,6
12,12:38:48,438,47,103.59999999999913,False,24,6
13,12:38:49,359,38,81.79999999999949,False,23,6
14,12:38:50,325,38,82.13999999999967,False,32,6
15,12:38:50,185,24,48.40000000000011,False,22,6
16,12:38:51,218,32,68.14999999999986,False,21,6
17,12:38:52,217,30,63.14000000000011,False,21,6
18,12:38:52,239,33,70.44999999999973,False,25,6
19,12:38:53,186,25,50.90000000000019,False,17,6
20,12:38:54,253,36,77.8399999999998,False,20,6
21,12:38:55,366,38,81.72999999999972,False,19,6
22,12:38:56,453,43,93.40999999999909,False,23,6
23,12:38:57,379,45,99.16999999999929,False,22,6
24,12:38:58,192,28,58.37000000000011,False,26,6
25,12:38:59,428,47,103.69999999999924,False,24,6
26,12:38:59,195,30,63.359999999999964,False,24,6
27,12:39:00,229,29,60.51000000000007,False,25,6
28,12:39:01,212,31,65.69999999999995,False,25,6
29,12:39:01,105,19,36.64999999999998,False,18,6
30,12:39:02,456,44,95.8899999999989,False,19,6
31,12:39:03,312,34,72.2299999999997,False,20,6
32,12:39:04,334,40,87.0699999999996,False,26,6
33,12:39:04,163,25,51.1300000000001,False,26,6
34,12:39:05,374,44,96.70999999999924,False,24,6
35,12:39:07,416,42,91.26999999999936,False,18,6
36,12:39:08,548,51,112.53999999999868,False,21,6
37,12:39:09,216,26,53.11000000000011,False,29,6
38,12:39:09,107,14,24.079999999999927,False,20,6
39,12:39:10,408,40,86.32999999999937,False,26,6
40,12:39:11,379,40,86.61999999999942,False,23,6
41,12:39:12,179,26,53.480000000000096,False,14,6
42,12:39:13,580,46,99.66999999999844,False,19,6
43,12:39:14,346,36,76.90999999999958,False,14,6
44,12:39:15,325,36,77.11999999999969,False,24,6
45,12:39:16,344,37,79.43999999999926,False,28,6
46,12:39:18,543,47,102.54999999999863,False,26,6
47,12:39:19,417,38,81.21999999999954,False,20,6
48,12:39:20,389,38,81.49999999999925,False,21,6
49,12:39:21,278,35,75.07999999999996,False,25,6
50,12:39:21,240,32,67.92999999999996,False,23,6
51,12:39:22,259,32,67.74000000000011,False,28,6
52,12:39:22,109,16,29.07999999999999,False,23,6
53,12:39:23,339,36,76.97999999999972,False,26,6
54,12:39:24,139,22,43.84000000000002,False,22,6
55,12:39:24,289,35,74.96999999999952,False,12,6
56,12:39:25,276,34,72.58999999999978,False,28,6
57,12:39:26,302,37,79.85999999999953,False,33,6
58,12:39:27,387,40,86.53999999999904,False,24,6
59,12:39:27,80,12,19.329999999999963,False,17,6
60,12:39:28,173,22,43.500000000000114,False,31,6
61,12:39:28,95,15,26.70999999999996,False,28,6
62,12:39:28,92,16,29.24999999999996,False,28,6
63,12:39:29,246,35,75.40000000000005,False,31,6
64,12:39:30,407,41,88.84999999999937,False,16,6
65,12:39:32,565,48,104.82999999999856,False,23,6
66,12:39:33,352,38,81.86999999999976,False,31,6
67,12:39:33,327,36,77.09999999999927,False,27,6
68,12:39:35,537,46,100.09999999999872,False,29,6
69,12:39:36,382,46,101.64999999999937,False,28,6
70,12:39:37,515,49,107.84999999999857,False,26,6
71,12:39:39,465,43,93.28999999999893,False,13,6
72,12:39:39,331,36,77.05999999999963,False,23,6
73,12:39:40,173,25,51.03000000000005,False,29,6
74,12:39:41,286,38,82.52999999999966,False,30,6
75,12:39:41,276,30,62.55000000000004,False,4,6
76,12:39:43,482,55,123.23999999999876,False,22,6
