,time,steps,apples,scores,wins,apples-rgs,play_ground_size
0,16:19:21,650,63,249.12999999999863,True,35,6
1,16:19:21,1,0,-10.0,False,35,7
2,16:19:21,2,0,-10.01,False,35,7
3,16:19:22,529,63,250.33999999999943,True,63,8
4,16:19:24,567,45,97.28999999999898,False,0,9
5,16:19:25,442,35,73.42999999999904,False,29,6
6,16:19:27,713,63,248.49999999999847,True,26,6
7,16:19:29,677,63,248.85999999999862,True,63,8
8,16:19:31,674,63,248.88999999999882,True,38,7
9,16:19:33,590,63,249.7299999999987,True,26,6
10,16:19:35,653,63,249.09999999999863,True,27,6
11,16:19:36,630,63,249.32999999999927,True,41,7
12,16:19:39,754,63,248.08999999999827,True,32,9
13,16:19:40,614,63,249.4899999999985,True,0,7
14,16:19:42,649,63,249.1399999999987,True,62,10
15,16:19:44,518,40,85.22999999999905,False,35,7
16,16:19:45,624,63,249.3899999999987,True,99,10
17,16:19:47,588,63,249.7499999999989,True,32,9
18,16:19:48,283,25,49.930000000000184,False,0,7
19,16:19:49,544,63,250.18999999999875,True,28,6
20,16:19:51,698,63,248.64999999999856,True,26,6
21,16:19:53,622,63,249.40999999999852,True,63,8
22,16:19:53,1,0,-10.0,False,3,8
23,16:19:53,1,0,-10.0,False,63,8
24,16:19:55,566,63,249.9699999999989,True,36,9
25,16:19:56,623,63,249.3999999999987,True,63,8
26,16:19:58,686,63,248.76999999999828,True,63,8
27,16:19:58,1,0,-10.0,False,28,6
28,16:20:00,666,63,248.96999999999844,True,31,7
29,16:20:02,483,37,78.03999999999878,False,38,7
30,16:20:03,548,42,89.9399999999988,False,26,6
31,16:20:05,714,63,248.48999999999907,True,63,8
32,16:20:07,660,63,249.02999999999864,True,0,8
33,16:20:09,707,61,136.0499999999985,False,63,8
34,16:20:11,643,63,249.19999999999885,True,35,6
35,16:20:12,356,33,69.27999999999953,False,38,7
36,16:20:14,634,63,249.28999999999883,True,63,8
37,16:20:15,549,63,250.1399999999989,True,99,10
38,16:20:15,1,0,-10.0,False,36,8
39,16:20:17,694,63,248.68999999999852,True,0,8
40,16:20:19,720,63,248.42999999999836,True,63,8
41,16:20:20,79,3,-3.259999999999984,False,63,8
42,16:20:20,2,0,-10.01,False,22,6
43,16:20:21,591,63,249.71999999999858,True,0,8
44,16:20:24,786,63,247.76999999999802,True,58,9
45,16:20:24,2,0,-10.01,False,99,10
46,16:20:26,742,63,248.2099999999984,True,60,9
47,16:20:27,662,63,249.00999999999863,True,3,10
48,16:20:28,11,0,-10.1,False,29,6
49,16:20:29,638,63,249.24999999999855,True,31,7
50,16:20:30,82,2,-5.799999999999986,False,0,9
51,16:20:31,606,63,249.56999999999906,True,2,8
52,16:20:33,746,63,248.1699999999984,True,26,8
53,16:20:35,607,63,249.55999999999898,True,2,8
54,16:20:37,557,63,250.05999999999915,True,63,8
55,16:20:39,732,63,248.30999999999855,True,33,7
56,16:20:39,2,0,-10.01,False,35,8
57,16:20:40,549,63,250.1399999999989,True,3,10
58,16:20:41,73,1,-8.219999999999992,False,25,6
59,16:20:43,831,63,247.31999999999817,True,0,7
60,16:20:45,671,63,248.9199999999985,True,63,8
61,16:20:47,667,63,248.95999999999881,True,55,9
62,16:20:49,769,63,247.93999999999835,True,34,7
63,16:20:51,687,63,248.7599999999985,True,63,8
64,16:20:53,656,63,249.06999999999888,True,99,10
65,16:20:55,719,63,248.43999999999855,True,63,8
66,16:20:55,2,0,-10.01,False,69,9
67,16:20:57,629,63,249.3399999999988,True,0,6
68,16:20:57,102,3,-3.4899999999999824,False,22,6
69,16:20:59,675,63,248.8799999999989,True,34,7
70,16:21:01,680,63,248.8299999999984,True,40,7
71,16:21:02,435,35,73.49999999999926,False,13,6
72,16:21:04,597,63,249.65999999999852,True,69,9
73,16:21:04,67,1,-8.159999999999991,False,33,8
74,16:21:05,403,34,71.31999999999958,False,63,8
75,16:21:05,1,0,-10.0,False,99,10
76,16:21:06,569,63,249.93999999999886,True,40,10
77,16:21:06,1,0,-10.0,False,25,6
78,16:21:08,633,63,249.29999999999882,True,27,6
79,16:21:10,637,51,111.64999999999864,False,31,6
80,16:21:12,666,63,248.96999999999858,True,3,9
81,16:21:14,571,63,249.91999999999882,True,3,9
82,16:21:14,274,27,55.04000000000008,False,0,9
83,16:21:16,665,63,248.9799999999986,True,27,6
84,16:21:18,585,63,249.77999999999912,True,50,9
85,16:21:20,584,63,249.78999999999888,True,35,6
86,16:21:21,630,63,249.32999999999885,True,61,9
87,16:21:24,845,63,247.17999999999768,True,99,10
88,16:21:26,620,63,249.4299999999987,True,0,6
89,16:21:26,64,0,-10.64,False,0,8
90,16:21:27,592,63,249.70999999999881,True,0,6
91,16:21:28,311,26,52.1600000000002,False,28,6
92,16:21:30,582,63,249.8099999999989,True,63,8
93,16:21:32,718,63,248.44999999999854,True,30,10
94,16:21:34,643,63,249.19999999999897,True,63,8
95,16:21:35,524,50,110.26999999999904,False,64,10
96,16:21:37,701,63,248.61999999999858,True,40,10
97,16:21:39,703,63,248.5999999999989,True,35,10
98,16:21:40,338,32,66.9499999999998,False,0,7
99,16:21:40,2,0,-10.01,False,64,9
100,16:21:42,665,63,248.9799999999987,True,37,10
101,16:21:42,1,0,-10.0,False,32,7
102,16:21:42,1,0,-10.0,False,23,6
103,16:21:42,64,0,-10.64,False,22,6
104,16:21:44,616,63,249.46999999999903,True,63,8
105,16:21:46,737,63,248.2599999999985,True,63,8
106,16:21:46,1,0,-10.0,False,64,9
107,16:21:48,725,61,135.86999999999858,False,18,7
108,16:21:48,71,1,-8.19999999999999,False,63,8
109,16:21:49,90,3,-3.369999999999985,False,58,9
110,16:21:50,655,63,249.0799999999987,True,3,10
111,16:21:50,2,0,-10.01,False,63,8
112,16:21:52,473,63,250.89999999999938,True,39,7
113,16:21:54,696,63,248.6699999999986,True,25,8
114,16:21:56,704,63,248.58999999999853,True,0,6
115,16:21:58,633,63,249.29999999999882,True,33,7
116,16:21:59,656,63,249.06999999999888,True,34,7
117,16:22:01,447,39,83.42999999999941,False,32,7
118,16:22:01,1,0,-10.0,False,66,9
119,16:22:01,2,0,-10.01,False,0,8
120,16:22:03,687,63,248.7599999999986,True,60,9
121,16:22:03,2,0,-10.01,False,33,8
122,16:22:04,491,42,90.50999999999924,False,36,7
123,16:22:04,2,0,-10.01,False,69,10
124,16:22:06,720,63,248.42999999999859,True,99,10
125,16:22:08,663,63,248.9999999999989,True,29,10
126,16:22:08,1,0,-10.0,False,3,9
127,16:22:08,2,0,-10.01,False,0,7
128,16:22:10,786,63,247.76999999999833,True,48,8
129,16:22:12,596,63,249.66999999999882,True,37,7
130,16:22:14,631,63,249.31999999999854,True,36,9
131,16:22:16,645,63,249.1799999999988,True,20,8
132,16:22:17,547,37,77.39999999999897,False,99,10
133,16:22:19,704,63,248.58999999999835,True,99,10
134,16:22:19,2,0,-10.01,False,1,9
135,16:22:19,2,0,-10.01,False,0,7
136,16:22:19,2,0,-10.01,False,69,9
137,16:22:21,641,63,249.21999999999852,True,54,9
138,16:22:23,611,63,249.51999999999907,True,99,10
139,16:22:25,681,63,248.81999999999854,True,26,6
