,time,steps,apples,scores,wins,apples-rgs,play_ground_size
0,20:29:40,527,63,250.35999999999902,True,41,7
1,20:29:41,558,63,250.04999999999882,True,35,6
2,20:29:43,497,63,250.6599999999992,True,71,9
3,20:29:44,670,63,248.92999999999847,True,0,6
4,20:29:46,556,63,250.06999999999888,True,18,6
5,20:29:48,732,63,248.309999999998,True,99,10
6,20:29:49,615,63,249.47999999999843,True,0,8
7,20:29:51,593,63,249.69999999999897,True,44,10
8,20:29:53,718,52,113.34999999999776,False,71,9
9,20:29:54,612,63,249.5099999999987,True,44,10
10,20:29:54,1,0,-10.0,False,0,6
11,20:29:56,759,63,248.03999999999817,True,99,10
12,20:29:58,588,63,249.7499999999989,True,0,9
13,20:29:58,1,0,-10.0,False,63,8
14,20:29:59,419,63,251.43999999999923,True,63,8
15,20:30:00,360,34,71.74999999999986,False,35,6
16,20:30:02,663,63,248.99999999999835,True,63,8
17,20:30:03,632,63,249.30999999999864,True,63,8
18,20:30:03,1,0,-10.0,False,40,10
19,20:30:04,93,17,31.749999999999986,False,74,9
20,20:30:05,625,63,249.37999999999897,True,63,8
21,20:30:05,1,0,-10.0,False,71,9
22,20:30:07,718,63,248.44999999999808,True,50,8
23,20:30:08,200,24,48.25000000000015,False,99,10
24,20:30:08,2,0,-10.01,False,0,10
25,20:30:10,731,63,248.3199999999985,True,63,8
26,20:30:11,577,63,249.8599999999989,True,44,7
27,20:30:13,728,63,248.34999999999852,True,42,7
28,20:30:15,770,63,247.92999999999816,True,35,6
29,20:30:17,669,63,248.93999999999832,True,71,9
30,20:30:18,558,63,250.0499999999992,True,26,6
31,20:30:20,694,63,248.68999999999843,True,42,7
32,20:30:21,233,28,57.96000000000008,False,45,7
33,20:30:23,698,63,248.649999999998,True,76,9
34,20:30:24,601,63,249.6199999999987,True,42,7
35,20:30:26,753,63,248.099999999998,True,75,9
36,20:30:28,686,63,248.7699999999984,True,63,8
37,20:30:29,407,36,76.29999999999949,False,35,6
38,20:30:30,369,37,79.1899999999995,False,35,6
39,20:30:30,2,0,-10.01,False,0,8
40,20:30:32,820,63,247.4299999999976,True,44,7
41,20:30:34,755,63,248.07999999999802,True,0,6
42,20:30:36,592,63,249.7099999999989,True,99,10
43,20:30:36,1,0,-10.0,False,74,9
44,20:30:37,661,63,249.01999999999958,True,43,7
45,20:30:39,639,63,249.23999999999833,True,58,10
46,20:30:41,639,63,249.2399999999985,True,74,9
47,20:30:42,660,63,249.02999999999852,True,63,8
48,20:30:42,1,0,-10.0,False,75,9
49,20:30:44,632,63,249.3099999999988,True,32,9
50,20:30:45,562,63,250.00999999999888,True,1,6
51,20:30:47,661,63,249.01999999999882,True,46,10
52,20:30:49,748,63,248.14999999999816,True,63,8
53,20:30:51,648,63,249.14999999999824,True,72,9
54,20:30:52,531,63,250.3199999999992,True,44,7
55,20:30:53,262,30,62.690000000000154,False,40,8
56,20:30:55,639,63,249.2399999999987,True,43,7
57,20:30:56,714,63,248.48999999999825,True,36,10
58,20:30:58,595,63,249.67999999999856,True,99,10
59,20:31:00,577,63,249.8599999999989,True,36,10
60,20:31:00,249,29,60.3100000000001,False,35,6
61,20:31:02,794,63,247.6899999999981,True,40,7
62,20:31:04,617,63,249.4599999999989,True,99,10
63,20:31:05,607,52,114.45999999999857,False,29,7
64,20:31:05,2,0,-10.01,False,99,10
65,20:31:05,1,0,-10.0,False,71,9
66,20:31:07,658,63,249.0499999999985,True,35,6
67,20:31:09,766,63,247.96999999999784,True,0,6
68,20:31:11,507,63,250.559999999999,True,74,9
69,20:31:13,836,63,247.26999999999745,True,63,8
70,20:31:14,625,63,249.37999999999883,True,72,9
71,20:31:16,593,63,249.69999999999874,True,0,8
72,20:31:18,632,63,249.3099999999984,True,0,7
73,20:31:19,578,63,249.84999999999863,True,43,7
74,20:31:21,593,63,249.6999999999985,True,44,7
75,20:31:23,676,63,248.86999999999838,True,0,7
76,20:31:24,417,46,101.29999999999936,False,0,6
77,20:31:25,640,63,249.2299999999985,True,99,10
78,20:31:27,648,63,249.1499999999986,True,35,6
79,20:31:29,715,63,248.4799999999984,True,35,6
80,20:31:31,630,63,249.3299999999985,True,99,10
81,20:31:31,1,0,-10.0,False,43,10
82,20:31:32,673,63,248.89999999999816,True,40,10
83,20:31:34,620,52,114.3299999999982,False,35,6
84,20:31:35,577,63,249.85999999999862,True,74,9
85,20:31:36,243,30,62.87999999999998,False,63,8
86,20:31:38,602,63,249.6099999999986,True,46,9
87,20:31:40,735,63,248.27999999999813,True,63,8
88,20:31:41,714,63,248.4899999999984,True,35,6
89,20:31:42,124,17,31.439999999999966,False,57,10
90,20:31:43,618,52,114.3499999999984,False,71,9
91,20:31:45,615,52,114.37999999999869,False,41,7
92,20:31:46,337,33,69.46999999999962,False,35,6
93,20:31:46,4,0,-10.03,False,24,6
94,20:31:48,699,63,248.63999999999842,True,63,8
95,20:31:49,625,63,249.37999999999917,True,40,7
96,20:31:51,659,63,249.0399999999984,True,72,9
97,20:31:53,738,63,248.24999999999818,True,35,6
98,20:31:54,330,34,72.04999999999978,False,35,6
99,20:31:55,541,63,250.21999999999886,True,44,7
100,20:31:57,584,63,249.78999999999874,True,0,7
101,20:31:59,699,63,248.63999999999862,True,42,7
102,20:32:00,652,63,249.10999999999842,True,40,10
103,20:32:02,672,63,248.90999999999812,True,75,9
104,20:32:04,730,63,248.32999999999836,True,42,9
105,20:32:06,634,63,249.2899999999987,True,24,6
106,20:32:07,597,63,249.65999999999886,True,42,7
107,20:32:09,728,63,248.34999999999835,True,0,6
108,20:32:11,703,63,248.5999999999989,True,41,7
109,20:32:12,601,63,249.6199999999985,True,45,7
110,20:32:14,593,63,249.69999999999925,True,44,7
111,20:32:16,893,63,246.69999999999874,True,72,9
112,20:32:18,646,63,249.1699999999984,True,54,10
113,20:32:19,579,63,249.83999999999887,True,63,8
114,20:32:21,659,63,249.03999999999863,True,63,8
115,20:32:23,617,63,249.45999999999884,True,42,7
116,20:32:24,527,63,250.3599999999992,True,44,7
117,20:32:25,384,43,94.09999999999971,False,44,7
118,20:32:27,638,63,249.2499999999987,True,35,6
119,20:32:29,715,63,248.47999999999843,True,63,8
120,20:32:29,313,34,72.2199999999999,False,99,10
121,20:32:31,741,63,248.2199999999983,True,63,8
122,20:32:31,7,0,-10.06,False,43,7
123,20:32:31,2,0,-10.01,False,44,7
124,20:32:33,644,63,249.18999999999886,True,74,9
125,20:32:35,623,63,249.3999999999987,True,0,7
126,20:32:36,665,63,248.97999999999837,True,75,9
127,20:32:38,660,63,249.0299999999984,True,28,10
128,20:32:40,635,63,249.27999999999858,True,63,8
129,20:32:41,560,63,250.02999999999844,True,35,6
130,20:32:43,590,63,249.7299999999986,True,35,6
131,20:32:44,573,52,114.79999999999852,False,63,8
132,20:32:46,711,63,248.51999999999848,True,0,6
133,20:32:48,593,63,249.69999999999874,True,74,9
134,20:32:49,624,63,249.38999999999882,True,36,10
135,20:32:52,814,63,247.4899999999974,True,46,7
136,20:32:53,755,63,248.07999999999808,True,63,8
137,20:32:55,617,63,249.4599999999987,True,63,8
138,20:32:57,670,63,248.9299999999984,True,0,6
139,20:32:58,521,63,250.41999999999908,True,71,9
140,20:33:00,567,63,249.95999999999884,True,41,7
141,20:33:02,750,63,248.129999999998,True,0,10
142,20:33:03,587,63,249.75999999999883,True,47,10
143,20:33:05,726,63,248.36999999999856,True,26,6
144,20:33:07,671,63,248.91999999999825,True,63,8
145,20:33:08,557,63,250.05999999999858,True,74,9
146,20:33:08,1,0,-10.0,False,51,10
147,20:33:10,763,63,247.9999999999981,True,35,6
148,20:33:11,145,18,33.73999999999998,False,71,9
149,20:33:13,695,63,248.67999999999824,True,0,10
150,20:33:13,2,0,-10.01,False,35,6
151,20:33:14,579,63,249.83999999999858,True,47,10
152,20:33:16,721,63,248.41999999999825,True,35,6
153,20:33:16,2,0,-10.01,False,41,7
154,20:33:18,713,63,248.4999999999992,True,42,7
155,20:33:18,1,0,-10.0,False,63,8
156,20:33:19,529,63,250.33999999999912,True,0,9
157,20:33:19,1,0,-10.0,False,63,8
158,20:33:21,578,63,249.84999999999897,True,35,6
159,20:33:23,736,63,248.2699999999981,True,20,6
160,20:33:23,1,0,-10.0,False,35,6
161,20:33:24,512,63,250.50999999999942,True,0,9
162,20:33:24,1,0,-10.0,False,0,6
163,20:33:26,652,63,249.1099999999986,True,18,6
164,20:33:27,683,63,248.7999999999984,True,40,8
165,20:33:29,709,63,248.53999999999849,True,63,8
166,20:33:31,755,63,248.07999999999896,True,42,7
167,20:33:33,526,63,250.36999999999904,True,63,8
168,20:33:33,1,0,-10.0,False,72,9
169,20:33:34,585,63,249.7799999999989,True,63,8
170,20:33:36,654,63,249.0899999999984,True,42,7
171,20:33:37,624,63,249.3899999999984,True,67,10
172,20:33:40,832,63,247.30999999999776,True,63,8
173,20:33:41,688,63,248.74999999999835,True,0,10
174,20:33:43,764,63,247.98999999999782,True,35,6
175,20:33:45,745,63,248.17999999999827,True,41,7
176,20:33:45,2,0,-10.01,False,63,8
177,20:33:47,593,63,249.69999999999888,True,72,9
178,20:33:49,673,63,248.89999999999839,True,35,6
179,20:33:49,1,0,-10.0,False,63,8
180,20:33:50,589,63,249.73999999999833,True,63,8
181,20:33:52,625,63,249.37999999999846,True,63,8
182,20:33:54,659,63,249.03999999999817,True,0,8
183,20:33:55,581,63,249.819999999999,True,48,7
184,20:33:55,1,0,-10.0,False,63,8
185,20:33:57,595,63,249.6799999999988,True,35,6
186,20:33:58,693,63,248.69999999999837,True,0,10
