,time,steps,apples,scores,wins,apples-rgs,play_ground_size
0,15:27:47,678,63,248.8499999999995,True,0,9
1,15:27:47,108,16,29.089999999999986,False,59,10
2,15:27:49,557,52,114.95999999999873,False,55,8
3,15:27:50,614,55,121.9199999999988,False,44,9
4,15:27:52,507,63,250.5599999999989,True,22,7
5,15:27:53,645,58,129.13999999999848,False,29,9
6,15:27:54,432,38,81.06999999999944,False,85,10
7,15:27:56,550,48,104.98999999999891,False,0,9
8,15:27:57,313,31,64.69000000000007,False,55,8
9,15:27:58,595,51,112.06999999999846,False,16,6
10,15:28:00,712,63,248.5099999999984,True,11,9
11,15:28:02,464,47,103.33999999999888,False,36,7
12,15:28:02,30,4,-0.2499999999999947,False,84,10
13,15:28:04,744,61,135.6800000000003,False,53,10
14,15:28:05,464,46,100.82999999999912,False,7,10
15,15:28:07,756,63,248.06999999999783,True,0,6
16,15:28:07,1,0,-10.0,False,40,9
17,15:28:08,613,61,136.98999999999904,False,5,8
18,15:28:08,1,0,-10.0,False,0,7
19,15:28:08,27,5,2.2900000000000027,False,63,8
20,15:28:10,614,56,124.42999999999904,False,53,9
21,15:28:10,1,0,-10.0,False,43,7
22,15:28:11,271,32,67.62,False,99,10
23,15:28:13,792,63,247.70999999999768,True,35,7
24,15:28:14,283,32,67.49999999999983,False,36,7
25,15:28:15,596,63,249.6699999999995,True,47,9
26,15:28:16,213,25,50.63000000000015,False,35,6
27,15:28:16,2,0,-10.01,False,99,10
28,15:28:18,682,63,248.80999999999844,True,99,10
29,15:28:19,675,63,248.87999999999855,True,63,8
30,15:28:21,728,56,123.28999999999832,False,41,9
31,15:28:23,535,63,250.27999999999852,True,55,9
32,15:28:24,573,63,249.89999999999858,True,35,6
33,15:28:27,958,63,246.04999999999802,True,36,7
34,15:28:29,685,55,121.20999999999832,False,38,9
35,15:28:29,1,0,-10.0,False,36,7
36,15:28:30,713,54,118.41999999999823,False,46,7
37,15:28:32,613,56,124.43999999999836,False,53,9
38,15:28:32,2,0,-10.01,False,24,6
39,15:28:34,609,63,249.53999999999883,True,73,9
40,15:28:35,336,34,71.98999999999971,False,55,9
41,15:28:36,446,39,83.4399999999995,False,0,9
42,15:28:37,656,63,249.0699999999984,True,4,7
43,15:28:38,280,39,85.09999999999971,False,4,8
44,15:28:40,726,63,248.3699999999985,True,35,6
45,15:28:42,663,61,136.48999999999876,False,61,8
46,15:28:44,702,63,248.6099999999996,True,99,10
47,15:28:45,449,44,95.95999999999914,False,0,6
48,15:28:45,5,0,-10.04,False,35,6
49,15:28:47,621,63,249.42,True,63,8
50,15:28:48,718,61,135.93999999999986,False,1,8
51,15:28:50,729,60,133.31999999999923,False,35,6
52,15:28:52,710,63,248.52999999999798,True,63,9
53,15:28:54,509,46,100.37999999999883,False,48,9
54,15:28:55,448,46,100.98999999999913,False,14,10
55,15:28:56,617,50,109.33999999999851,False,46,9
56,15:28:59,890,58,126.6899999999988,False,52,9
57,15:29:00,526,58,130.32999999999907,False,46,10
58,15:29:02,658,51,111.439999999998,False,28,7
59,15:29:04,677,63,248.85999999999882,True,36,7
60,15:29:04,18,4,-0.12999999999999726,False,36,7
61,15:29:05,618,63,249.44999999999905,True,0,6
62,15:29:06,245,26,52.82000000000011,False,35,6
63,15:29:08,751,63,248.11999999999767,True,39,7
64,15:29:08,1,0,-10.0,False,0,8
65,15:29:10,622,63,249.4099999999989,True,74,9
66,15:29:11,588,63,249.74999999999886,True,42,9
67,15:29:12,278,34,72.56999999999977,False,63,8
68,15:29:12,1,0,-10.0,False,4,9
69,15:29:14,674,63,248.88999999999882,True,34,8
70,15:29:15,503,50,110.47999999999914,False,99,10
71,15:29:15,1,0,-10.0,False,63,10
72,15:29:15,43,4,-0.3799999999999937,False,43,10
73,15:29:15,1,0,-10.0,False,41,7
74,15:29:17,620,49,106.79999999999863,False,63,8
75,15:29:18,611,63,249.5199999999986,True,35,9
76,15:29:20,732,63,248.30999999999815,True,22,6
77,15:29:22,655,63,249.0800000000005,True,63,8
78,15:29:23,426,45,98.69999999999949,False,29,6
79,15:29:23,1,0,-10.0,False,0,6
80,15:29:25,853,60,132.0799999999997,False,64,9
81,15:29:27,592,63,249.70999999999881,True,35,6
82,15:29:28,544,63,250.18999999999951,True,40,9
83,15:29:28,2,0,-10.01,False,30,7
84,15:29:30,705,63,248.57999999999902,True,5,6
85,15:29:30,1,0,-10.0,False,4,6
86,15:29:31,309,32,67.24000000000007,False,63,8
87,15:29:33,727,59,130.82999999999916,False,44,7
88,15:29:33,1,0,-10.0,False,0,8
89,15:29:34,524,47,102.73999999999918,False,37,8
90,15:29:34,1,0,-10.0,False,0,6
91,15:29:36,622,63,249.40999999999863,True,41,8
92,15:29:38,588,50,109.6299999999982,False,32,7
93,15:29:39,619,49,106.79999999999797,False,46,8
94,15:29:39,1,0,-10.0,False,27,6
95,15:29:41,669,58,128.8999999999997,False,0,9
96,15:29:42,446,48,106.02999999999938,False,23,6
97,15:29:43,293,33,69.91000000000011,False,33,7
98,15:29:44,606,59,132.03999999999945,False,43,8
99,15:29:46,722,63,248.40999999999968,True,33,7
100,15:29:48,699,63,248.63999999999817,True,40,9
101,15:29:50,547,52,115.05999999999868,False,37,9
102,15:29:51,443,44,96.0199999999993,False,63,9
103,15:29:52,600,61,137.1199999999996,False,77,9
104,15:29:54,583,55,122.22999999999858,False,25,6
105,15:29:56,733,63,248.2999999999989,True,26,6
106,15:29:57,593,63,249.6999999999987,True,30,8
107,15:29:57,2,0,-10.01,False,49,8
108,15:29:59,706,59,131.03999999999928,False,50,10
109,15:30:01,627,51,111.74999999999822,False,56,8
110,15:30:01,1,0,-10.0,False,23,7
111,15:30:02,364,38,81.74999999999943,False,63,8
112,15:30:04,657,58,129.01999999999902,False,81,10
113,15:30:04,1,0,-10.0,False,32,7
114,15:30:05,669,63,248.93999999999818,True,74,10
115,15:30:05,1,0,-10.0,False,99,10
116,15:30:07,440,48,106.08999999999916,False,0,9
117,15:30:08,657,63,249.0599999999988,True,13,7
118,15:30:10,616,63,249.4699999999987,True,0,10
119,15:30:11,267,30,62.64000000000003,False,68,10
120,15:30:12,671,63,248.9199999999984,True,28,6
121,15:30:14,554,63,250.089999999999,True,32,7
122,15:30:16,731,63,248.31999999999823,True,29,7
123,15:30:16,2,0,-10.01,False,62,9
124,15:30:18,663,63,248.9999999999983,True,0,8
125,15:30:19,599,63,249.63999999999882,True,8,9
126,15:30:19,1,0,-10.0,False,64,9
127,15:30:19,1,0,-10.0,False,63,8
128,15:30:19,84,14,24.309999999999942,False,76,9
129,15:30:21,611,63,249.51999999999882,True,31,7
130,15:30:22,554,56,125.02999999999918,False,0,8
131,15:30:24,674,63,248.88999999999817,True,35,10
132,15:30:26,609,52,114.4399999999983,False,29,7
133,15:30:26,1,0,-10.0,False,67,9
134,15:30:27,550,63,250.12999999999846,True,78,10
135,15:30:28,439,42,91.0399999999992,False,44,10
136,15:30:28,2,0,-10.01,False,55,9
137,15:30:30,664,63,248.9899999999985,True,38,8
138,15:30:30,1,0,-10.0,False,63,8
139,15:30:32,475,41,88.16999999999922,False,69,9
140,15:30:33,447,48,106.01999999999883,False,26,7
141,15:30:34,439,38,80.9999999999995,False,0,8
142,15:30:35,323,32,67.09999999999972,False,44,9
143,15:30:36,525,63,250.37999999999883,True,48,9
144,15:30:38,661,58,128.97999999999914,False,32,7
145,15:30:40,843,63,247.19999999999825,True,63,8
146,15:30:42,792,63,247.7099999999985,True,42,9
147,15:30:43,397,35,73.88999999999959,False,63,8
148,15:30:45,678,63,248.8499999999985,True,56,8
