,time,steps,apples,scores,wins,apples-rgs,play_ground_size
0,11:32:33,226,31,65.55999999999992,False,28,6
1,11:32:33,267,30,62.64000000000011,False,35,6
2,11:32:33,1,0,-10.0,False,36,10
3,11:32:33,237,29,60.43000000000009,False,42,8
4,11:32:34,303,35,74.82999999999952,False,58,9
5,11:32:34,277,32,67.55999999999982,False,63,8
6,11:32:35,421,35,73.64999999999985,False,69,10
7,11:32:36,401,42,91.4199999999992,False,0,9
8,11:32:37,523,53,117.80999999999862,False,27,6
9,11:32:37,381,47,104.1699999999994,False,35,6
10,11:32:37,2,0,-10.01,False,0,6
11,11:32:38,388,33,68.95999999999962,False,53,9
12,11:32:38,277,32,67.55999999999992,False,43,9
13,11:32:39,469,43,93.24999999999916,False,38,9
14,11:32:40,562,54,119.92999999999887,False,71,9
15,11:32:41,588,55,122.17999999999842,False,63,8
16,11:32:42,835,54,117.19999999999737,False,39,10
17,11:32:43,450,45,98.45999999999914,False,61,10
18,11:32:43,54,11,17.079999999999973,False,47,9
19,11:32:44,840,63,247.22999999999826,True,46,9
20,11:32:46,735,63,248.27999999999912,True,63,8
21,11:32:46,346,36,76.9099999999995,False,40,8
22,11:32:47,284,32,67.49000000000002,False,42,9
23,11:32:47,3,0,-10.02,False,0,6
24,11:32:47,44,7,7.1400000000000015,False,36,8
25,11:32:48,636,55,121.69999999999882,False,60,10
26,11:32:48,448,37,78.39999999999941,False,50,9
27,11:32:49,218,26,53.0900000000002,False,48,10
28,11:32:50,504,49,107.95999999999891,False,42,8
29,11:32:50,178,24,48.47000000000007,False,77,9
30,11:32:51,458,44,95.86999999999918,False,7,10
31,11:32:52,592,63,249.7099999999987,True,35,7
32,11:32:52,340,35,74.45999999999951,False,0,7
33,11:32:53,226,28,58.030000000000136,False,43,9
34,11:32:53,187,25,50.890000000000065,False,45,9
35,11:32:53,7,0,-10.06,False,53,10
36,11:32:54,576,42,89.66999999999885,False,0,10
37,11:32:54,1,0,-10.0,False,24,7
38,11:32:54,422,44,96.22999999999908,False,0,8
39,11:32:55,232,33,70.51999999999988,False,36,10
40,11:32:55,442,41,88.4999999999992,False,55,9
41,11:32:56,301,32,67.31999999999996,False,39,8
42,11:32:56,1,0,-10.0,False,30,10
43,11:32:57,769,63,247.9399999999993,True,25,7
44,11:32:57,1,0,-10.0,False,44,10
45,11:32:57,3,0,-10.02,False,52,8
46,11:32:58,514,48,105.34999999999891,False,0,6
47,11:32:59,514,51,112.87999999999832,False,56,9
48,11:32:59,3,0,-10.02,False,31,8
49,11:33:00,627,54,119.2799999999986,False,62,10
50,11:33:01,628,62,139.34999999999917,False,35,6
51,11:33:01,374,49,109.25999999999924,False,51,9
52,11:33:02,418,43,93.75999999999901,False,42,7
53,11:33:03,270,31,65.11999999999992,False,41,8
54,11:33:03,393,41,88.98999999999937,False,80,9
55,11:33:03,2,0,-10.01,False,36,8
56,11:33:04,771,56,122.85999999999795,False,55,9
57,11:33:04,1,0,-10.0,False,22,9
58,11:33:04,4,0,-10.03,False,63,8
59,11:33:05,559,54,119.95999999999863,False,41,9
60,11:33:06,504,47,102.93999999999859,False,46,8
61,11:33:06,1,0,-10.0,False,28,10
62,11:33:07,298,32,67.35000000000004,False,0,9
63,11:33:07,3,0,-10.02,False,29,10
64,11:33:07,348,39,84.41999999999929,False,33,6
65,11:33:07,2,0,-10.01,False,44,10
66,11:33:09,858,61,134.53999999999917,False,63,8
67,11:33:09,1,0,-10.0,False,34,8
68,11:33:09,285,31,64.97000000000007,False,30,6
69,11:33:10,319,35,74.66999999999969,False,31,10
70,11:33:10,2,0,-10.01,False,0,6
71,11:33:10,2,0,-10.01,False,35,6
72,11:33:11,233,28,57.960000000000115,False,53,9
73,11:33:12,513,54,120.41999999999908,False,45,8
74,11:33:13,760,58,127.9899999999987,False,52,9
75,11:33:15,537,45,97.58999999999851,False,29,7
76,11:33:15,22,1,-7.6999999999999975,False,28,8
77,11:33:15,2,0,-10.01,False,44,7
78,11:33:15,43,6,4.640000000000006,False,25,10
79,11:33:16,743,63,248.1999999999994,True,28,7
80,11:33:17,367,38,81.71999999999946,False,55,8
81,11:33:17,113,15,26.529999999999962,False,27,7
82,11:33:19,709,63,248.53999999999888,True,51,9
83,11:33:19,224,30,63.06999999999992,False,0,10
84,11:33:19,1,0,-10.0,False,39,9
85,11:33:20,270,27,55.08000000000007,False,37,7
