,time,steps,apples,scores,wins,apples-rgs,play_ground_size
0,19:14:08,95,14,24.199999999999953,False,18,8
1,19:14:08,84,13,21.799999999999947,False,17,6
2,19:14:09,79,13,21.849999999999934,False,9,6
3,19:14:09,146,20,38.750000000000014,False,24,10
4,19:14:09,71,11,16.909999999999982,False,16,10
5,19:14:09,81,14,24.33999999999996,False,10,7
6,19:14:10,102,19,36.68000000000005,False,19,8
7,19:14:10,53,9,12.070000000000006,False,18,9
8,19:14:10,71,12,19.419999999999995,False,20,9
9,19:14:10,126,17,31.41999999999998,False,9,8
10,19:14:11,101,15,26.649999999999928,False,14,9
11,19:14:11,84,18,34.350000000000016,False,27,10
12,19:14:11,107,16,29.09999999999998,False,24,8
13,19:14:12,115,17,31.529999999999966,False,12,6
14,19:14:12,51,10,14.59999999999999,False,22,8
15,19:14:12,175,24,48.500000000000064,False,2,8
16,19:14:13,129,18,33.899999999999984,False,19,8
17,19:14:13,144,15,26.219999999999967,False,16,7
18,19:14:13,140,18,33.78999999999998,False,17,9
19,19:14:14,103,18,34.15999999999999,False,13,6
20,19:14:14,125,17,31.429999999999982,False,15,6
21,19:14:14,97,18,34.219999999999985,False,8,10
22,19:14:15,94,17,31.739999999999966,False,16,6
23,19:14:15,181,21,40.910000000000046,False,10,10
24,19:14:15,105,15,26.609999999999946,False,14,8
25,19:14:16,101,14,24.13999999999996,False,21,9
26,19:14:16,93,15,26.729999999999965,False,14,9
27,19:14:16,161,24,48.64000000000011,False,20,9
28,19:14:17,94,12,19.189999999999944,False,19,8
29,19:14:17,142,20,38.790000000000006,False,17,8
30,19:14:18,140,20,38.80999999999999,False,12,8
31,19:14:18,130,20,38.910000000000025,False,8,8
32,19:14:18,118,19,36.519999999999975,False,26,10
33,19:14:19,102,14,24.129999999999928,False,24,10
34,19:14:19,84,8,9.250000000000012,False,20,10
35,19:14:19,106,18,34.13000000000003,False,23,9
36,19:14:20,176,24,48.490000000000045,False,23,9
37,19:14:20,115,17,31.529999999999948,False,19,9
38,19:14:20,32,6,4.750000000000004,False,19,7
39,19:14:20,114,17,31.539999999999967,False,26,8
40,19:14:20,61,10,14.499999999999966,False,15,6
41,19:14:21,41,9,12.19,False,6,9
42,19:14:21,99,14,24.159999999999943,False,7,6
43,19:14:21,82,17,31.859999999999985,False,19,9
44,19:14:21,84,15,26.819999999999933,False,9,6
45,19:14:22,83,15,26.829999999999966,False,14,10
46,19:14:22,104,18,34.15000000000002,False,17,10
47,19:14:22,138,18,33.80999999999997,False,9,9
48,19:14:23,151,19,36.190000000000026,False,17,7
49,19:14:23,162,22,43.610000000000035,False,21,9
50,19:14:23,102,18,34.17,False,19,7
51,19:14:24,59,12,19.53999999999998,False,12,9
52,19:14:24,153,18,33.65999999999997,False,9,7
53,19:14:24,47,10,14.639999999999983,False,17,7
54,19:14:24,85,15,26.809999999999967,False,6,10
55,19:14:25,114,20,39.06999999999999,False,20,8
56,19:14:25,77,11,16.849999999999973,False,15,8
57,19:14:25,130,19,36.4,False,7,6
58,19:14:26,103,19,36.67000000000001,False,23,9
59,19:14:26,119,20,39.020000000000046,False,13,10
60,19:14:26,46,8,9.63,False,14,8
61,19:14:27,156,22,43.670000000000016,False,4,6
62,19:14:27,49,7,7.0900000000000025,False,16,6
63,19:14:27,74,12,19.38999999999996,False,20,6
64,19:14:27,104,17,31.64,False,19,9
65,19:14:28,106,15,26.599999999999948,False,24,10
66,19:14:28,105,16,29.11999999999995,False,19,7
67,19:14:28,55,11,17.069999999999965,False,23,10
68,19:14:28,115,17,31.530000000000033,False,16,9
69,19:14:29,113,19,36.57000000000001,False,22,9
70,19:14:29,128,20,38.92999999999998,False,14,6
71,19:14:29,129,17,31.389999999999965,False,20,8
72,19:14:30,145,18,33.739999999999995,False,14,6
73,19:14:30,144,20,38.77000000000004,False,17,8
74,19:14:31,143,20,38.780000000000015,False,18,9
75,19:14:31,150,21,41.22000000000005,False,19,10
76,19:14:31,116,17,31.520000000000024,False,8,7
77,19:14:32,92,14,24.229999999999965,False,29,9
78,19:14:32,152,20,38.69000000000007,False,19,8
79,19:14:32,78,14,24.369999999999962,False,9,6
80,19:14:33,158,20,38.63000000000004,False,16,10
81,19:14:33,105,17,31.629999999999963,False,18,8
82,19:14:33,107,16,29.099999999999966,False,13,10
83,19:14:34,162,19,36.080000000000034,False,22,10
84,19:14:34,120,18,33.989999999999995,False,24,9
85,19:14:34,120,20,39.01000000000001,False,18,10
86,19:14:35,133,17,31.35000000000001,False,19,8
87,19:14:35,104,14,24.10999999999996,False,18,6
88,19:14:35,77,11,16.849999999999962,False,14,6
89,19:14:36,104,19,36.659999999999975,False,20,9
90,19:14:36,92,14,24.229999999999965,False,20,7
91,19:14:36,23,6,4.840000000000003,False,8,6
92,19:14:36,80,13,21.839999999999947,False,8,9
93,19:14:36,109,16,29.079999999999927,False,16,8
94,19:14:37,106,14,24.08999999999996,False,14,7
95,19:14:37,142,19,36.279999999999966,False,17,9
96,19:14:38,139,18,33.79999999999996,False,25,9
97,19:14:38,100,19,36.700000000000024,False,12,10
98,19:14:38,118,16,28.989999999999927,False,12,8
99,19:14:39,134,17,31.339999999999943,False,23,10
100,19:14:39,33,6,4.740000000000004,False,15,8
101,19:14:39,171,20,38.50000000000001,False,18,7
102,19:14:39,84,13,21.79999999999995,False,20,7
103,19:14:40,101,10,14.099999999999996,False,9,7
104,19:14:40,136,17,31.31999999999997,False,20,7
105,19:14:40,126,18,33.93000000000001,False,17,6
106,19:14:41,135,21,41.37000000000001,False,20,7
107,19:14:41,104,18,34.149999999999984,False,16,7
108,19:14:41,113,18,34.06000000000001,False,8,6
