,time,steps,apples,scores,wins
0,22:43:41,7,0,-10.06,False
1,22:43:41,2,0,-10.01,False
2,22:43:41,1,0,-10.0,False
3,22:43:41,4,0,-10.03,False
4,22:43:41,17,0,-10.16,False
5,22:43:41,1,0,-10.0,False
6,22:43:41,7,0,-10.06,False
7,22:43:41,5,0,-10.04,False
8,22:43:41,21,1,-7.689999999999996,False
9,22:43:41,7,0,-10.06,False
10,22:43:41,3,0,-10.02,False
11,22:43:41,1,0,-10.0,False
12,22:43:41,2,0,-10.01,False
13,22:43:41,4,0,-10.03,False
14,22:43:41,2,0,-10.01,False
15,22:43:42,8,0,-10.07,False
16,22:43:42,7,0,-10.06,False
17,22:43:42,1,0,-10.0,False
18,22:43:42,2,0,-10.01,False
19,22:43:42,1,0,-10.0,False
20,22:43:44,31,2,-5.279999999999998,False
21,22:43:44,6,0,-10.05,False
22,22:43:44,5,0,-10.04,False
23,22:43:44,3,0,-10.02,False
24,22:43:44,20,0,-10.19,False
25,22:43:44,32,0,-10.31,False
26,22:43:44,9,0,-10.08,False
27,22:43:44,5,0,-10.04,False
28,22:43:44,1,0,-10.0,False
29,22:43:44,1,0,-10.0,False
30,22:43:44,17,0,-10.16,False
31,22:43:44,6,0,-10.05,False
32,22:43:44,1,0,-10.0,False
33,22:43:44,3,0,-10.02,False
34,22:43:44,17,0,-10.16,False
35,22:43:44,9,0,-10.08,False
36,22:43:44,23,0,-10.22,False
37,22:43:44,10,1,-7.58,False
38,22:43:44,11,0,-10.1,False
39,22:43:44,3,0,-10.02,False
40,22:43:44,31,0,-10.3,False
41,22:43:44,1,0,-10.0,False
42,22:43:44,14,0,-10.13,False
43,22:43:44,12,0,-10.11,False
44,22:43:44,4,0,-10.03,False
45,22:43:45,19,0,-10.18,False
46,22:43:45,6,0,-10.05,False
47,22:43:45,26,1,-7.74,False
48,22:43:45,1,0,-10.0,False
49,22:43:45,5,0,-10.04,False
50,22:43:45,2,0,-10.01,False
51,22:43:45,1,0,-10.0,False
52,22:43:45,1,0,-10.0,False
53,22:43:45,7,0,-10.06,False
54,22:43:45,15,0,-10.14,False
55,22:43:45,1,0,-10.0,False
56,22:43:45,2,0,-10.01,False
57,22:43:45,11,1,-7.589999999999999,False
58,22:43:45,9,0,-10.08,False
59,22:43:45,3,0,-10.02,False
60,22:43:45,7,0,-10.06,False
61,22:43:45,8,1,-7.5600000000000005,False
62,22:43:45,20,0,-10.19,False
63,22:43:45,6,0,-10.05,False
64,22:43:45,2,0,-10.01,False
65,22:43:45,7,0,-10.06,False
66,22:43:45,5,0,-10.04,False
67,22:43:45,19,1,-7.669999999999999,False
68,22:43:45,3,0,-10.02,False
69,22:43:45,8,0,-10.07,False
70,22:43:45,18,1,-7.66,False
71,22:43:45,1,0,-10.0,False
72,22:43:45,26,0,-10.25,False
73,22:43:45,11,0,-10.1,False
74,22:43:45,1,0,-10.0,False
75,22:43:45,9,0,-10.08,False
